,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-156.16355956465324,-156.16355956465324,999,200,250
1,-150.1389473088921,-153.15125343677266,999,200,250
2,-158.57620159411238,-154.95956948921923,999,200,250
3,-177.67418872902226,-160.63822429917,999,200,250
4,-164.72572088420992,-161.45572361617798,999,200,250
5,-160.44911842824047,-161.28795608485504,999,200,250
6,-188.21171251194545,-165.1342070030108,999,200,250
7,-144.7042030561735,-162.5804565096562,999,200,250
8,-136.94840516296293,-159.73245080446804,999,200,250
9,-129.69567217210584,-156.72877294123182,999,200,250
10,-126.06768433854641,-153.9414012500786,999,200,250
11,-169.13731522675462,-155.2077274148016,999,200,250
12,-145.4212188770274,-154.45491906574205,999,200,250
13,-146.76788812196654,-153.90584542690095,999,200,250
14,-153.68436578008505,-153.89108011711323,999,200,250
15,-167.91347699735064,-154.76747992212805,999,200,250
16,-119.8217274113015,-152.7118474214912,999,200,250
17,-158.93828312560268,-153.05776051616405,999,200,250
18,-169.42652670502423,-153.91927452610406,999,200,250
19,-179.15746727636963,-155.18118416361733,999,200,250
20,-176.17943003016666,-156.181100633453,999,200,250
21,-149.66628904686792,-155.88497283406278,999,200,250
22,-122.5419991208445,-154.43527832479242,999,200,250
23,-134.25111095800722,-153.5942713511764,999,200,250
24,-123.44808311719375,-152.38842382181707,999,200,250
25,-132.54617394043558,-151.62526036484084,999,200,250
26,-151.8644795914693,-151.63412033619747,999,200,250
27,-167.3922146680977,-152.19690941947962,999,200,250
28,-156.73602978107604,-152.35343081125882,999,200,250
29,-194.82572095196758,-153.76917381594913,999,200,250
30,-145.3497590152711,-153.4975797901208,999,200,250
31,-130.62428455452945,-152.78278931400854,999,200,250
32,-162.30245118225767,-153.0712639160767,999,200,250
33,-177.89733659375668,-153.80144252424375,999,200,250
34,-171.37259209262803,-154.30347536905472,999,200,250
35,-150.09125446016418,-154.18646923269665,999,200,250
36,-162.6516322751148,-154.4152574230323,999,200,250
37,-136.341373744611,-153.9396289051791,999,200,250
38,-176.48069260372588,-154.51760489744953,999,200,250
39,-121.41442361563801,-153.69002536540424,999,200,250
40,-129.17804192204758,-153.09217211068824,999,200,250
41,-145.6111885135838,-152.91405345361432,999,200,250
42,-169.9376206649822,-153.3099503655066,999,200,250
43,-131.4659442885589,-152.8134956819396,999,200,250
44,-165.38225752453693,-153.092801500664,999,200,250
45,-131.967058879465,-152.6335462262901,999,200,250
46,-164.95939869728116,-152.89579840652397,999,200,250
47,-150.16101832175124,-152.8388238214245,999,200,250
48,-146.22957714064302,-152.70394123610245,999,200,250
49,-136.04381226129468,-152.3707386566063,999,200,250
50,-151.64738569816967,-152.3565552652644,999,200,250
51,-121.4911672466722,-151.7629901110607,999,200,250
52,-136.0293386204603,-151.46612876218146,999,200,250
53,-185.56897169471242,-152.09766289056165,999,200,250
54,-127.65047624700489,-151.6531685879515,999,200,250
55,-168.955390442678,-151.96213683535734,999,200,250
56,-142.4755411422661,-151.79570533196977,999,200,250
57,-134.33609319726938,-151.49467753654392,999,200,250
58,-147.97119511224278,-151.43495749545406,999,200,250
59,-176.46038168018293,-151.85204789853287,999,200,250
60,-159.20200532371138,-151.9725390038637,999,200,250
61,-136.00824215440636,-151.71505034500146,999,200,250
62,-165.10209820838725,-151.9275431682298,999,200,250
63,-113.10055437491025,-151.3208714683342,999,200,250
64,-134.35576559532225,-151.05986983951863,999,200,250
65,-178.143899554622,-151.4702339261111,999,200,250
66,-181.46864451243965,-151.91797139754883,999,200,250
67,-158.87327389329394,-152.02025525778038,999,200,250
68,-116.83749100479405,-151.5103601236791,999,200,250
69,-142.38870671675784,-151.38005078929453,999,200,250
70,-164.14097180952817,-151.55978207126964,999,200,250
71,-116.54639737653706,-151.07348506162057,999,200,250
72,-154.21631940943627,-151.1165375869331,999,200,250
73,-136.54729448084046,-150.91965592333727,999,200,250
74,-133.06760031295403,-150.68162851519884,999,200,250
75,-137.5378342977171,-150.50868385444247,999,200,250
76,-113.02254248096082,-150.02185084959208,999,200,250
77,-167.42606960845487,-150.2449818593211,999,200,250
78,-141.38552055325187,-150.13283677949744,999,200,250
79,-126.90713091266612,-149.84251545616206,999,200,250
80,-121.065629845808,-149.48724526344165,999,200,250
81,-123.17592198947952,-149.1663754674177,999,200,250
82,-144.85338957207728,-149.1144117819317,999,200,250
83,-149.86209439017966,-149.1233127653632,999,200,250
84,-156.20099581791692,-149.20657962480502,999,200,250
85,-160.26923475745332,-149.33521514960324,999,200,250
86,-135.22032747862818,-149.17297506143112,999,200,250
87,-172.9831007662875,-149.4435446717136,999,200,250
88,-142.09360974677006,-149.36096113323106,999,200,250
89,-129.16230416467334,-149.1365316113582,999,200,250
90,-141.77908677549883,-149.0556805692059,999,200,250
91,-135.27439021122987,-148.90588393488008,999,200,250
92,-183.05603517358625,-149.27308986217798,999,200,250
93,-134.50139228630385,-149.1159441432857,999,200,250
94,-190.1707581200264,-149.54810007988297,999,200,250
95,-142.99610471278658,-149.4798501281424,999,200,250
96,-166.94077796617356,-149.65985969348293,999,200,250
97,-147.02278914074762,-149.63295081029176,999,200,250
98,-152.04484757641336,-149.65731340388896,999,200,250
99,-184.42022087415583,-150.00494247859163,999,200,250
