,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,247.93588339755235,247.93588339755235,277,200,250
1,278.3252418899959,263.1305626437741,194,200,250
2,243.37685461789445,256.54599330181424,243,200,250
3,237.15221233372128,251.697548059791,290,200,250
4,231.4911736300834,247.65627317384946,248,200,250
5,274.26700995046525,252.09139596995212,294,200,250
6,253.6817339134821,252.3185871047421,280,200,250
7,281.72956520516436,255.99495936729488,342,200,250
8,293.35573780119444,260.14615697106154,230,200,250
9,-190.94002883183666,215.03753839077172,188,200,250
10,258.68182602584403,219.00520090305102,310,200,250
11,306.4200233822129,226.2897694429812,224,200,250
12,268.118289611831,229.50734791750813,254,200,250
13,285.73516074155435,233.52362026208286,222,200,250
14,208.78738417012147,231.8745378559521,551,200,250
15,283.2528494599172,235.08568233119988,188,200,250
16,216.40162446932484,233.98662010403075,390,200,250
17,179.40524649968927,230.95432157045622,276,200,250
18,258.8689335575675,232.423511675041,273,200,250
19,248.39463854082322,233.22206801833013,297,200,250
20,232.2091225649862,233.17383252055185,304,200,250
21,228.42648900528707,232.95804417894894,310,200,250
22,269.31743545491406,234.5388872779039,258,200,250
23,274.90608218278953,236.22085373227412,278,200,250
24,299.4862128617589,238.7514680974535,251,200,250
25,286.6065898845311,240.5920497046488,234,200,250
26,231.10875457119326,240.24081655155786,310,200,250
27,214.62623871527148,239.32601020026192,307,200,250
28,288.26857759165716,241.01368493789624,268,200,250
29,236.30692415955068,240.85679291195137,243,200,250
30,275.51767579484346,241.97488590817372,295,200,250
31,274.2930939633206,242.98482990989706,258,200,250
32,275.0429723161617,243.95628877069294,196,200,250
33,290.6976193626728,245.33103378810415,254,200,250
34,239.22563345173174,245.1565937784935,442,200,250
35,242.60496991141153,245.08571533774122,275,200,250
36,242.86683497117843,245.0257455981044,300,200,250
37,269.29857895624787,245.66450437068713,348,200,250
38,283.74670787117714,246.64097112710996,310,200,250
39,283.25708552784954,247.55637398712844,253,200,250
40,295.4449835286367,248.72438885399447,242,200,250
41,306.4233405677903,250.09817341860864,275,200,250
42,293.95529114867907,251.1181063890754,242,200,250
43,242.32613825379124,250.9182889314553,310,200,250
44,299.85263324347846,252.00571880505578,209,200,250
45,254.6526296178122,252.06326034446354,253,200,250
46,232.44048246802944,251.645754432199,277,200,250
47,278.4029349403264,252.20319569278502,212,200,250
48,266.8277046438249,252.5016550591328,265,200,250
49,235.8433563530753,252.16848908501163,280,200,250
50,258.6350169335987,252.2952837487094,223,200,250
51,221.65737844509698,251.7060932621015,249,200,250
52,264.6609823851228,251.9505251323472,275,200,250
53,233.84818508508698,251.6152966129535,221,200,250
54,283.6038035641244,252.19690583024752,266,200,250
55,262.311260814086,252.3775193121017,292,200,250
56,253.56420201006958,252.39833830680288,329,200,250
57,233.16431078794784,252.0667171426847,271,200,250
58,254.34838165743494,252.10538942259575,421,200,250
59,288.14055582657846,252.70597552932878,244,200,250
60,247.71565299732083,252.62416696323027,263,200,250
61,229.52254243086514,252.25156011593404,288,200,250
62,287.45178788051294,252.810293889975,228,200,250
63,301.5938553844351,253.57253703832595,224,200,250
64,258.4008081240883,253.6468181319531,308,200,250
65,237.73121870236892,253.40567268605028,397,200,250
66,211.57496693249118,252.7813337942061,258,200,250
67,296.43696733007044,253.42332840502763,225,200,250
68,300.16483403491657,254.1007415300985,257,200,250
69,285.32270530586874,254.5467695840381,177,200,250
70,293.5929619900884,255.0967159559543,269,200,250
71,219.84598563561696,254.60712247928294,338,200,250
72,276.25132960319297,254.90361846728172,238,200,250
73,286.4452048595723,255.32985612123161,283,200,250
74,278.43807954614795,255.63796576689717,229,200,250
75,286.75562770081604,256.0474086870803,231,200,250
76,250.28187240157246,255.97253159246333,275,200,250
77,305.8665153336785,256.612198050684,207,200,250
78,234.2151174508889,256.3286907013195,256,200,250
79,217.04697442368567,255.83766924784905,287,200,250
80,277.48656860867425,256.10493961032836,311,200,250
81,276.7651241352907,256.35689308014497,242,200,250
82,293.2257550676484,256.80109623662094,199,200,250
83,264.6047874993844,256.8939973230824,242,200,250
84,250.39062183705116,256.8174870232467,263,200,250
85,234.06336653737787,256.55290422689944,288,200,250
86,277.23169632323544,256.7905914923746,205,200,250
87,265.0428197643741,256.8843668136473,259,200,250
88,278.25500589955203,257.1244863539383,324,200,250
89,254.82383424642762,257.09892355274377,337,200,250
90,263.13101085594724,257.1652102264054,378,200,250
91,291.6463874611683,257.54000563113107,290,200,250
92,213.52327101929558,257.0667074094984,223,200,250
93,240.10537736943724,256.8862677282212,308,200,250
94,245.92375124185386,256.7708728178384,253,200,250
95,280.81946770629963,257.02137901459315,367,200,250
96,253.16425505782402,256.9816148500904,231,200,250
97,237.89240553633698,256.7868269999501,268,200,250
98,270.38556082396804,256.92418794766746,288,200,250
99,177.49489652009385,256.1298950333917,999,200,250
