,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-562.8102214140846,-562.8102214140846,155,200,250
1,-120.45382733640244,-341.63202437524353,174,200,250
2,-185.07477309158747,-289.4462739473582,185,200,250
3,-721.2388336304099,-397.3944138681211,128,200,250
4,-311.7522532160417,-380.2659817377052,129,200,250
5,-791.289324270403,-448.7698721598215,83,200,250
6,-233.0994659308329,-417.95981412710887,125,200,250
7,-245.77751482140619,-396.437026713896,162,200,250
8,-720.9589420395818,-432.49501730563884,72,200,250
9,-471.09723777324984,-436.35523935239996,171,200,250
10,-410.27324677275726,-433.984149117887,94,200,250
11,-682.0461283700214,-454.65598072223156,96,200,250
12,-240.15487958474978,-438.1558960193484,184,200,250
13,-216.43200205114596,-422.31847502161963,340,200,250
14,-728.5806652738523,-442.73595437176846,131,200,250
15,-209.80503876394366,-428.1777721462794,97,200,250
16,-758.1122880013183,-447.5856848436346,88,200,250
17,-407.45406247741045,-445.35615026773326,76,200,250
18,-369.26553184276196,-441.3513808769453,87,200,250
19,-427.24200613410375,-440.6459121398032,102,200,250
20,-725.704476490393,-454.22012948983127,92,200,250
21,-612.2655967377569,-461.40401436473707,87,200,250
22,-203.28501358069124,-450.1814491132568,115,200,250
23,-781.2037239646389,-463.974043898731,80,200,250
24,-440.2731493171777,-463.02600811546887,107,200,250
25,-312.6439053720036,-457.24208108687407,152,200,250
26,-640.858611226874,-464.04269331428145,103,200,250
27,-142.39965676098922,-452.55544200880666,140,200,250
28,-693.0200321548377,-460.8473244276354,114,200,250
29,-673.9809038294396,-467.95177707436216,82,200,250
30,-508.8479185239943,-469.2710074437051,95,200,250
31,-266.22767641801386,-462.92590334915235,83,200,250
32,-622.2717942972773,-467.75456671121674,83,200,250
33,-245.54804653733277,-461.2190808237496,272,200,250
34,-476.51381452704277,-461.6560732152723,125,200,250
35,-521.7595136639326,-463.325613227735,149,200,250
36,-697.5260117939704,-469.65535372952513,88,200,250
37,-155.09318180370846,-461.3774018367405,88,200,250
38,-165.3481025419526,-453.786906983028,346,200,250
39,-715.4616351264982,-460.3287751866146,103,200,250
40,-156.71514262170155,-452.9235646362509,111,200,250
41,-564.8746640195163,-455.58906700251913,140,200,250
42,-635.0362164067031,-459.76225652354674,99,200,250
43,-690.1666242276588,-464.9987194259129,118,200,250
44,-135.90473584476314,-457.68551979077625,111,200,250
45,-655.9458507306142,-461.9955269851206,102,200,250
46,-379.3474614849708,-460.23705750639397,74,200,250
47,-411.78869475761644,-459.22771661579446,151,200,250
48,-771.3745803486912,-465.5980607736087,75,200,250
49,-221.30581997489065,-460.7122159576344,303,200,250
50,-812.0134469180323,-467.60047538823045,104,200,250
51,-168.19890051729544,-461.84275279455863,98,200,250
52,-151.10977696527684,-455.97986645815706,87,200,250
53,-671.1819590051803,-459.9650903942131,91,200,250
54,-545.1633982971988,-461.51415053790373,133,200,250
55,-425.2193964131877,-460.8660299285337,120,200,250
56,-715.6336546172635,-465.33563737921315,76,200,250
57,-885.5024459850101,-472.57989270000274,198,200,250
58,-736.428484802758,-477.05190273564267,79,200,250
59,-229.94986295718078,-472.93353540600157,258,200,250
60,-618.2081470867611,-475.3150864171616,121,200,250
61,-185.5118969696127,-470.64084142607203,95,200,250
62,-802.1620636716578,-475.9030830490179,85,200,250
63,-624.2353769253779,-478.22077514083605,97,200,250
64,-523.1425506523854,-478.91187937947524,79,200,250
65,-226.36900526562607,-475.08547219593214,99,200,250
66,-660.1643298770629,-477.8478432060982,116,200,250
67,-469.5559639605444,-477.72590380542835,157,200,250
68,-796.1444357736102,-482.34066513830055,81,200,250
69,-698.6688450190617,-485.4310677080257,99,200,250
70,-209.8684323034274,-481.54990382908767,83,200,250
71,-206.68547227956688,-477.7323422797888,84,200,250
72,-229.96798690408488,-474.3383100143682,340,200,250
73,-746.4483423008242,-478.0154726128338,75,200,250
74,-116.22553193576731,-473.1916067371395,274,200,250
75,-376.6692401850963,-471.92157559829684,224,200,250
76,-479.9089822078927,-472.0253081516682,76,200,250
77,-686.3480011514265,-474.7730349849984,72,200,250
78,-233.5785289161367,-471.7199399714685,87,200,250
79,-611.8717867175832,-473.47183805579505,136,200,250
80,-429.23290646951006,-472.92567840658165,73,200,250
81,-679.2888322212966,-475.44230223359034,137,200,250
82,-421.18392993236415,-474.7885869046599,126,200,250
83,-644.6197272484922,-476.81038619446747,112,200,250
84,-481.1128564936412,-476.8610034921048,158,200,250
85,-182.01062149725527,-473.4325106782112,250,200,250
86,-842.2273697155329,-477.67153204645626,87,200,250
87,-545.2113559410413,-478.4390300452585,121,200,250
88,-183.30425283423872,-475.12290895299986,220,200,250
89,-718.3634855124308,-477.82558202588245,81,200,250
90,-187.617218221697,-474.63647912693534,272,200,250
91,-646.4571350730272,-476.50409495243633,126,200,250
92,-201.663223545885,-473.5488167652691,117,200,250
93,-141.91839063299784,-470.0208335085428,263,200,250
94,-807.1502662321034,-473.5695643793171,76,200,250
95,-477.4682524289522,-473.6101757131674,80,200,250
96,-228.8504406828341,-471.08687947574134,206,200,250
97,-748.1428840446216,-473.9139815631789,91,200,250
98,-59.22758060183821,-469.72523003831685,194,200,250
99,-165.21651178809068,-466.6801428558146,105,200,250
