,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,243.90123767095662,243.90123767095662,304,200,250
1,264.8513434373982,254.37629055417742,263,200,250
2,255.2698799606224,254.67415368965908,323,200,250
3,268.44119494673055,258.11591400392695,278,200,250
4,264.1527943359816,259.32329007033786,272,200,250
5,261.5121801380245,259.68810508161897,311,200,250
6,244.91790416641962,257.5780763794477,336,200,250
7,276.8480186524496,259.9868191635729,308,200,250
8,227.06946271451525,256.3293351136776,378,200,250
9,236.62520148073898,254.35892175038376,324,200,250
10,209.11591456195424,250.24592109689019,352,200,250
11,251.32220376164648,250.3356113189532,371,200,250
12,273.517329877256,252.11882043882267,303,200,250
13,288.4003427280454,254.71035774519572,232,200,250
14,269.5538467218257,255.69992367697105,278,200,250
15,281.7647987575423,257.32897836950673,270,200,250
16,280.4099263256737,258.68668119045776,248,200,250
17,221.67574346844404,256.6305179836792,354,200,250
18,282.29074673304996,257.98105633890924,288,200,250
19,248.4504322100571,257.50452513246665,305,200,250
20,281.30527235192517,258.63789404767897,379,200,250
21,271.58746148360603,259.22651074931196,257,200,250
22,262.59073489228797,259.372781364224,323,200,250
23,273.22874002286045,259.95011297500054,383,200,250
24,227.91312789873953,258.66863357195007,363,200,250
25,50.688968913329575,250.66941570046467,107,200,250
26,215.71261093054028,249.3747192275045,341,200,250
27,251.72377418201387,249.4586140473084,355,200,250
28,276.4528853983486,250.3894509904477,293,200,250
29,248.33551537846853,250.3209864700484,318,200,250
30,251.93874562039267,250.3731722490918,325,200,250
31,268.0761653190167,250.92639078252694,321,200,250
32,290.79437161846806,252.13451141391906,335,200,250
33,223.46837803352403,251.29138984390744,333,200,250
34,281.44873210122677,252.1530281941166,250,200,250
35,231.41462790047876,251.5769615192933,325,200,250
36,-138.74712927708654,241.0276617680398,221,200,250
37,250.049060009455,241.26506698491912,408,200,250
38,257.7256561421498,241.68713337356604,233,200,250
39,301.8967545561567,243.19237390313083,318,200,250
40,285.46828228190054,244.2234936196862,248,200,250
41,245.00349268043402,244.2420650258945,395,200,250
42,244.18103288941003,244.24064567388322,378,200,250
43,249.97396423569944,244.37094836846998,327,200,250
44,277.71950416762803,245.11202738622904,246,200,250
45,251.36822716506575,245.2480317292472,305,200,250
46,270.79425206815165,245.79156833220262,296,200,250
47,276.8351339749321,246.43830928309282,323,200,250
48,294.2641692218574,247.41434724102677,231,200,250
49,229.18239202081278,247.0497081366225,316,200,250
50,241.293824279789,246.93684766884144,347,200,250
51,256.70301474229666,247.1246585741002,308,200,250
52,294.14846022211884,248.01190011462887,244,200,250
53,253.14802508409554,248.10701353998937,367,200,250
54,185.95599667832377,246.97699505159545,449,200,250
55,260.7919934991502,247.22369145244463,297,200,250
56,290.55385299409664,247.9838697251052,292,200,250
57,234.621766065022,247.75348862751756,336,200,250
58,52.12562283559734,244.43776208867143,208,200,250
59,286.798307896079,245.14377118546156,235,200,250
60,304.07873402899384,246.10991811732274,233,200,250
61,259.8405426786094,246.3313798037951,333,200,250
62,277.83369193304554,246.83141650425938,272,200,250
63,283.06413196139715,247.39755268327718,263,200,250
64,278.9965949677245,247.8836917953456,306,200,250
65,270.3335175379376,248.22384067023336,252,200,250
66,250.65194797110493,248.26008107770906,324,200,250
67,215.4709877364595,247.77788852857302,332,200,250
68,266.7304598450345,248.0525634751884,415,200,250
69,257.0975182600874,248.1817771149727,370,200,250
70,256.68512071216674,248.30154251775005,302,200,250
71,-42.66324657953575,244.26036489139884,97,200,250
72,254.19517602481034,244.39645819459628,357,200,250
73,224.81818553933255,244.13188694249814,316,200,250
74,-144.32440019589507,238.9524697806529,165,200,250
75,249.03822613446076,239.08517710109774,305,200,250
76,286.9061439969927,239.70622861922624,240,200,250
77,287.8163723633967,240.32302533389506,290,200,250
78,243.26049674970938,240.36020851637375,400,200,250
79,256.2712690773841,240.55909677338641,282,200,250
80,266.3228705775812,240.87716805491965,368,200,250
81,255.52663853994704,241.0558201340054,275,200,250
82,295.0662193600199,241.7065478355236,272,200,250
83,283.7941902002609,242.20759119700855,248,200,250
84,280.3350669526221,242.6561497353099,306,200,250
85,259.5286298940525,242.85234136506273,307,200,250
86,283.5090140103159,243.31965944144494,237,200,250
87,275.22183873893516,243.68218420618913,312,200,250
88,300.00882151147675,244.3150677714171,272,200,250
89,247.2019854689665,244.3471446347232,414,200,250
90,256.4564913721582,244.48021437909063,364,200,250
91,278.60222759278827,244.85110582706562,267,200,250
92,264.4042408924304,245.06135459120932,308,200,250
93,246.01807967057778,245.07153251758558,323,200,250
94,255.66646047956198,245.18305807508008,312,200,250
95,291.16036241152426,245.66198832858467,244,200,250
96,252.1235877840045,245.7286027559601,357,200,250
97,300.6444314434135,246.2889683548117,226,200,250
98,244.4783361360572,246.2706791404808,381,200,250
99,253.36986892008085,246.3416710382768,319,200,250
