,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-190.05064021063583,-190.05064021063583,999,200,250
1,-586.9090180053648,-388.47982910800033,996,200,250
2,233.28195806356672,-181.22590005081133,440,200,250
3,-219.2275757288208,-190.72631897031368,425,200,250
4,216.19475191219556,-109.34210479381184,565,200,250
5,-597.5213814732608,-190.70531757372,766,200,250
6,-99.808792411584,-177.72009969341485,252,200,250
7,-83.53862433425279,-165.9474152735196,999,200,250
8,236.05612319618075,-121.28035544355288,444,200,250
9,-308.1679886582519,-139.96911876502278,213,200,250
10,204.43269698342877,-108.65986278789083,554,200,250
11,-125.61538319486061,-110.07282282180499,696,200,250
12,0.9103276192003289,-101.53565740326611,999,200,250
13,-178.14302106620923,-107.0076119506192,999,200,250
14,-1083.486126223582,-172.10617956881669,207,200,250
15,-22.12614243689051,-162.73242724807133,999,200,250
16,222.92582474382607,-140.0466477191362,532,200,250
17,182.90490412636882,-122.10489483883036,375,200,250
18,-180.94824750419195,-125.20191340016517,933,200,250
19,-375.845165232402,-137.73407599177702,210,200,250
20,230.53421570580414,-120.19749067284458,589,200,250
21,71.77470784620574,-111.47148164925139,879,200,250
22,142.9246969427474,-100.41077823220797,699,200,250
23,-504.7957594230658,-117.26015244849368,208,200,250
24,-270.04516195954704,-123.37155282893582,690,200,250
25,138.6327511386514,-113.29446421479786,664,200,250
26,-388.049630836283,-123.47058149707509,954,200,250
27,-202.80711683067443,-126.30402918756077,224,200,250
28,-173.59806650330052,-127.9348580605173,999,200,250
29,-174.21865989689223,-129.47765145506315,283,200,250
30,210.45480759364665,-118.51208825994347,471,200,250
31,-344.16835240318795,-125.56384651441985,896,200,250
32,-255.5712808818833,-129.50346573767632,387,200,250
33,-578.9772149911463,-142.72328189219013,156,200,250
34,-652.2486894206029,-157.28115067871622,478,200,250
35,165.52263465656242,-148.31437886384737,685,200,250
36,-232.16263272384816,-150.58054788709063,223,200,250
37,127.18875074529389,-143.27082950202788,829,200,250
38,-190.56960387698763,-144.48361858856532,157,200,250
39,-246.5969463910573,-147.03645178362763,390,200,250
40,-261.46411371546685,-149.827370367331,987,200,250
41,-176.68409793606975,-150.4668162618248,844,200,250
42,159.2490710133067,-143.26412120891476,865,200,250
43,-22.8831314788862,-140.52818962414136,216,200,250
44,268.2069192810526,-131.44518720402596,426,200,250
45,-104.48246368537814,-130.8590410405771,999,200,250
46,-349.18420559600463,-135.50425730771383,190,200,250
47,-468.735884931821,-142.4465828832161,503,200,250
48,51.46377410883247,-138.48922865888858,896,200,250
49,-446.883862465551,-144.65712133502183,747,200,250
50,-58.027435409921274,-142.95850004237278,255,200,250
51,-198.99044300448685,-144.03603740702883,999,200,250
52,135.51267686252345,-138.76153336420708,796,200,250
53,242.33352283680844,-131.70421750863272,333,200,250
54,150.54021026783016,-126.57250063996977,888,200,250
55,-220.39423977650938,-128.24788883883653,194,200,250
56,-105.9720693865089,-127.8570849887957,390,200,250
57,-96.94456622326237,-127.32411052732098,510,200,250
58,27.923949947595517,-124.6927874684241,999,200,250
59,-83.13909032541325,-124.00022584937392,179,200,250
60,-186.3566304369279,-125.02246199015349,196,200,250
61,-360.8004892575389,-128.82533339769196,369,200,250
62,-300.61832217299326,-131.55220623539518,688,200,250
63,-389.60787893022825,-135.58432612125193,990,200,250
64,-267.634290335919,-137.6158640322468,163,200,250
65,197.55540864361745,-132.53751141594583,557,200,250
66,149.74607131230084,-128.32432361403173,773,200,250
67,-104.57079381572471,-127.97500699935074,999,200,250
68,-226.69757814986184,-129.4057689000828,999,200,250
69,-286.10299750195304,-131.64430073725237,158,200,250
70,166.19952297555585,-127.4493173046776,896,200,250
71,-143.617812742157,-127.67387974130924,999,200,250
72,-98.29776152687117,-127.27146716302929,250,200,250
73,-58.856153515016345,-126.34693589751559,465,200,250
74,27.71010726397985,-124.29284198869566,216,200,250
75,-514.9546370793478,-129.43312876620425,285,200,250
76,-25.393982723541896,-128.08197102539046,177,200,250
77,-160.94564850826833,-128.50330022388889,999,200,250
78,149.69605760780948,-124.9817893652598,702,200,250
79,-298.6614710543214,-127.15278538637304,510,200,250
80,-528.2606702236442,-132.10473458189492,504,200,250
81,-389.68059280223224,-135.24590358458195,604,200,250
82,117.47652336526346,-132.20105506711394,940,200,250
83,-236.31710870776803,-133.44053189616935,179,200,250
84,-185.7692129023327,-134.05616343741832,172,200,250
85,-312.21751478507775,-136.12780705773994,244,200,250
86,-335.3434732144623,-138.41764230092065,710,200,250
87,192.7337670588061,-134.65455810365103,868,200,250
88,-161.57197728853293,-134.95700101584072,165,200,250
89,-154.88210497676954,-135.17839105985104,999,200,250
90,-578.9428097732235,-140.05492313362436,973,200,250
91,-74.34448664389963,-139.34067925873606,182,200,250
92,-191.8669386374561,-139.9054777466793,972,200,250
93,52.69700875046557,-137.85651512436925,999,200,250
94,-187.11597569815478,-138.37503576198804,474,200,250
95,-344.4612559338567,-140.52176722211163,918,200,250
96,4.158932682134065,-139.03021361485136,175,200,250
97,-308.54797612659195,-140.75998670170588,821,200,250
98,-15.558882044386849,-139.49532907890466,260,200,250
99,-310.11197093810347,-141.20149549749667,349,200,250
