,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-115.1713862364238,-115.1713862364238,999,200,250
1,-104.37233755011867,-109.77186189327124,999,200,250
2,-106.76768933783907,-108.77047104146051,999,200,250
3,-128.7830487075771,-113.77361545798966,999,200,250
4,-119.86250126117933,-114.9913926186276,999,200,250
5,-105.31890112176877,-113.37931070248447,999,200,250
6,-124.94900239544583,-115.03212380147896,999,200,250
7,-97.54027751538796,-112.84564301571757,999,200,250
8,-84.95753529313565,-109.74696437987512,999,200,250
9,-88.69503045407735,-107.64177098729536,999,200,250
10,-79.22622864970982,-105.05853986569667,999,200,250
11,-117.79205144465372,-106.11966583060975,999,200,250
12,-102.83159197337906,-105.86673707236125,999,200,250
13,-93.68237758485695,-104.99642568039665,999,200,250
14,-97.78212838382618,-104.51547252729195,999,200,250
15,-119.09021615113376,-105.42639400378206,999,200,250
16,-87.57809195667734,-104.37649388336413,999,200,250
17,-114.18593565849068,-104.92146287087117,999,200,250
18,-115.9341865273921,-105.5010799054249,999,200,250
19,-136.16774186636928,-107.03441300347212,999,200,250
20,-139.59335298002983,-108.58483871664154,999,200,250
21,-99.55011355307083,-108.17416939102469,999,200,250
22,231.33141103695053,-93.41305719850403,589,200,250
23,-98.30033842094463,-93.61669391610572,999,200,250
24,209.50941537546714,-81.49164954444281,538,200,250
25,-130.58238472588206,-83.37975474372894,999,200,250
26,-128.17026698178375,-85.03866260439763,999,200,250
27,-90.40343618688514,-85.23026166091505,999,200,250
28,-87.58647058786786,-85.31151024460308,999,200,250
29,-89.43843668671718,-85.44907445934021,999,200,250
30,-92.4427285699378,-85.67467620484337,999,200,250
31,-117.53916189162622,-86.67044138255532,999,200,250
32,-170.54740553677777,-89.21216756904691,413,200,250
33,-68.68509561896808,-88.60843015875048,999,200,250
34,-101.21204387857807,-88.96853340788842,999,200,250
35,-111.79240987303112,-89.6025299763646,999,200,250
36,-137.50654620669505,-90.89723311772488,999,200,250
37,-125.36477648189243,-91.80427373257139,999,200,250
38,-122.04274992907942,-92.5796192760716,999,200,250
39,-106.13357985018251,-92.91846829042437,999,200,250
40,-113.60550688625061,-93.42303020739574,999,200,250
41,15.453901867564483,-90.83072230084906,278,200,250
42,-88.08487173341629,-90.76686531090877,999,200,250
43,-101.99618359947195,-91.02207709019429,999,200,250
44,-98.19042433863056,-91.18137369571508,999,200,250
45,-92.92621081144675,-91.21930493736144,999,200,250
46,-96.91971029584805,-91.34059015775476,999,200,250
47,-95.90979935117203,-91.43578201595096,999,200,250
48,-22.82197732849012,-90.03550028763543,416,200,250
49,-114.58102864951425,-90.526410854873,999,200,250
50,-58.71480265485822,-89.90265383134332,999,200,250
51,-132.84426892440922,-90.72845412159458,999,200,250
52,-194.78170060357687,-92.69172292314141,570,200,250
53,-71.3718118174099,-92.29690975451676,999,200,250
54,-104.15666482004353,-92.51254166479906,999,200,250
55,-61.21728840371477,-91.95369785656541,999,200,250
56,-39.70307620743952,-91.03702028377371,999,200,250
57,-87.00197629139025,-90.9674505597671,999,200,250
58,-99.90728700787763,-91.11897321143,999,200,250
59,144.96116139961646,-87.18430430124589,630,200,250
60,-93.55104539919229,-87.28867710613025,999,200,250
61,-130.1865026908308,-87.9805775187867,999,200,250
62,-97.81720851033037,-88.13671451865248,999,200,250
63,-83.80661095348847,-88.06905665044681,999,200,250
64,216.3016358026179,-83.38643061270736,331,200,250
65,130.63436104059778,-80.14369134523304,660,200,250
66,-129.6632828136185,-80.8827897253582,999,200,250
67,-69.09427185902089,-80.70942916850031,418,200,250
68,-125.2056553730285,-81.35430201204419,999,200,250
69,-110.98494385567773,-81.77759689552467,999,200,250
70,-103.45029013483034,-82.08284609607827,999,200,250
71,-108.93186188614817,-82.45574909316257,999,200,250
72,-85.49428916634373,-82.49737292978149,999,200,250
73,-83.6799872133764,-82.51335420388412,999,200,250
74,-71.95183405566664,-82.37253393524122,999,200,250
75,167.23194541004312,-79.0882644701717,541,200,250
76,-117.19645996950771,-79.5831761000332,554,200,250
77,-80.86697402902409,-79.59963504784078,999,200,250
78,-120.71871429889201,-80.12012972190472,999,200,250
79,-100.38032164183869,-80.37338212090387,999,200,250
80,-92.54541899160392,-80.52365418103597,999,200,250
81,-85.85400042025309,-80.58865840346544,999,200,250
82,-83.28316823890393,-80.6211223773864,999,200,250
83,-112.96027793926028,-81.00611232455155,999,200,250
84,-110.93364127891992,-81.3582009004853,999,200,250
85,-68.66551072320893,-81.2106114798193,999,200,250
86,-77.52362782916686,-81.16823235739801,999,200,250
87,-103.67537019101799,-81.42399528732552,999,200,250
88,-104.95302776138162,-81.6883664387194,999,200,250
89,-76.4223665519481,-81.6298553288664,999,200,250
90,-98.8652890034083,-81.81925569891631,999,200,250
91,-102.33230693097829,-82.04222364709089,999,200,250
92,-123.69039035861287,-82.49005339667714,999,200,250
93,-95.11029218250532,-82.62431125610084,999,200,250
94,251.80584620565708,-79.10399380913498,449,200,250
95,169.34723980134928,-76.51596012569243,712,200,250
96,-103.93621983527768,-76.79864321548196,999,200,250
97,218.80821128322003,-73.78224674100542,440,200,250
98,-87.55932269180276,-73.92140912434681,999,200,250
99,-108.73372638773294,-74.26953229698066,999,200,250
