,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-313.43587156598824,-313.43587156598824,190,200,250
1,-219.25034699344258,-266.3431092797154,275,200,250
2,-304.442376477725,-279.0428650123853,77,200,250
3,-254.25854364717014,-272.8467846710815,341,200,250
4,-273.8540217527337,-273.0482320874119,215,200,250
5,-270.6713667991446,-272.6520878727007,127,200,250
6,-324.26171230198855,-280.02489136259896,234,200,250
7,-351.7413095826173,-288.9894436401013,267,200,250
8,-107.77001804800457,-268.8539519076461,141,200,250
9,-313.5490429598027,-273.32346101286174,184,200,250
10,-347.6599255718941,-280.08132142731927,299,200,250
11,-298.7148228905319,-281.6341132159203,172,200,250
12,-313.7942132437447,-284.1079670642145,140,200,250
13,-530.4038139494769,-301.700527556019,314,200,250
14,-137.70767163655043,-290.767670494721,134,200,250
15,-238.2559196599601,-287.4856860675485,187,200,250
16,-289.0396507388891,-287.5770957540979,121,200,250
17,-305.2835808241311,-288.5607893690997,253,200,250
18,-289.36954610880645,-288.60335551329484,252,200,250
19,-249.0957491204593,-286.627975193653,106,200,250
20,-400.9374351089532,-292.0712828086674,251,200,250
21,-326.65789829475506,-293.6434016943986,260,200,250
22,-434.2146086425962,-299.755193300842,322,200,250
23,-197.7499728947538,-295.5049757839217,116,200,250
24,-283.12335824713807,-295.0097110824503,261,200,250
25,-339.4778812780109,-296.72002532074106,253,200,250
26,-198.27796207829988,-293.07402297842845,251,200,250
27,-223.85116666991576,-290.6017781102673,110,200,250
28,-327.5020558555255,-291.87420148079343,271,200,250
29,-440.71489296932305,-296.83555786374444,340,200,250
30,-236.53417240407444,-294.8903518811744,236,200,250
31,-227.33279018768826,-292.779178078253,86,200,250
32,-205.60942706314643,-290.13767047173457,88,200,250
33,-257.33688908588533,-289.1729416074449,175,200,250
34,-484.70016208073156,-294.7594336209674,319,200,250
35,-381.731615934955,-297.1753275741337,311,200,250
36,-188.7473782963715,-294.2448424585185,113,200,250
37,-270.00716648945615,-293.6070088803853,220,200,250
38,-241.50252686064198,-292.2709965209047,86,200,250
39,-532.3338457321455,-298.2725677511857,235,200,250
40,-189.38631528002986,-295.61680549579165,77,200,250
41,-354.3246720164422,-297.01461184152146,253,200,250
42,-272.2131718671054,-296.4378341676978,420,200,250
43,-293.31613924059354,-296.36688655571817,153,200,250
44,-273.29656513290547,-295.85421274632233,118,200,250
45,-312.3912162837937,-296.2137128232239,317,200,250
46,-47.075970442686234,-290.9129097938507,212,200,250
47,-256.7207339061416,-290.20057279619016,88,200,250
48,-350.58662577628536,-291.4329412243554,301,200,250
49,-217.9379725357992,-289.9630418505842,459,200,250
50,-250.9565485097981,-289.1982086478237,168,200,250
51,-207.06248520804996,-287.61867550475114,201,200,250
52,-278.93832625185115,-287.4548953301681,165,200,250
53,-311.80518226951017,-287.9058265697856,243,200,250
54,-178.50690519892314,-285.9167552721335,229,200,250
55,-262.6908760130393,-285.50200742822113,179,200,250
56,-191.85764078087948,-283.8591238028292,153,200,250
57,-176.98892396369556,-282.01653415043035,179,200,250
58,-224.45595661526806,-281.0409311413598,202,200,250
59,-250.05773664869497,-280.52454456648206,282,200,250
60,-206.87344632057153,-279.3171495132704,121,200,250
61,-310.97734209318395,-279.8277977806884,221,200,250
62,-211.93479637740577,-278.7501310917474,63,200,250
63,-245.78391351337072,-278.23503394208524,259,200,250
64,-228.57927492786592,-277.47109918802033,98,200,250
65,-441.07371608411415,-279.949926716749,258,200,250
66,-160.8541041722962,-278.1723771265333,219,200,250
67,-238.42969408057004,-277.5879259052691,171,200,250
68,-12.470336209053016,-273.74564199662825,200,200,250
69,-292.52848234015005,-274.01396828725,90,200,250
70,-45.60801648863759,-270.7969830506498,163,200,250
71,-218.6395895648828,-270.07257480779197,187,200,250
72,-302.08126923864523,-270.5110500739681,217,200,250
73,-392.18213628923735,-272.155253941742,340,200,250
74,-392.0922945110675,-273.75441448266633,277,200,250
75,-305.6505467460519,-274.17410043350037,231,200,250
76,-257.89432903312286,-273.96267483089804,126,200,250
77,-120.92855598295566,-272.0006989482321,237,200,250
78,-215.48712697451322,-271.2853372776787,136,200,250
79,-225.48114803771256,-270.7127849121791,222,200,250
80,-320.5370894326188,-271.3278997828018,102,200,250
81,-269.6211472130092,-271.3070857270726,277,200,250
82,-302.4427310788599,-271.6822139843231,252,200,250
83,-316.4940417962357,-272.21568812494104,345,200,250
84,-340.32891738196616,-273.01702023384723,272,200,250
85,-479.5977403706039,-275.41912163078626,339,200,250
86,-255.43301221800942,-275.18939623523715,412,200,250
87,-280.05187908405946,-275.2446517221556,202,200,250
88,-363.4191741152127,-276.2353766928641,366,200,250
89,-118.47913891630503,-274.4825296064579,264,200,250
90,-351.2145927375541,-275.32573909141496,324,200,250
91,-336.8868856102213,-275.9948819883585,298,200,250
92,-294.71517018351403,-276.1961754098118,228,200,250
93,-201.82344887621946,-275.4049761913693,136,200,250
94,-336.14732263510507,-276.0443693118297,380,200,250
95,-187.18913666380712,-275.11879397174613,201,200,250
96,-222.78844317020247,-274.5793058191529,279,200,250
97,-192.52722531294648,-273.7420396915386,134,200,250
98,-276.574852498622,-273.7706539623172,223,200,250
99,-155.45454082107983,-272.58749283090486,141,200,250
