,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,200.8506165652225,200.8506165652225,267,200,250
1,149.36762127276955,175.10911891899605,385,200,250
2,133.76072869418238,161.3263221773915,999,200,250
3,147.08760993158685,157.76664411594032,999,200,250
4,268.6536779156514,179.9440508758825,232,200,250
5,207.89792970350464,184.6030306804862,406,200,250
6,132.1644447589053,177.11180412026036,999,200,250
7,237.88056357815086,184.70789905249669,445,200,250
8,303.55920068759315,197.91359923417406,213,200,250
9,140.10221418009738,192.1324607287664,999,200,250
10,266.3958434474446,198.88367733955536,492,200,250
11,-6.937551241280147,181.7319082911524,218,200,250
12,195.06489019136274,182.75752228347625,392,200,250
13,190.314002167093,183.29727084659174,477,200,250
14,206.72272719733544,184.85896793664133,370,200,250
15,252.18240129406757,189.06668252148046,241,200,250
16,243.32302746348338,192.2582322239512,303,200,250
17,215.5995531582331,193.55497227585576,430,200,250
18,237.72017358858284,195.87945655547298,390,200,250
19,220.80138667962837,197.12555306168073,230,200,250
20,282.1260580987642,201.17319615868473,201,200,250
21,208.04040983335426,201.4853422348061,278,200,250
22,206.67110542715227,201.71081019969074,419,200,250
23,229.38388311888684,202.8638549046572,353,200,250
24,276.0038009966533,205.78945274833703,232,200,250
25,268.872538667492,208.21572528368915,297,200,250
26,36.595709784368125,201.85942841334395,142,200,250
27,273.0724530272705,204.4027507209842,232,200,250
28,235.30410980947408,205.46831482748385,319,200,250
29,210.21422010624656,205.6265116701093,694,200,250
30,211.83898155002194,205.82691392430004,396,200,250
31,206.0090350668077,205.83260521000335,237,200,250
32,219.08392180631185,206.23416025837633,545,200,250
33,235.41586554910631,207.0924457081037,240,200,250
34,154.66158505398874,205.59442111798612,578,200,250
35,226.88303102060982,206.18577139305899,990,200,250
36,224.03329712255538,206.66813695331564,309,200,250
37,242.88693034545352,207.621263095214,255,200,250
38,295.0676300122137,209.86347763154734,275,200,250
39,167.69144184936667,208.8091767369928,999,200,250
40,238.1437710365669,209.52465464673853,421,200,250
41,239.7321028351567,210.2438796036056,227,200,250
42,263.59575823899513,211.4846209672193,353,200,250
43,213.1837465471961,211.52323745767333,247,200,250
44,236.00261635234324,212.06722365533267,301,200,250
45,213.80953838398784,212.10510006247733,544,200,250
46,5.702885410811632,207.71356358052702,266,200,250
47,-19.053773289249648,202.98924406240667,169,200,250
48,227.00557021288031,203.4793731675184,601,200,250
49,136.83304872548257,202.14644667867768,999,200,250
50,228.05136691979368,202.65438629124858,230,200,250
51,237.14465835027633,203.31766075392218,290,200,250
52,180.25129242939533,202.882446257233,402,200,250
53,200.84516643856094,202.8447188531835,390,200,250
54,308.1016458179855,204.75848116163448,162,200,250
55,195.62723318196066,204.5954231619974,352,200,250
56,232.07650003732476,205.0775473177049,324,200,250
57,256.16178278370035,205.95830999815308,210,200,250
58,241.28564124515225,206.5570783243734,318,200,250
59,115.7462387420654,205.04356433133495,999,200,250
60,232.83518431484262,205.49916465893344,349,200,250
61,208.5678688184645,205.548659887313,338,200,250
62,243.00602338820877,206.14322121272403,433,200,250
63,205.54875537583294,206.13393268402262,215,200,250
64,17.61638126353168,203.2336626621689,224,200,250
65,210.10830479135214,203.33782390655048,446,200,250
66,199.16505181928662,203.27554372614358,302,200,250
67,202.9728788298774,203.27109277178673,375,200,250
68,252.41183248154485,203.98327740526148,353,200,250
69,123.70821063233765,202.83649073707684,999,200,250
70,236.67270653387678,203.3130571567501,427,200,250
71,145.06222124899023,202.50401776914228,388,200,250
72,191.34283929740326,202.35112491336506,392,200,250
73,243.71594861671923,202.9101090174644,222,200,250
74,232.93079878349013,203.31038488101143,282,200,250
75,296.332898316771,204.53436532095563,264,200,250
76,196.35457070061028,204.42813422199012,412,200,250
77,208.53369775173792,204.48076965185868,416,200,250
78,224.23087053974717,204.73077092892055,847,200,250
79,-33.87950206083842,201.74814251654857,144,200,250
80,117.58314103135208,200.70906842413874,999,200,250
81,213.98733739632877,200.87099853355565,300,200,250
82,29.08974685278099,198.80134489884753,129,200,250
83,209.74739493228122,198.93165501829316,294,200,250
84,238.643676891982,199.39885527563067,288,200,250
85,281.8553195501896,200.35765137184646,316,200,250
86,239.4744239520798,200.80726944748133,321,200,250
87,219.42924712480414,201.01888283017823,327,200,250
88,238.7388288362008,201.44270244822343,361,200,250
89,216.1326856123008,201.60592448337985,410,200,250
90,-67.81091828843277,198.64529983753576,398,200,250
91,225.42729756919894,198.9364085085321,301,200,250
92,202.05929633937203,198.9699879475734,539,200,250
93,58.709350169598366,197.47785350312688,132,200,250
94,223.75792642308582,197.75448584965275,276,200,250
95,216.6352626875285,197.95116060838055,460,200,250
96,248.07147564654773,198.46786488712456,336,200,250
97,252.94931810151093,199.02379808318972,351,200,250
98,186.94987247796905,198.90183923869256,881,200,250
99,232.15144213076866,199.23433526761332,301,200,250
