,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,255.62124363888148,255.62124363888148,213,200,250
1,295.75442611633827,275.6878348776099,240,200,250
2,272.93134743699693,274.7690057307389,207,200,250
3,269.42920811992803,273.43405632803615,239,200,250
4,260.1980278011879,270.7868506226665,193,200,250
5,240.3004005156858,265.7057756048364,192,200,250
6,292.8233858506926,269.579719925673,289,200,250
7,255.43339525399523,267.8114293417133,185,200,250
8,264.02124682613396,267.3902979510933,302,200,250
9,277.25665226854494,268.3769333828385,246,200,250
10,274.40871398020425,268.92527707350814,208,200,250
11,295.4237291317414,271.1334814116942,246,200,250
12,268.3436408085664,270.9188782883767,222,200,250
13,269.7756278633666,270.8372175437331,236,200,250
14,296.66983852347414,272.5593922757158,294,200,250
15,292.48185107265783,273.8045459505247,268,200,250
16,150.78197398737944,266.5679240703397,999,200,250
17,237.62764621919425,264.9601308563872,292,200,250
18,270.0473319379048,265.2278782817302,250,200,250
19,251.7848138501747,264.55572506015244,222,200,250
20,297.1856866991822,266.1095327572491,285,200,250
21,273.0913665549597,266.42688883896324,201,200,250
22,295.0663463194683,267.67208264246347,277,200,250
23,288.63596987194546,268.54557794369185,280,200,250
24,259.64617289589796,268.1896017417801,220,200,250
25,254.59123303640067,267.66658756080403,216,200,250
26,273.0120362654537,267.8645671424577,275,200,250
27,297.3738286096942,268.91846933771615,257,200,250
28,293.5287208776012,269.7670987011604,236,200,250
29,291.90394317710604,270.5049935170253,227,200,250
30,282.49700134955583,270.89183247936495,242,200,250
31,273.2641437014854,270.96596720505624,254,200,250
32,254.24443245560187,270.4592540308304,201,200,250
33,264.4309360566515,270.28195056100157,210,200,250
34,292.04201267092367,270.903666621285,338,200,250
35,264.2520834794585,270.71890042290096,210,200,250
36,271.9702480878607,270.752720630062,213,200,250
37,278.0388708796119,270.9444614261028,255,200,250
38,280.21269757565375,271.1821085068606,260,200,250
39,21.43309450610795,264.9383831568417,197,200,250
40,291.3344552995384,265.58218979446843,268,200,250
41,262.3601429183326,265.5054743926557,232,200,250
42,287.52315684894194,266.01751351954607,237,200,250
43,271.87961858769444,266.1507431801858,217,200,250
44,233.36706867979723,265.4222170801772,226,200,250
45,262.30811770856735,265.3545192677509,177,200,250
46,288.5511033230521,265.84806360935306,229,200,250
47,278.72432978943016,266.1163191547713,215,200,250
48,267.94911926945394,266.1537232387444,216,200,250
49,47.231128480708975,261.7752713435837,179,200,250
50,288.5596079362796,262.3004544140287,264,200,250
51,278.01109804549037,262.60258217617223,256,200,250
52,96.36948306027008,259.46610860794766,999,200,250
53,275.2122283976454,259.757703418868,197,200,250
54,238.43559789756694,259.37002877302615,202,200,250
55,256.62684114960786,259.3210432797508,199,200,250
56,256.131042485885,259.26507835354266,228,200,250
57,258.6121273967332,259.25382057842523,211,200,250
58,268.9335307462794,259.41788346262615,237,200,250
59,270.62344994384455,259.6046429039798,222,200,250
60,291.3968220471253,260.12582616862153,253,200,250
61,256.2983135983809,260.06409209490795,207,200,250
62,283.56560291201754,260.4371319491478,252,200,250
63,297.83570137311676,261.02148459639733,286,200,250
64,236.83352406326975,260.6493621266569,564,200,250
65,280.100807158271,260.94408099077225,234,200,250
66,236.87155947280806,260.58478962483247,219,200,250
67,279.47651465885656,260.862609110627,277,200,250
68,282.9798553592676,261.1831489113319,475,200,250
69,286.5558609686394,261.54561622643627,223,200,250
70,278.9797693607793,261.79116767903264,239,200,250
71,276.93826116806997,262.0015439774915,225,200,250
72,236.69460900817097,261.654873635446,198,200,250
73,268.78031570380415,261.7511633931265,817,200,250
74,273.8420946796253,261.9123758102798,430,200,250
75,264.81561328141333,261.95057630332104,207,200,250
76,280.9552639847149,262.1973904290534,212,200,250
77,269.508310754248,262.29112017681234,242,200,250
78,155.6643197369669,260.94141384213077,999,200,250
79,272.38681216704475,261.08448132119224,239,200,250
80,279.8633173177259,261.3163188026309,208,200,250
81,290.0634312374651,261.66689334451917,249,200,250
82,294.12430037585636,262.05794644128224,265,200,250
83,258.97593901811723,262.0212558767208,220,200,250
84,287.74315544844876,262.32386645991755,261,200,250
85,302.1137329439743,262.7865393260112,281,200,250
86,130.1295955361326,261.2617468686563,999,200,250
87,275.6237917203816,261.4249519237896,202,200,250
88,196.17900058752423,260.69185134697756,358,200,250
89,290.8568391072764,261.02701787764755,293,200,250
90,277.3136611546398,261.2059919795925,213,200,250
91,268.33721701290517,261.283505295172,201,200,250
92,272.06413876528075,261.39942608517316,210,200,250
93,303.3437797992658,261.8456426140465,271,200,250
94,253.9568846674468,261.7626030567139,210,200,250
95,283.13280506592105,261.98520932764313,270,200,250
96,285.81477495681145,262.2308749526861,272,200,250
97,272.1032335857227,262.3316133060845,234,200,250
98,289.515349507043,262.60619650003355,275,200,250
99,278.52727032029316,262.76540723823615,238,200,250
