,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,262.1182877883522,262.1182877883522,153,200,250
1,241.8247316521801,251.97150972026614,228,200,250
2,218.71114369594596,240.88472104549274,168,200,250
3,249.1902532399603,242.96110409410963,171,200,250
4,213.58345368098034,237.08557401148377,408,200,250
5,267.3832108238213,242.13518014687338,151,200,250
6,244.48536606352363,242.47092099210911,155,200,250
7,145.08173877807172,230.29727321535444,999,200,250
8,247.67552844077713,232.22819046262364,201,200,250
9,125.29410471236982,221.53478188759829,999,200,250
10,265.135496657461,225.49848323031304,194,200,250
11,143.66119615670547,218.67870930751243,999,200,250
12,275.59654210288306,223.05700413792556,199,200,250
13,284.92245356429964,227.47596481123801,195,200,250
14,251.1845837704536,229.05653940851906,281,200,250
15,273.4143493307187,231.8289025286565,181,200,250
16,249.5620758961447,232.87203037380286,158,200,250
17,230.35245384827127,232.7320539001622,226,200,250
18,278.99856165243955,235.1671332555452,138,200,250
19,36.31996331757219,225.22477475864653,167,200,250
20,253.97228323931964,226.5937037339167,239,200,250
21,262.56382077343187,228.22870905389465,551,200,250
22,238.79889949840015,228.68828255148182,140,200,250
23,254.32198858562072,229.75635363623766,247,200,250
24,284.42922767509015,231.94326859779176,147,200,250
25,241.44001457999906,232.3085280586459,191,200,250
26,244.011745069891,232.74198054054384,147,200,250
27,219.85704075770843,232.2818041197283,211,200,250
28,281.76957960141635,233.9882791363382,142,200,250
29,49.359737881479276,227.8339944278429,124,200,250
30,247.60161198708178,228.471659510399,186,200,250
31,275.80511244037973,229.95082991446094,161,200,250
32,268.58969512080847,231.1217046176836,226,200,250
33,263.74490264379875,232.0812104419811,221,200,250
34,246.99447153373592,232.50730361603124,267,200,250
35,272.35803364686427,233.61426833910997,161,200,250
36,240.16217797329097,233.7912388697635,180,200,250
37,277.30615103072375,234.93636813715716,216,200,250
38,250.15403157145107,235.3265646354724,150,200,250
39,242.52571922175227,235.50654350012937,214,200,250
40,239.23848954203237,235.59756657432214,203,200,250
41,142.19249899412694,233.3736363938413,999,200,250
42,264.35426603436645,234.09411615292328,222,200,250
43,241.30187955370508,234.25792895748648,224,200,250
44,259.5540987808128,234.82006606467152,149,200,250
45,278.7946790150853,235.77603591141965,133,200,250
46,251.52113307921604,236.11103797881955,585,200,250
47,279.05019421959173,237.00560373383567,174,200,250
48,255.67343269287943,237.38657983504066,155,200,250
49,238.19807559449478,237.40280975022975,181,200,250
50,277.8259563128538,238.19542046714395,154,200,250
51,269.58206214032646,238.79900973008978,200,200,250
52,285.6102132187934,239.68223998459362,131,200,250
53,190.25272111662355,238.76687852407565,308,200,250
54,254.11019673329434,239.04584794606146,152,200,250
55,123.96298445004088,236.99079681220388,999,200,250
56,259.49807994329433,237.3856614285388,169,200,250
57,276.97174853862487,238.06818017181615,185,200,250
58,249.1869602353826,238.25663407119862,222,200,250
59,260.1920163755643,238.62222377627137,158,200,250
60,203.34729621131692,238.04394627520657,311,200,250
61,79.73195969113269,235.49052713675374,136,200,250
62,281.8745910806675,236.2267821199905,529,200,250
63,268.24382197744717,236.72704836776327,154,200,250
64,229.99553079607355,236.62348655896804,156,200,250
65,265.3130543877407,237.05817698061614,177,200,250
66,251.66679459959417,237.2762160495561,200,200,250
67,247.10489499841287,237.42075544586282,165,200,250
68,265.7852604063098,237.83183522789824,220,200,250
69,237.54269721435978,237.82770468484773,237,200,250
70,240.26767959827387,237.86207052869878,162,200,250
71,263.2145275685073,238.214187987585,205,200,250
72,257.62676899454465,238.48011375480365,141,200,250
73,242.5648529068456,238.53531293253394,151,200,250
74,256.61321122725826,238.77635157646358,201,200,250
75,237.4755359792318,238.7592355817632,263,200,250
76,253.485592785461,238.95048697401901,146,200,250
77,271.2082488166653,239.36404802328374,136,200,250
78,247.95584710275122,239.47280497365676,229,200,250
79,226.5693336123695,239.31151158164062,227,200,250
80,240.50365176269383,239.32622936165362,184,200,250
81,276.34866755097653,239.7777225103039,131,200,250
82,237.62688735058703,239.75180883368083,179,200,250
83,259.76720086674254,239.9900873102649,186,200,250
84,290.0249723153196,240.57873301620674,127,200,250
85,253.77438651257853,240.73217084755987,206,200,250
86,289.28026771236057,241.29019494945416,151,200,250
87,276.3950564948003,241.68911383065125,253,200,250
88,303.2462441621366,242.3807669804432,140,200,250
89,274.5464382202717,242.7381633275524,252,200,250
90,247.42932437875146,242.78971454789524,161,200,250
91,38.57792054165796,240.57002113478396,225,200,250
92,288.9719940690237,241.0904724566575,224,200,250
93,267.43616399362475,241.37074577088057,154,200,250
94,273.6116681016672,241.71012390067833,214,200,250
95,280.52717761296174,242.11446821018126,143,200,250
96,253.403974323236,242.23085487114056,157,200,250
97,284.47097274130726,242.66187648206065,131,200,250
98,263.9686385685163,242.87709630111576,166,200,250
99,257.2901201679384,243.02122653978395,170,200,250
