,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-61.616500597202176,-61.616500597202176,180,200,250
1,-191.16596866745414,-126.39123463232815,321,200,250
2,-108.4937461326241,-120.4254051324268,742,200,250
3,-290.71024536609366,-162.9966151908435,501,200,250
4,-145.8410921382695,-159.5655105803287,494,200,250
5,-227.37520159766302,-170.86712574988442,239,200,250
6,-179.7416239365734,-172.13491120512572,316,200,250
7,-231.96482217245148,-179.61365007604144,386,200,250
8,-99.93329196549085,-170.7602769526469,194,200,250
9,-270.27802419666864,-180.7120516770491,501,200,250
10,-122.86531064816191,-175.45325703805935,252,200,250
11,-110.46901613591764,-170.03790362954754,359,200,250
12,-0.044558034373693545,-156.9614924299188,125,200,250
13,-111.25653921523508,-153.69685291458424,448,200,250
14,-203.4729419394549,-157.01525884957562,711,200,250
15,-53.73540351568927,-150.56026789120773,230,200,250
16,-179.83292646632802,-152.28218898386186,266,200,250
17,-22.780276830398783,-145.08763830866945,999,200,250
18,-79.6997000759232,-141.64616787536704,280,200,250
19,-54.53432424560358,-137.29057569387888,377,200,250
20,-197.91214744020886,-140.1773172056089,360,200,250
21,-231.46253767260782,-144.3266454086543,590,200,250
22,-152.9720976258817,-144.70253463549028,470,200,250
23,-122.54600944178895,-143.77934608575268,228,200,250
24,-199.17881968284644,-145.99532502963643,285,200,250
25,-90.39757846940482,-143.85695016193523,690,200,250
26,-139.27370221125693,-143.68720023783604,223,200,250
27,-319.90713450332174,-149.98076931874624,769,200,250
28,-84.95350826994513,-147.73844997223586,242,200,250
29,-144.63599468918522,-147.63503479613416,245,200,250
30,-115.7848445787024,-146.60760930524924,391,200,250
31,-199.1681148363517,-148.2501251030962,253,200,250
32,-130.9090445970356,-147.72463781503376,169,200,250
33,-173.02512981506555,-148.46876993268174,505,200,250
34,-234.18815533427514,-150.91789522987014,422,200,250
35,-139.9369838864979,-150.61286991477647,300,200,250
36,-159.191014302557,-150.84471165498675,282,200,250
37,-79.15827772950672,-148.95822655168465,260,200,250
38,-130.2865367520366,-148.47946527477058,385,200,250
39,-124.9446840002891,-147.89109574290856,340,200,250
40,-121.07910840055283,-147.2371448321194,247,200,250
41,-202.21778926451205,-148.5462077947954,577,200,250
42,-152.63988675072918,-148.64140963097995,327,200,250
43,82.04900490772131,-143.39844566419126,808,200,250
44,-221.71594354760362,-145.13883450604487,589,200,250
45,-173.39975754676485,-145.75320239823444,706,200,250
46,-84.25275912245036,-144.4446823285369,179,200,250
47,-171.76238054157415,-145.0138010413085,734,200,250
48,-86.16755963166838,-143.81285733907094,217,200,250
49,-100.66999121226972,-142.95000001653491,230,200,250
50,-199.39897729611397,-144.05684270829138,257,200,250
51,-210.53870677896157,-145.3353400942658,707,200,250
52,-138.2606364149358,-145.2018551191841,424,200,250
53,-76.5428542740342,-143.93039214057023,241,200,250
54,-163.4674950850163,-144.28561219410562,267,200,250
55,-134.85488348767026,-144.11720632434782,342,200,250
56,-89.14492543957857,-143.15278034391326,398,200,250
57,-186.7174101225384,-143.9038946504413,296,200,250
58,-126.56368520738364,-143.60999279547423,291,200,250
59,-134.3917659950921,-143.4563556821345,253,200,250
60,-349.1827148056528,-146.82891894645448,562,200,250
61,-63.1455645422093,-145.47918742380537,662,200,250
62,-67.37342572485161,-144.2394134285839,231,200,250
63,-107.41115512387364,-143.6639718925728,335,200,250
64,-124.14433566748866,-143.36366979680224,644,200,250
65,-115.47301109016543,-142.94108405882292,157,200,250
66,-144.15958935667072,-142.95927070505942,314,200,250
67,-169.64772702444805,-143.35174800387398,407,200,250
68,-207.64225727320905,-144.2834945150238,266,200,250
69,-114.29405192288114,-143.8550739065646,347,200,250
70,-53.59762299824075,-142.58384220363047,389,200,250
71,-124.14878143148167,-142.32779969290615,196,200,250
72,-169.8127927762576,-142.70430644747262,403,200,250
73,-163.03785067122874,-142.97908407211798,222,200,250
74,-141.97501463342206,-142.96569647960206,306,200,250
75,-166.24235493158812,-143.27196830133872,321,200,250
76,-290.79179492136495,-145.18781020549488,635,200,250
77,-202.27192266612786,-145.91965780114404,383,200,250
78,-225.38517296113176,-146.9255503981059,618,200,250
79,-90.6239539524762,-146.2217804425355,284,200,250
80,-207.77213416845672,-146.9816613527321,297,200,250
81,-361.32240790822516,-149.59557289609174,585,200,250
82,-117.22171383818448,-149.20552640141815,95,200,250
83,-130.38617739803277,-148.98148653233025,442,200,250
84,-38.83238407878572,-147.6856147387591,226,200,250
85,-106.69220672148084,-147.20894720367448,208,200,250
86,-127.39627813349149,-146.98121537528158,190,200,250
87,-146.199124161871,-146.97232797512922,216,200,250
88,-184.46437426646673,-147.39358692222288,244,200,250
89,-130.73845104771692,-147.2085298569506,185,200,250
90,-12.855458132011861,-145.73212247535787,339,200,250
91,-159.30460684052295,-145.87964947932704,595,200,250
92,-102.95111232656416,-145.41805230564142,168,200,250
93,-137.52988524856113,-145.33413563482142,457,200,250
94,-125.80367197747287,-145.12855180684934,142,200,250
95,-81.81862797418404,-144.4690734335924,449,200,250
96,-98.14074669620149,-143.99146181774302,391,200,250
97,-125.8423970318801,-143.80626727911175,208,200,250
98,-121.36218171846505,-143.57955934415574,319,200,250
99,-296.74699384307206,-145.11123368914488,548,200,250
