,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,268.1884803247428,268.1884803247428,167,200,250
1,252.41841904589342,260.3034496853181,170,200,250
2,307.6343096406381,276.08040300375814,161,200,250
3,289.42916965872223,279.41759466749915,175,200,250
4,257.15705198893545,274.9654861317864,174,200,250
5,287.77883373020313,277.10104406485584,163,200,250
6,273.70040069115225,276.6152378686125,189,200,250
7,262.74117980928975,274.8809806111972,168,200,250
8,265.9050591305857,273.88365600224034,171,200,250
9,253.19627747255515,271.8149181492719,184,200,250
10,258.00888109727924,270.55982387181797,186,200,250
11,284.1027522463578,271.68840123636295,176,200,250
12,260.5732062183729,270.8333862349791,188,200,250
13,324.2269507933827,274.64721227486507,209,200,250
14,310.493968666941,277.0369960343368,159,200,250
15,271.04334568184424,276.66239288730594,170,200,250
16,181.7559078595601,271.07965847390915,999,200,250
17,255.75707627560007,270.2284039073364,190,200,250
18,259.3532323970627,269.6560264594273,183,200,250
19,249.84484258302876,268.6654672656074,173,200,250
20,248.13744855979672,267.6879425653307,189,200,250
21,302.21858505813907,269.2575172240947,170,200,250
22,290.0360425170097,270.1609313672649,183,200,250
23,289.2504216430722,270.95632679542354,161,200,250
24,308.84999243828,272.47207342113785,202,200,250
25,280.0814477162004,272.7647416632556,182,200,250
26,288.87568415473766,273.3614432370142,200,200,250
27,303.7640248347634,274.4472497226481,195,200,250
28,314.6672601702228,275.83414663463344,174,200,250
29,141.28850315174498,271.34929185187053,999,200,250
30,318.3985545004904,272.867010001826,165,200,250
31,246.61660196005576,272.0466847505206,175,200,250
32,267.3644545122107,271.9047989857234,206,200,250
33,230.39879363072885,270.6840341223412,192,200,250
34,20.484534628641725,263.53547699394977,152,200,250
35,269.02143848856053,263.6878648132445,163,200,250
36,277.18282841134396,264.0525935591391,229,200,250
37,267.74705999267724,264.14981636002165,216,200,250
38,303.1376073139653,265.1495033075587,247,200,250
39,151.18590280197765,262.30041329491917,999,200,250
40,289.7853303976275,262.97077712669255,170,200,250
41,251.13234146936293,262.6889096110419,165,200,250
42,301.9943410903595,263.6029894128865,161,200,250
43,279.6604736786386,263.96793223710813,191,200,250
44,298.2950308170726,264.73075664999624,155,200,250
45,267.3140517136496,264.7869152383365,182,200,250
46,161.04549757101714,262.5796510326489,999,200,250
47,273.5780097448833,262.8087835058204,198,200,250
48,52.310437694705314,258.51289889743026,140,200,250
49,270.7977756718643,258.758596432919,210,200,250
50,303.77454422130995,259.6412620758286,218,200,250
51,133.60859280006596,257.21755689744856,999,200,250
52,289.2959973937391,257.8228104917182,166,200,250
53,273.3885109056264,258.11106420308687,204,200,250
54,312.0054077401832,259.0909613583068,174,200,250
55,304.3388224867167,259.89895887845694,166,200,250
56,255.10734010877997,259.81489539126966,173,200,250
57,243.25000733550272,259.52929387306676,166,200,250
58,277.6604370292751,259.83660138418895,201,200,250
59,35.86337056538514,256.10371420387554,159,200,250
60,273.8124730723664,256.3940217263098,192,200,250
61,241.28680343212824,256.1503569151133,178,200,250
62,274.5098372770087,256.441777238318,178,200,250
63,269.3014045249399,256.6427089146715,172,200,250
64,293.5144934635721,257.20996713850076,182,200,250
65,292.26812966255545,257.74115141916826,197,200,250
66,288.7634601292651,258.2041709521548,153,200,250
67,257.5830317567675,258.19503655222263,171,200,250
68,275.261910563679,258.44238255238866,154,200,250
69,269.7816998271674,258.60437279917124,173,200,250
70,308.56892889883545,259.30809894142004,203,200,250
71,247.05912271297035,259.1379742715804,157,200,250
72,309.86800053750335,259.83290613823686,172,200,250
73,315.90700319264727,260.59066420653966,225,200,250
74,286.6834827399217,260.93856845365144,213,200,250
75,286.35183276044927,261.27295351031984,173,200,250
76,267.02903789459054,261.3477078529727,208,200,250
77,274.2951098905444,261.51370018678773,226,200,250
78,306.3625992109031,262.0814077693715,164,200,250
79,267.4009435955472,262.14790196719866,177,200,250
80,290.1093319552822,262.49310480655777,189,200,250
81,258.5970823886564,262.44559233804677,180,200,250
82,50.13706646617129,259.88765829139766,160,200,250
83,326.5007089047263,260.68067079869917,161,200,250
84,304.4074383066727,261.19510335761646,202,200,250
85,31.1765313340118,258.5204687992025,89,200,250
86,271.4703960658693,258.6693185378998,177,200,250
87,263.9291254715906,258.72908907123724,190,200,250
88,317.66123315217914,259.39124799349497,198,200,250
89,237.75043164828318,259.1507944785482,180,200,250
90,267.7710836198122,259.24552293065,200,200,250
91,252.81507030691716,259.175626706479,171,200,250
92,152.76569019239477,258.0314338407362,999,200,250
93,276.8101933502466,258.2312078780714,175,200,250
94,316.5637988375131,258.84523515132867,200,200,250
95,250.09571243400634,258.7540942896899,169,200,250
96,278.7006287653413,258.95972866572754,197,200,250
97,252.51318679221978,258.89394762620196,187,200,250
98,286.0048225111078,259.16779484726163,166,200,250
99,267.38577904412944,259.24997468923027,186,200,250
