,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,248.13331176633568,248.13331176633568,287,200,250
1,215.95609398495478,232.0447028756452,269,200,250
2,214.88313161203885,226.32417912110975,351,200,250
3,264.3845388471967,235.8392690526315,244,200,250
4,278.63125328619157,244.3976658993435,269,200,250
5,262.1438816297244,247.35536852107364,259,200,250
6,252.87421203832292,248.14377473782355,359,200,250
7,264.7584414751143,250.22060807998488,390,200,250
8,281.4037394201421,253.68540045111345,290,200,250
9,249.41700151723796,253.25856055772593,292,200,250
10,272.8435833719259,255.03901717719864,326,200,250
11,273.52036244144995,256.5791292825529,272,200,250
12,262.5159664907522,257.03580906779905,372,200,250
13,207.37710064224007,253.4887584659734,350,200,250
14,245.66811959903166,252.96738254151063,265,200,250
15,280.08951120425144,254.66251558293192,292,200,250
16,270.5838310353318,255.59906355072016,318,200,250
17,255.78407102431663,255.6093417436977,346,200,250
18,261.5938044793441,255.92431346662647,280,200,250
19,208.057117605768,253.53095367358355,309,200,250
20,250.40782149736333,253.38223309376355,258,200,250
21,246.4443378051031,253.06687421700624,317,200,250
22,225.11472279135023,251.851563285456,350,200,250
23,208.04878888857382,250.0264476855859,274,200,250
24,242.48850751690853,249.7249300788388,282,200,250
25,275.1015787032924,250.70095502593315,302,200,250
26,232.74408232429712,250.0358856666133,313,200,250
27,274.98116486942104,250.92678849528502,312,200,250
28,209.8726634067802,249.51112900947447,360,200,250
29,262.7229925623052,249.9515244612355,256,200,250
30,257.5115127878252,250.19539505241582,324,200,250
31,297.6981373647168,251.67985574967526,308,200,250
32,226.81215400339323,250.92628903009097,343,200,250
33,225.4422028439136,250.17675708343867,360,200,250
34,206.49912835006793,248.92882483391378,292,200,250
35,279.236379265501,249.77070134590232,350,200,250
36,226.85770943699305,249.1514312943102,255,200,250
37,261.83388888896474,249.48518017838006,370,200,250
38,235.64731542239645,249.13036313335485,284,200,250
39,233.0959204717689,248.72950206681517,334,200,250
40,229.91778914540862,248.2706798004394,348,200,250
41,139.45362282824834,245.67979749157772,999,200,250
42,218.11895849022352,245.0388477473602,309,200,250
43,274.0845319200241,245.69897693310256,262,200,250
44,270.6562871200019,246.25358382614476,312,200,250
45,239.08576033605232,246.09776157636014,273,200,250
46,293.94494656704217,247.11578678892786,306,200,250
47,216.784405719144,246.48388301664068,361,200,250
48,258.6377758955082,246.73192164682163,327,200,250
49,254.61314545306777,246.88954612294657,303,200,250
50,255.0131752563098,247.04883296869878,267,200,250
51,210.68267492928854,246.34948377563322,403,200,250
52,281.6768457324556,247.01603777481856,262,200,250
53,244.31914474396382,246.9660953112842,265,200,250
54,281.4464264506528,247.5930104229091,334,200,250
55,241.68265599609023,247.48746837957302,287,200,250
56,260.9962754737968,247.72446499526114,326,200,250
57,253.5399290965173,247.8247316176966,449,200,250
58,285.9050170826887,248.47016018489987,299,200,250
59,271.05499519213043,248.84657410168705,265,200,250
60,205.3313646500583,248.1332100123161,359,200,250
61,160.75194634911108,246.72383479194184,999,200,250
62,245.02269499267464,246.69683257290586,292,200,250
63,308.89308885905507,247.66864907737687,155,200,250
64,133.75260750502002,245.9160945916483,999,200,250
65,265.78476765750804,246.21713509264615,265,200,250
66,272.3865634771819,246.60772357599745,317,200,250
67,276.3962535840732,247.04579019376325,287,200,250
68,231.24033869423664,246.81672567927734,374,200,250
69,293.0036817054107,247.47653933679354,252,200,250
70,271.8280709703584,247.8195186555761,229,200,250
71,213.6853192448915,247.34543255265004,319,200,250
72,294.27293920677073,247.9882751095558,253,200,250
73,263.06428982286513,248.19200503811402,294,200,250
74,240.18497130224097,248.0852445883024,262,200,250
75,240.02690163988905,247.9792137600338,316,200,250
76,265.1659923478007,248.20241867675804,323,200,250
77,245.44084108306492,248.16701383581326,352,200,250
78,223.21698250418598,247.85119065440026,246,200,250
79,225.3086938338493,247.56940944414336,368,200,250
80,121.5519784004657,246.0136386905177,999,200,250
81,249.49546905622293,246.05610003644094,295,200,250
82,282.05633048071866,246.48983775263704,268,200,250
83,223.36415172455037,246.21453196658837,389,200,250
84,249.6332266774213,246.2547519043629,323,200,250
85,273.32525488159854,246.56952519479586,307,200,250
86,263.87269534401366,246.76841220800526,270,200,250
87,257.2197437253205,246.88717733888387,257,200,250
88,285.6592363553093,247.322818451428,274,200,250
89,271.3706478468654,247.59001655582173,216,200,250
90,246.7724818052431,247.58103265746377,293,200,250
91,245.4520329127266,247.55789135589052,313,200,250
92,241.52177689655457,247.49298689933855,263,200,250
93,246.8529121082895,247.4861775930508,281,200,250
94,211.66630545540926,247.1091263073914,345,200,250
95,249.41445943649123,247.1331401941528,272,200,250
96,241.2210973593051,247.07219129894818,308,200,250
97,262.0653559028511,247.2251827744982,373,200,250
98,232.7806968272796,247.07927887604143,265,200,250
99,286.5001219995453,247.47348730727649,305,200,250
