,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,246.78610508888892,246.78610508888892,278,200,250
1,248.0406267979974,247.41336594344315,256,200,250
2,271.66438156399636,255.4970378169609,299,200,250
3,260.1486890828585,256.6599506334353,428,200,250
4,272.00767368543256,259.7294952438348,299,200,250
5,219.07743068553435,252.9541511507847,264,200,250
6,270.15919772838504,255.41201494758474,327,200,250
7,268.75707490809873,257.080147442649,278,200,250
8,67.36281536781757,236.00044387877884,202,200,250
9,302.0428065799963,242.60468014890057,244,200,250
10,256.75930545870295,243.8914642679735,273,200,250
11,248.1536520861611,244.24664658615578,269,200,250
12,109.07037121701686,233.8484715577605,999,200,250
13,249.91116651908135,234.99580691214055,265,200,250
14,231.15466545405738,234.73973081493503,291,200,250
15,255.91516572543117,236.06319549684105,314,200,250
16,259.96840339562726,237.46938419676965,408,200,250
17,123.83095389881018,231.15613806910525,999,200,250
18,261.66526414803496,232.76188154694367,316,200,250
19,244.27781796615395,233.33767836790418,284,200,250
20,263.57321963150196,234.7774660471231,266,200,250
21,-10.142938175720843,223.6447204006302,103,200,250
22,16.10543871312865,214.62127337073886,197,200,250
23,244.55993827740096,215.86871774184974,312,200,250
24,265.96768584199253,217.87267646585545,299,200,250
25,267.3351049574438,219.77507756168578,337,200,250
26,238.8623428476713,220.48201331301857,311,200,250
27,231.06435431695104,220.859954063159,298,200,250
28,200.16507679029615,220.1463376054741,515,200,250
29,248.4117224284367,221.08851709957284,334,200,250
30,252.39334488146332,222.09835025382736,253,200,250
31,266.73179051108286,223.49314526186663,290,200,250
32,242.11109984475183,224.05732570377225,275,200,250
33,47.410644153270994,218.861835069934,173,200,250
34,250.882873260625,219.77672187538232,280,200,250
35,263.27773644858667,220.98508339130464,291,200,250
36,256.7290873807754,221.95113755318224,335,200,250
37,236.70441895224076,222.33938180052587,294,200,250
38,254.79678824124727,223.17162299131357,313,200,250
39,59.63253462991946,219.08314578227873,215,200,250
40,12.48165595009057,214.04408505466438,219,200,250
41,255.67479162265693,215.03529235390232,257,200,250
42,290.55511044665917,216.79156719326878,250,200,250
43,293.2285691693837,218.528771783635,275,200,250
44,261.4606369865198,219.482813232588,332,200,250
45,284.42965536413067,220.89470110501284,266,200,250
46,255.49253841070765,221.63082530300636,496,200,250
47,236.19235498064353,221.93419050462376,262,200,250
48,252.4108364613029,222.55616287108657,242,200,250
49,249.6310261789736,223.0976601372443,338,200,250
50,270.64588748227675,224.02997832048024,309,200,250
51,281.14443614342713,225.12833327861384,233,200,250
52,262.9472199986482,225.84189717899184,284,200,250
53,254.56588799394345,226.3738229348243,268,200,250
54,24.929809001516446,222.71120449967324,240,200,250
55,273.57846762887993,223.61954848412338,256,200,250
56,7.21476413267591,219.82297332006289,216,200,250
57,284.28782655006455,220.93443630678703,271,200,250
58,263.8762223684105,221.66226318918743,307,200,250
59,233.3427078658332,221.8569372671315,317,200,250
60,263.84088041014195,222.5451986301317,309,200,250
61,314.1454366537183,224.0226218240605,242,200,250
62,252.05763454895654,224.467622026043,283,200,250
63,55.70928973047509,221.83077308392475,189,200,250
64,221.59880440650377,221.82720433504136,278,200,250
65,242.68800434180764,222.1432770624166,298,200,250
66,259.62363035055057,222.70268532044844,253,200,250
67,40.49600486452695,220.0231753137437,268,200,250
68,41.09804848639885,217.43005753363727,215,200,250
69,262.80702838477214,218.07829997436775,248,200,250
70,277.9146401565067,218.92106532904577,283,200,250
71,269.3557214979976,219.6215466647257,233,200,250
72,255.54867182698035,220.11369906420865,279,200,250
73,65.21528939401202,218.0204773119087,236,200,250
74,278.5883979928419,218.82804958765448,270,200,250
75,139.72572954534618,217.78722958709778,999,200,250
76,289.77316004100226,218.72211180078483,266,200,250
77,74.51764887095268,216.87333663501775,148,200,250
78,283.791989599255,217.7204081915271,282,200,250
79,232.29750845024435,217.90262194476108,249,200,250
80,248.55415382987815,218.2810359186514,262,200,250
81,301.09422054078783,219.29095280428723,286,200,250
82,252.50389013925596,219.69110867579286,324,200,250
83,266.9105902286822,220.25324536094632,345,200,250
84,251.2544927695722,220.61796591869484,236,200,250
85,278.5590891871039,221.29169991018796,292,200,250
86,250.54265980100877,221.62791783996752,261,200,250
87,213.77343662190088,221.5386623715804,255,200,250
88,287.1519334969074,222.27589013703354,288,200,250
89,-301.70473343990716,216.45388320840087,171,200,250
90,233.55274741070158,216.64178281501952,349,200,250
91,270.7696956729711,217.2301296939103,287,200,250
92,271.7995788663991,217.8168979645822,263,200,250
93,254.65091640943655,218.20874922463383,254,200,250
94,233.29700228099168,218.36757294101656,279,200,250
95,144.4791381486664,217.59790174526293,999,200,250
96,282.20527622889347,218.2639571523107,261,200,250
97,246.00369591829835,218.5470157111473,276,200,250
98,268.5706412435146,219.05230485793888,318,200,250
99,-445.62887466810844,212.4054930626784,199,200,250
