,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,251.35007901907025,251.35007901907025,274,200,250
1,270.6660564820192,261.00806775054474,275,200,250
2,245.1731950760301,255.72977685903984,321,200,250
3,213.11308032310862,245.07560272505705,290,200,250
4,307.9546594724018,257.65141407452603,288,200,250
5,303.8760400380593,265.3555184017816,266,200,250
6,277.4558862206019,267.08414237589875,261,200,250
7,274.87543181900867,268.05805355628746,255,200,250
8,234.90999294088405,264.3749357101315,607,200,250
9,256.0425017532583,263.5416923144442,329,200,250
10,257.81454008635626,263.0210421118908,321,200,250
11,245.9611840063887,261.5993872697656,307,200,250
12,268.19231495367694,262.1065355531434,234,200,250
13,282.87284626926555,263.58984346143785,323,200,250
14,-277.89576673901354,227.49080278140772,223,200,250
15,230.2712367438091,227.6645799040578,281,200,250
16,242.51381814776718,228.53806450662896,340,200,250
17,225.95051036323636,228.39431149866266,264,200,250
18,249.4348764326004,229.50170965308044,263,200,250
19,258.159025874447,230.9345754641488,281,200,250
20,36.7506647605218,221.68772257349988,163,200,250
21,236.58175015709747,222.36472382729974,296,200,250
22,246.85900995101724,223.42969278920052,278,200,250
23,-240.33711416266848,204.10607583287265,163,200,250
24,195.29273282848376,203.75354211269712,980,200,250
25,262.50651973944935,206.01327202141835,304,200,250
26,247.35018661123766,207.5442688580783,235,200,250
27,120.8300359859594,204.44733196978837,999,200,250
28,246.8607745652459,205.90986447308,294,200,250
29,294.6186758802344,208.8668248533185,279,200,250
30,118.64251200602962,205.95636314856722,999,200,250
31,231.88199688339023,206.76653920278045,301,200,250
32,221.2442258962023,207.205256981369,292,200,250
33,127.37042984060423,204.85717383017004,999,200,250
34,227.47814757079797,205.50348736561654,260,200,250
35,289.05106734625116,207.8242534761897,257,200,250
36,229.58619182281717,208.41241397204453,421,200,250
37,280.48801024901934,210.30914018985968,334,200,250
38,9.262029188636717,205.1540860616232,253,200,250
39,250.50831070898548,206.28794167780725,273,200,250
40,-25.87311020572203,200.62547699772117,182,200,250
41,47.80282685769447,196.98684247057767,246,200,250
42,275.2567352604848,198.80707253545924,373,200,250
43,254.28863379572343,200.06801710955617,302,200,250
44,203.33064244118398,200.14051989470346,275,200,250
45,271.20736921188836,201.68545140159878,399,200,250
46,284.2283237270434,203.4416827276721,325,200,250
47,288.40189468341134,205.2116871434166,271,200,250
48,137.47097522895137,203.82922363495814,999,200,250
49,258.4434293020857,204.92150774830068,387,200,250
50,227.36198680247725,205.36151714151984,277,200,250
51,259.30730259047493,206.39893609246127,298,200,250
52,198.94635427269213,206.25832134114486,303,200,250
53,281.46817216876923,207.65109635647124,255,200,250
54,191.28404288953828,207.35351356616334,250,200,250
55,10.83090054447976,203.84418119077617,174,200,250
56,243.93402364655984,204.54751176017587,274,200,250
57,249.53240948453177,205.32311344507855,263,200,250
58,40.87961560247436,202.5359355155429,251,200,250
59,243.41842197058602,203.2173102897936,284,200,250
60,215.73830713623101,203.42257253317783,254,200,250
61,253.49901292858638,204.2302570556844,289,200,250
62,285.8285232074818,205.52546762952247,295,200,250
63,-253.3884894689183,198.35493704985936,208,200,250
64,-7.9354603136070665,195.18123862888297,247,200,250
65,34.32292733322362,192.74399148803963,237,200,250
66,268.37174336086906,193.872763904052,259,200,250
67,21.84964434049408,191.3430121457644,211,200,250
68,259.6306977615243,192.33268874889134,465,200,250
69,196.14328970969177,192.3871259054742,261,200,250
70,244.75126617678018,193.12464900788694,293,200,250
71,236.18375760028724,193.7226921827814,294,200,250
72,12.013107486058828,191.2335197896756,206,200,250
73,214.4795805196245,191.54765574548574,370,200,250
74,243.25918394480044,192.23714278814325,221,200,250
75,188.80732024890912,192.19201354420593,280,200,250
76,226.81339825125855,192.64164191702483,290,200,250
77,213.098729957719,192.9039122765209,724,200,250
78,-99.78649138564924,189.1989704580124,162,200,250
79,239.24154592746996,189.82450265138067,283,200,250
80,-229.8881808818962,184.6428645830686,186,200,250
81,274.6533604129652,185.7405535566039,318,200,250
82,241.8073545429492,186.41605718294542,366,200,250
83,227.03701169646712,186.89963997477307,251,200,250
84,300.7300674878427,188.23882147492682,269,200,250
85,224.69114149645551,188.6626856612237,239,200,250
86,-3.532654389860525,186.45354382155602,204,200,250
87,93.3984078241418,185.39609909431272,999,200,250
88,241.97525902807973,186.03181999244492,264,200,250
89,228.13742455003558,186.49966004308484,251,200,250
90,283.43566768726873,187.56489089631765,282,200,250
91,124.13623360571948,186.87544896924595,999,200,250
92,270.24902220046545,187.77193900399027,240,200,250
93,233.7150531019215,188.26069553694697,286,200,250
94,236.20516768805945,188.7653741911692,345,200,250
95,231.05192756677673,189.20585912216507,267,200,250
96,204.9542770202191,189.36821394585635,259,200,250
97,125.33068561586758,188.71476977922381,999,200,250
98,261.3282166568574,189.44823893960395,433,200,250
99,286.14255259979404,190.41518207620587,251,200,250
