,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-118.40139619935273,-118.40139619935273,999,200,250
1,-109.93663047697258,-114.16901333816266,999,200,250
2,-122.54179203368919,-116.95993957000483,999,200,250
3,-142.37190736222016,-123.31293151805866,999,200,250
4,-131.62742040853968,-124.97582929615487,999,200,250
5,-98.88406995057848,-120.62720273855881,999,200,250
6,-126.63632789925141,-121.48564919008632,999,200,250
7,-102.59132588269405,-119.12385877666229,999,200,250
8,-81.91532825467362,-114.98957760755245,999,200,250
9,-56.09319753003702,-109.0999395998009,999,200,250
10,-62.00055728845157,-104.81817757149642,999,200,250
11,-130.47263224277577,-106.95604879410303,999,200,250
12,-100.24873661275804,-106.44010170323033,999,200,250
13,-94.66114410589795,-105.59874758913516,999,200,250
14,-101.40477705187739,-105.31914955331796,999,200,250
15,-124.30704645256473,-106.5058931095209,999,200,250
16,-52.45943787949947,-103.3266898606961,999,200,250
17,-113.71980555365644,-103.90408517697169,999,200,250
18,-127.04121240020577,-105.12182871503664,999,200,250
19,-140.70045144732296,-106.90075985165095,999,200,250
20,-141.16498525156385,-108.53238963259918,999,200,250
21,-79.31305117489052,-107.2042378845215,999,200,250
22,-47.13430839417942,-104.59250181972402,999,200,250
23,-75.6439452304596,-103.38631196183803,999,200,250
24,-57.32169954226524,-101.54372746505513,999,200,250
25,-77.21410304858334,-100.60797267980621,999,200,250
26,-105.40145587937049,-100.78550909460489,999,200,250
27,-115.78327613281964,-101.32114363168398,999,200,250
28,-124.35111527635553,-102.11528058494851,999,200,250
29,-144.95451820347026,-103.54325517223258,999,200,250
30,-83.41789272335622,-102.89404993194623,999,200,250
31,-69.4781848523218,-101.84980414820797,999,200,250
32,-95.719460212027,-101.66403615014188,999,200,250
33,-128.89096485822515,-102.46482817096786,999,200,250
34,-124.87561849042662,-103.10513646580954,999,200,250
35,-105.84455563841304,-103.1812314428263,999,200,250
36,-128.36787671420808,-103.86195158529608,999,200,250
37,-83.22574926734045,-103.3188936295604,999,200,250
38,-130.51434840230328,-104.01621298270766,999,200,250
39,-81.07053267981587,-103.44257097513537,999,200,250
40,-72.64832210333203,-102.69149173435969,999,200,250
41,-94.21654732755805,-102.48970734372155,999,200,250
42,-133.7363566554174,-103.21637360678424,999,200,250
43,-99.2173473673896,-103.125486646798,999,200,250
44,-138.48612178796483,-103.91127853882394,999,200,250
45,-105.31956626343312,-103.94189348935893,999,200,250
46,-121.36000430428211,-104.3124915918041,999,200,250
47,-102.60909344649879,-104.27700413044356,999,200,250
48,-75.93051545492474,-103.69850436155541,999,200,250
49,-69.4208143955739,-103.01295056223579,999,200,250
50,-104.54023672140272,-103.04289734967043,999,200,250
51,-63.27444373823912,-102.27811939560443,999,200,250
52,-71.31761065129557,-101.69395885325899,999,200,250
53,-134.64062200877612,-102.30408224502783,999,200,250
54,-65.88049553237515,-101.64183521388868,999,200,250
55,-120.77044084858065,-101.98341745736533,999,200,250
56,-101.71724471396722,-101.97874776011274,999,200,250
57,-98.12385880490986,-101.91228415743683,999,200,250
58,-80.36477234283205,-101.54707209278251,999,200,250
59,-133.64420838919264,-102.08202436438934,999,200,250
60,-89.77128330004061,-101.88020893710494,999,200,250
61,-75.19534995359857,-101.44980798575806,999,200,250
62,-113.30484203421186,-101.63798312938431,999,200,250
63,-52.042144929064634,-100.86304815750431,999,200,250
64,-83.61945930036445,-100.59776217508677,999,200,250
65,-138.4767108247539,-101.17168563947568,999,200,250
66,-129.7383075180668,-101.59805313020092,999,200,250
67,-113.71939737869701,-101.77630819267881,999,200,250
68,-44.58328666248675,-100.94742382267603,999,200,250
69,-86.77646066530467,-100.74498149185644,999,200,250
70,-124.39049808430146,-101.07801693682045,999,200,250
71,-55.46056717182953,-100.44444124564001,999,200,250
72,-113.62309824998589,-100.62497079364475,999,200,250
73,-80.35919148592379,-100.35110891110797,999,200,250
74,-75.17172988622514,-100.01538385744287,999,200,250
75,-105.92858516088525,-100.09318913775132,999,200,250
76,-49.01913732936772,-99.42988976361647,999,200,250
77,-123.33054811051707,-99.7363084603716,999,200,250
78,-92.45896668694412,-99.64419021007505,999,200,250
79,-55.39168736382795,-99.09103392449697,999,200,250
80,-67.98684845148205,-98.70703163470665,999,200,250
81,-62.614961601467286,-98.26688443917935,999,200,250
82,-67.12981679459949,-97.89173904587116,999,200,250
83,-110.66257974935496,-98.04377286376977,999,200,250
84,-100.7983165219475,-98.07617925974833,999,200,250
85,-98.67442043893739,-98.08313555252961,999,200,250
86,-89.97344426414215,-97.98992071013434,999,200,250
87,-127.66245156604514,-98.3271085607697,999,200,250
88,-89.72408790746658,-98.23044540736181,999,200,250
89,-77.31100864037461,-97.99800722106194,999,200,250
90,-92.91313355565362,-97.94212948847505,999,200,250
91,-81.48559163571694,-97.76325407703203,999,200,250
92,-128.4194347530679,-98.09289042838725,999,200,250
93,-102.63402831835822,-98.14120040594014,999,200,250
94,-143.54511917828682,-98.61913639301747,999,200,250
95,-74.06311560863021,-98.36334450984675,999,200,250
96,-123.59553528242864,-98.62347018791462,999,200,250
97,-97.24790706925378,-98.60943382956094,999,200,250
98,-95.94765456128854,-98.58254717028547,999,200,250
99,-144.6389847335261,-99.04311154591787,999,200,250
