,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-162.75882469040536,-162.75882469040536,58,200,250
1,-222.0045254862119,-192.3816750883086,74,200,250
2,-326.582052392214,-237.11513418961042,76,200,250
3,-123.04405249003065,-208.59736376471545,66,200,250
4,-283.4203135928439,-223.56195373034114,69,200,250
5,-317.19988595062205,-239.16827576705464,88,200,250
6,-156.68291971334713,-227.38465347366784,75,200,250
7,-133.44771150101036,-215.64253572708566,61,200,250
8,4.612317695318055,-191.16977423570745,66,200,250
9,-289.63979030814494,-201.0167758429512,80,200,250
10,-150.24568579838788,-196.40122220253636,69,200,250
11,-249.75275835042694,-200.84718354819393,63,200,250
12,-235.03648507331098,-203.47712981935678,90,200,250
13,-171.9171977742117,-201.22284895898926,77,200,250
14,-145.68808949106676,-197.52053166112776,69,200,250
15,-188.47713779984065,-196.9553195447973,63,200,250
16,-225.04971378087276,-198.60793097044882,61,200,250
17,-298.88029327954996,-204.17861776539888,98,200,250
18,-92.75017162305684,-198.31396270527563,57,200,250
19,-282.18681443149956,-202.5076052915868,78,200,250
20,-126.69264000537447,-198.89736884938625,91,200,250
21,-173.3390066048315,-197.73562511099738,64,200,250
22,-154.64573967577564,-195.86215183120515,63,200,250
23,-151.7601427103459,-194.024568117836,89,200,250
24,-185.35434895684406,-193.6777593513963,54,200,250
25,-157.1686469470899,-192.27356272046143,65,200,250
26,-371.042724287031,-198.89464277848253,88,200,250
27,-203.1560987687636,-199.04683763527828,72,200,250
28,-181.4661127954991,-198.4406057442514,60,200,250
29,-181.39632718611284,-197.8724631256468,55,200,250
30,-183.6171645340968,-197.41261478398388,65,200,250
31,-180.41587005773627,-196.88146651128866,64,200,250
32,-389.5595627216323,-202.7201966994809,76,200,250
33,-265.2982702492992,-204.56072827447557,67,200,250
34,-135.89137947776655,-202.59874688028387,56,200,250
35,-375.28985915966103,-207.3957222213777,83,200,250
36,-100.89356623058231,-204.5172855729778,52,200,250
37,-249.80336559243727,-205.70902452085832,76,200,250
38,-193.3992474328661,-205.3933892109098,68,200,250
39,-117.48801148642423,-203.19575476779767,57,200,250
40,-187.23012973668494,-202.80634927923396,81,200,250
41,-213.48804162432663,-203.06067528745047,74,200,250
42,-383.3297068434056,-207.25297834689127,87,200,250
43,-176.00094853966763,-206.54270494218164,76,200,250
44,-172.61599204711055,-205.78877798895786,71,200,250
45,-183.28736908993983,-205.2996169259357,85,200,250
46,-152.80916733774072,-204.18279884959114,67,200,250
47,-281.3237020801167,-205.78990100022705,79,200,250
48,-181.044039464481,-205.2848834178649,61,200,250
49,-250.3564851184093,-206.18631545187577,71,200,250
50,-166.64113946322763,-205.4109198442552,51,200,250
51,-261.6995547998966,-206.49339359340215,75,200,250
52,5.839938083879176,-202.48710431647228,58,200,250
53,-180.6878379228517,-202.0834141980719,87,200,250
54,-169.81132589515158,-201.4966489562006,70,200,250
55,-132.74689464685514,-200.2689747721052,66,200,250
56,-251.83703468299373,-201.1736775775594,67,200,250
57,-144.6482058703411,-200.19910047915909,55,200,250
58,-417.1024462859476,-203.8754283741894,94,200,250
59,-214.07819946627123,-204.04547455905742,59,200,250
60,-212.9894994236977,-204.19209791749418,87,200,250
61,-138.1977496147511,-203.1276729448693,81,200,250
62,-132.9193754914795,-202.01325552497423,63,200,250
63,-135.14940126356694,-200.9685078021397,59,200,250
64,-148.46486219124736,-200.16075940812598,56,200,250
65,-179.88816714602513,-199.85359891930628,50,200,250
66,-173.4518425397101,-199.45954285393918,59,200,250
67,-326.46455522239705,-201.32726362406356,77,200,250
68,-234.57143479772768,-201.80906320629057,80,200,250
69,-292.88838683782205,-203.11019640102674,76,200,250
70,-150.20436817227565,-202.36504389076265,81,200,250
71,-95.62801675622418,-200.8825851805607,50,200,250
72,-321.8416986050889,-202.5395593370611,87,200,250
73,-138.11816104153323,-201.66899990063504,51,200,250
74,-245.29131381794127,-202.2506307528658,68,200,250
75,-212.72082557194602,-202.38839647416947,71,200,250
76,-185.71688936536364,-202.1718833948343,59,200,250
77,-122.43895741236878,-201.1496663950591,57,200,250
78,-139.0787426382481,-200.36395849940328,79,200,250
79,-242.60298061812034,-200.89194627588728,74,200,250
80,-121.40837696097938,-199.91066764236987,77,200,250
81,-180.53029024842448,-199.67432157659005,51,200,250
82,-161.606987349196,-199.2156789955371,64,200,250
83,-230.1462054350705,-199.5838995483887,59,200,250
84,-211.0587198298707,-199.7188974340532,74,200,250
85,-233.83705638373561,-200.11562021253786,92,200,250
86,-149.484847155253,-199.53365730383345,70,200,250
87,-141.98477648909994,-198.87969274912055,69,200,250
88,-300.492249169138,-200.0214068661994,80,200,250
89,-186.53350945946823,-199.87154133945793,57,200,250
90,-281.3176089725554,-200.7665530716898,75,200,250
91,-165.30057170038262,-200.3810532741756,58,200,250
92,-206.826541655396,-200.45035960085536,67,200,250
93,-146.96184234966026,-199.88133282158734,80,200,250
94,-40.53788085695598,-198.2040333272228,73,200,250
95,-148.66275318997515,-197.68797832579313,52,200,250
96,-128.4699751950673,-196.97439066465165,54,200,250
97,-197.40653571026542,-196.97880030797424,63,200,250
98,-132.53355749303728,-196.3278382593385,88,200,250
99,-330.6709145583021,-197.67126902232812,83,200,250
