,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,263.7814424277795,263.7814424277795,178,200,250
1,249.10481364432144,256.44312803605044,214,200,250
2,246.17294143551803,253.01973250253965,192,200,250
3,285.5713495893731,261.157636774248,241,200,250
4,270.75911428881057,263.07793227716047,203,200,250
5,287.09230796603447,267.0803282253061,284,200,250
6,226.50638199485496,261.28405019238454,241,200,250
7,294.20118674154594,265.39869226102974,247,200,250
8,250.27119383316727,263.7178591023783,262,200,250
9,260.4590102502333,263.39197421716386,227,200,250
10,265.4910056625689,263.5827952576552,248,200,250
11,239.66865405025663,261.5899501570387,242,200,250
12,235.2184259450661,259.56137137150233,212,200,250
13,279.75603133678186,261.00384708330796,278,200,250
14,291.1527391552182,263.0137732214353,260,200,250
15,270.3991983225003,263.47536229025195,199,200,250
16,38.53170962461394,250.24338272168498,129,200,250
17,284.78391684062206,252.16230128384814,192,200,250
18,293.0088419001285,254.31211921102079,219,200,250
19,236.9223810073397,253.44263230083675,236,200,250
20,298.12745621097326,255.5704810584623,239,200,250
21,268.2259877080765,256.1457313607175,198,200,250
22,272.6895621635435,256.8650283521447,233,200,250
23,250.69877622239773,256.60810118007186,237,200,250
24,304.27553278984954,258.514798444463,255,200,250
25,290.4995681942724,259.74498189637876,224,200,250
26,272.11223228992935,260.20302820725095,176,200,250
27,244.67956132677895,259.64861867580555,245,200,250
28,255.1740416224147,259.4943229153438,239,200,250
29,296.9439220652282,260.7426428870066,253,200,250
30,295.06386545676924,261.84977909893445,214,200,250
31,270.80152914938463,262.129521288011,255,200,250
32,292.74693674835305,263.0573217565062,200,200,250
33,299.2260087942276,264.12110666938037,262,200,250
34,295.9118852400932,265.0294146285436,259,200,250
35,264.116646822222,265.00405996725686,249,200,250
36,262.0278289832438,264.9236212920133,222,200,250
37,275.63223825698776,265.20542700161786,221,200,250
38,241.26453008775576,264.59155784998035,262,200,250
39,277.09386324925754,264.9041154849623,183,200,250
40,239.94985901926853,264.29547508336003,219,200,250
41,301.55297214725,265.182558346786,308,200,250
42,244.11920609841144,264.692712945661,222,200,250
43,295.6860764230465,265.39710757014706,238,200,250
44,291.9372274775137,265.986888012533,197,200,250
45,288.517546886163,266.47668494456843,224,200,250
46,279.11802588364435,266.74564964539985,176,200,250
47,293.03968463767364,267.2934420410722,201,200,250
48,285.40960592935653,267.6631596714453,303,200,250
49,296.99907332298676,268.2498779444761,200,200,250
50,263.2706362400707,268.1522457541937,195,200,250
51,287.0570875848006,268.5158004047823,231,200,250
52,292.11285004305626,268.96102775644783,246,200,250
53,287.75341849326,269.3090349923147,274,200,250
54,280.98865124063695,269.52139165137515,214,200,250
55,278.12023725912354,269.6749424657992,178,200,250
56,266.0451638158467,269.611262138607,216,200,250
57,305.0346000017749,270.2220093431444,262,200,250
58,266.5050446416268,270.15900994142373,225,200,250
59,262.7156731446025,270.0349543281434,191,200,250
60,283.0281945546669,270.24795826628315,268,200,250
61,260.7587171317076,270.094905989919,246,200,250
62,290.7483509182491,270.42273844909886,247,200,250
63,295.2807346925939,270.81114464040354,242,200,250
64,248.78400206007635,270.47226552378316,200,200,250
65,289.77583809143937,270.7647438960203,239,200,250
66,274.0943384134953,270.81443933657965,185,200,250
67,266.4426822851033,270.750148791705,268,200,250
68,263.8100538763029,270.64956770597456,223,200,250
69,281.84586099712885,270.809514752991,175,200,250
70,274.33772231238385,270.8592078172078,227,200,250
71,268.08806286320487,270.8207196928467,183,200,250
72,296.7809939022769,271.1763398874964,294,200,250
73,290.37221285949295,271.4357435763072,237,200,250
74,255.44800289406012,271.2225737005439,215,200,250
75,277.4561579990341,271.30459454657665,217,200,250
76,289.66799289527876,271.54308023941695,241,200,250
77,181.12189202455224,270.38383423666227,999,200,250
78,300.41868288286713,270.76402219420913,231,200,250
79,290.8445084785345,271.0150282727632,266,200,250
80,281.1511103997342,271.1401650891455,226,200,250
81,281.6024914577232,271.2677544351038,179,200,250
82,294.02465198847517,271.54193392369865,242,200,250
83,285.6760695303798,271.71019744282574,204,200,250
84,288.66512449938966,271.90966717290297,220,200,250
85,266.83058358090153,271.85060806136806,236,200,250
86,241.8350989481818,271.50560220949234,258,200,250
87,223.81288532047,270.9636395175717,235,200,250
88,276.90210252011383,271.03036382097105,178,200,250
89,241.0641695776615,270.6974061071565,212,200,250
90,288.3992484294214,270.8919318469616,227,200,250
91,264.7747413047721,270.8254406454161,229,200,250
92,291.609139381027,271.0489212769818,272,200,250
93,269.62755612575995,271.03380037111776,236,200,250
94,297.9423388688568,271.31704814477814,260,200,250
95,293.0095053191201,271.54301124034424,212,200,250
96,292.70242497986317,271.76114952631866,253,200,250
97,241.38124696378748,271.45115052057855,206,200,250
98,293.82855186878504,271.67718487763113,280,200,250
99,260.7802178741566,271.5682152075964,196,200,250
