,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,269.70545138254346,269.70545138254346,170,200,250
1,266.5346102803456,268.1200308314445,179,200,250
2,264.35747480025094,266.86584548771333,209,200,250
3,279.520181506738,270.0294294924695,204,200,250
4,243.87197136786995,264.7979378675496,196,200,250
5,270.7752565870567,265.7941576541341,192,200,250
6,264.81102610219136,265.6537102895708,169,200,250
7,257.8192918480602,264.674407984382,177,200,250
8,175.9494606326464,254.81608050085586,999,200,250
9,253.11828344222184,254.64630079499247,201,200,250
10,286.8859417402806,257.5771772445641,238,200,250
11,270.66033399667083,258.6674403072397,152,200,250
12,263.102992282826,259.008636613054,208,200,250
13,269.93190242562605,259.7888698853806,195,200,250
14,268.93039261523705,260.3983047340377,175,200,250
15,280.45948981535605,261.65212880162005,189,200,250
16,291.50354072975733,263.4080942091575,245,200,250
17,269.5339671791665,263.74842048526915,179,200,250
18,245.59047760754513,262.7927392811784,191,200,250
19,165.37413365332162,257.9218089997855,999,200,250
20,280.7207203463173,259.0074714448585,200,200,250
21,270.2346107794506,259.51779596006725,190,200,250
22,267.79387492541196,259.8776254802996,183,200,250
23,277.9473043655394,260.6305287671846,224,200,250
24,262.635089128029,260.71071118161836,172,200,250
25,293.81686090607707,261.9840246325591,247,200,250
26,300.0794370439288,263.3949658329802,234,200,250
27,269.67430166031863,263.6192278268137,226,200,250
28,283.2643268722811,264.2966450352781,215,200,250
29,272.58608690287645,264.57295976419806,263,200,250
30,259.32168491094114,264.40356380118976,188,200,250
31,279.5482473753351,264.87683516288183,225,200,250
32,267.4737983997693,264.9555310185451,179,200,250
33,288.5472529448642,265.6494051928486,227,200,250
34,271.56916104533667,265.8185410743482,213,200,250
35,294.4852727761372,266.61483917717567,224,200,250
36,299.7718059811584,267.51097341512116,247,200,250
37,271.23974294971055,267.60909892918926,276,200,250
38,279.2090557717247,267.90653372002356,169,200,250
39,290.11677078062723,268.4617896465387,174,200,250
40,288.00736676847566,268.93851103975663,232,200,250
41,287.67557051921625,269.3846315035533,212,200,250
42,274.3462182787714,269.50001724251183,186,200,250
43,258.9902988797136,269.2611600069937,219,200,250
44,259.5942811542157,269.04634047693196,173,200,250
45,276.068730244437,269.1990011240516,188,200,250
46,284.50044440816976,269.52456374711795,225,200,250
47,264.13595306641014,269.41230102460327,163,200,250
48,257.06059112374317,269.1602253123408,181,200,250
49,266.00039418128995,269.0970286897198,189,200,250
50,257.9737311711658,268.878924816807,185,200,250
51,175.63662588802762,267.0858036835612,999,200,250
52,261.9492802938757,266.9888881479068,165,200,250
53,291.89310822258,267.45007740854885,205,200,250
54,283.298603409948,267.73823242675616,263,200,250
55,287.54670336134666,268.09195512201666,175,200,250
56,271.0054294709122,268.143068707085,237,200,250
57,286.2785850832049,268.4557500239146,237,200,250
58,247.47891892356643,268.1002105137392,236,200,250
59,264.6059915306445,268.04197353068764,189,200,250
60,266.6662193812564,268.0194201839757,194,200,250
61,281.5641710930828,268.2378839083161,309,200,250
62,299.04246771569126,268.72684555605224,235,200,250
63,269.7773531326283,268.74325973693624,205,200,250
64,278.2394868146512,268.88935553813184,337,200,250
65,244.87841026737453,268.52555333705976,224,200,250
66,269.375333776253,268.53823662719697,205,200,250
67,280.53361252274226,268.71463921389613,204,200,250
68,170.44404373301396,267.2904276851877,999,200,250
69,294.05648984366417,267.67280000173736,151,200,250
70,293.0515163719621,268.03024671117714,251,200,250
71,271.0548690294448,268.07225535448646,184,200,250
72,255.2939876427137,267.89721059131153,171,200,250
73,262.02891823199724,267.8179093432127,198,200,250
74,284.089135563141,268.03485902614506,163,200,250
75,289.16381531259026,268.3128716088614,203,200,250
76,251.68522507759255,268.09692814741635,590,200,250
77,275.4736341366521,268.1915013011245,198,200,250
78,266.7781363709679,268.17361060580606,166,200,250
79,272.2610588755153,268.22470370917745,205,200,250
80,264.62777976306916,268.180297240707,202,200,250
81,300.04926900706266,268.56894323785764,220,200,250
82,251.07740159009734,268.358201772222,198,200,250
83,294.31219982697576,268.66717793954047,244,200,250
84,255.261783540629,268.5094674172003,164,200,250
85,276.25372976483277,268.5995169793821,188,200,250
86,283.05263685122696,268.765644794001,226,200,250
87,281.6654262138548,268.9122332192266,230,200,250
88,267.45541579923736,268.89586448417054,169,200,250
89,277.28514965803856,268.9890787638802,217,200,250
90,292.5333720791967,269.2478072618507,254,200,250
91,263.5308394201379,269.1856663070495,162,200,250
92,273.831033883635,269.235616496045,245,200,250
93,315.6674554623457,269.72957222972906,263,200,250
94,298.4118321491958,270.0314907551971,224,200,250
95,261.69773565684034,269.9446808062559,177,200,250
96,251.0219771972027,269.7496013876059,175,200,250
97,270.5999049654073,269.7582779547263,237,200,250
98,261.24147352983084,269.67224962720206,158,200,250
99,296.50755676998494,269.9406026986299,243,200,250
