,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,247.45003703658327,247.45003703658327,204,200,250
1,264.1416323798015,255.7958347081924,215,200,250
2,243.6086555841458,251.73344166684353,435,200,250
3,240.06218344165757,248.81562711054704,205,200,250
4,282.6892518628089,255.59035206099944,192,200,250
5,272.95099419607,258.48379241684455,193,200,250
6,295.5379451715799,263.77724281037814,246,200,250
7,285.7149597930612,266.5194574332135,221,200,250
8,273.3602802070575,267.27954885252956,215,200,250
9,-5.089184129235079,240.04267555435308,176,200,250
10,281.58105735860204,243.8188920820121,239,200,250
11,255.2549662646799,244.77189826390108,227,200,250
12,300.43353982349856,249.05356299925472,239,200,250
13,252.43293787297975,249.29494691880652,199,200,250
14,251.02851115568953,249.41051786793204,248,200,250
15,283.8444727591432,251.56264004863272,234,200,250
16,-53.6033383988392,233.6117001399579,213,200,250
17,297.2783030078606,237.14873363261916,262,200,250
18,290.24589832009195,239.9433212477493,208,200,250
19,277.22082718169963,241.80719654444684,191,200,250
20,280.74344937866124,243.66130382226658,229,200,250
21,250.88229152023257,243.98953053581047,203,200,250
22,290.8956600358574,246.0289274705951,220,200,250
23,303.36421531865966,248.4178977975978,244,200,250
24,285.4761935155333,249.9002296263152,325,200,250
25,232.10690086476512,249.21587082779405,222,200,250
26,233.87816698416302,248.64780772247437,283,200,250
27,274.89651480982855,249.58526154702275,233,200,250
28,17.0162516242748,241.56564051520382,183,200,250
29,254.0794253316156,241.9827666757509,194,200,250
30,13.95106629093469,234.62690537301486,179,200,250
31,261.57904153622906,235.46915962811534,208,200,250
32,256.9686516076853,236.120659385072,196,200,250
33,9.533031873669032,229.4563173994425,160,200,250
34,274.4371747005331,230.74148475090223,206,200,250
35,8.453874152150405,224.5668289009369,197,200,250
36,266.5920864816794,225.7026466733894,205,200,250
37,-20.1785848648926,219.2320879486978,212,200,250
38,248.54175320677044,219.98361782710992,213,200,250
39,233.58485119797413,220.3236486613815,265,200,250
40,288.6659934932037,221.99053512069423,238,200,250
41,285.52685528481595,223.50330464841142,216,200,250
42,-0.6309112388466787,218.29088102312633,178,200,250
43,284.4310692669646,219.7940671195772,231,200,250
44,-9.066361411118436,214.70827981889508,199,200,250
45,269.2414636917921,215.893783816132,215,200,250
46,274.7978642967458,217.14706212423016,202,200,250
47,285.6924914913269,218.5750919027113,221,200,250
48,261.7731895311557,219.45668573186325,198,200,250
49,261.6554637447043,220.30066129212005,448,200,250
50,294.3920977732165,221.75343455645526,256,200,250
51,171.55185038906353,220.7880194763131,999,200,250
52,286.16985351278805,222.0216389864353,242,200,250
53,288.96518913175737,223.26133435949683,214,200,250
54,293.56274150339794,224.5395417621132,236,200,250
55,282.96211803507197,225.58280205270177,232,200,250
56,262.23253144324485,226.2257797613078,343,200,250
57,298.1917297823644,227.46657200305015,257,200,250
58,271.48356198219744,228.2126226806628,214,200,250
59,279.4840395155108,229.06714629457696,200,200,250
60,265.8259468292354,229.6697495820304,215,200,250
61,275.26544894713936,230.40516408791922,288,200,250
62,247.37477853371655,230.67452304737634,212,200,250
63,10.00599131223099,227.22657723901466,187,200,250
64,297.8877249861356,228.3136718197396,246,200,250
65,232.13770503797903,228.37161171698565,259,200,250
66,1.7294195653462765,224.9888924311403,230,200,250
67,240.38467438906866,225.21530098934514,235,200,250
68,271.86392414554496,225.89136799160892,201,200,250
69,286.5180185290733,226.757462999287,240,200,250
70,-47.004620485788706,222.90165900653943,221,200,250
71,276.48753163351313,223.6459072374696,190,200,250
72,288.3515613282266,224.53228606063064,339,200,250
73,-37.79115773498279,220.98737465798723,187,200,250
74,291.22435587620794,221.9238677408968,227,200,250
75,297.13441211742526,222.91348016690378,320,200,250
76,300.8416368064825,223.92553414923597,264,200,250
77,268.96290445924353,224.50293633269763,205,200,250
78,290.2882594763708,225.33566194211122,238,200,250
79,246.25372397509142,225.59713771752348,210,200,250
80,251.06450993389868,225.91154972019478,204,200,250
81,10.857359021995379,223.28893763850945,190,200,250
82,209.426662627901,223.12192227693586,290,200,250
83,287.73044681579313,223.89107137858892,202,200,250
84,-21.947210095239043,220.99885630242622,207,200,250
85,17.131413997332416,218.62830464771582,195,200,250
86,260.5633741909595,219.1103169413163,202,200,250
87,270.95759967693823,219.69949060876652,241,200,250
88,44.183205589491536,217.72739751866231,161,200,250
89,276.1856941363716,218.376934147748,203,200,250
90,132.5576891658883,217.43386552157372,999,200,250
91,238.57217921740406,217.66362980087624,199,200,250
92,278.3918683895255,218.3166216136574,187,200,250
93,283.9928627618112,219.0153050301271,218,200,250
94,249.30685181675574,219.33416341735477,210,200,250
95,216.81750678667095,219.3079482441185,269,200,250
96,290.56520490215337,220.0425591375003,219,200,250
97,17.82398253281663,217.9791042741872,164,200,250
98,5.827199637053823,215.83615574249896,193,200,250
99,301.859380594712,216.6963879910211,246,200,250
