,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,16.793616127754774,16.793616127754774,140,200,250
1,278.7373883253735,147.76550222656414,191,200,250
2,265.75044412770876,187.09381619361235,248,200,250
3,256.63383713567805,204.47882142912877,231,200,250
4,141.39616983106777,191.86229110951658,999,200,250
5,202.19710802195104,193.5847605949223,311,200,250
6,-0.3772952902828308,165.87589546846445,222,200,250
7,228.5426550742151,173.7092404191833,231,200,250
8,240.6156330361644,181.14328404329228,272,200,250
9,-149.16799272375553,148.1121563665875,185,200,250
10,143.92073172887254,147.7311177631589,559,200,250
11,174.11120523547325,149.92945838585175,399,200,250
12,275.3073840557361,159.5739142066121,184,200,250
13,239.76498170517692,165.30184759936674,233,200,250
14,272.7805240661057,172.46709269714933,186,200,250
15,292.28811162454406,179.95590638011146,213,200,250
16,-161.25511826551377,159.88466963625115,266,200,250
17,250.93894143259666,164.94324029160367,250,200,250
18,244.65584805607946,169.13864070026028,194,200,250
19,256.9301927097306,173.5282183007338,304,200,250
20,32.91321433917929,166.83226573113598,198,200,250
21,108.66010735609132,164.1880767140885,999,200,250
22,232.34102966917854,167.1512485817011,259,200,250
23,312.63341431603783,173.21300548729846,198,200,250
24,303.5250991406799,178.42548923343372,154,200,250
25,262.8113742695124,181.67110019635982,265,200,250
26,-15.516245028539402,174.3678651880302,162,200,250
27,114.72991772123082,172.23793849278738,999,200,250
28,246.51811116777327,174.79932375744204,247,200,250
29,-55.49322548756028,167.1229054492753,166,200,250
30,265.4302041284027,170.29410863247296,182,200,250
31,246.4776437709987,172.67484410555193,402,200,250
32,293.1179275057701,176.32463451161914,242,200,250
33,219.25311657066754,177.58723692512058,350,200,250
34,255.35933566034453,179.8092968889841,248,200,250
35,239.50045811125608,181.4673847007139,305,200,250
36,240.39450251893322,183.06000950661172,213,200,250
37,3.9498654729418377,178.3465846636204,163,200,250
38,-16.808089035007697,173.3426186713479,172,200,250
39,258.1551906831405,175.46293297164272,241,200,250
40,67.15509235473758,172.8212783224499,176,200,250
41,238.51053144817823,174.38530815877675,289,200,250
42,-47.77808192440908,169.2187176917259,221,200,250
43,261.08152241339235,171.30650870812744,240,200,250
44,-71.41728656872964,165.91264659086394,404,200,250
45,30.616818179655667,162.9714329297507,124,200,250
46,279.08115753990256,165.44185260230714,200,200,250
47,216.8685801069745,166.5132427586544,247,200,250
48,96.65706232451777,165.08760642326385,999,200,250
49,256.5098645610687,166.91605158601993,226,200,250
50,278.57310466604383,169.1054055679812,219,200,250
51,226.45138212227928,170.20821280940999,844,200,250
52,267.68759730301144,172.04744647910059,253,200,250
53,190.56462859933734,172.39035725910495,276,200,250
54,278.17878897192713,174.3137832902472,237,200,250
55,246.25478682983976,175.59844406773988,199,200,250
56,57.103088214002554,173.51957817556905,999,200,250
57,-43.91490264557561,169.77070781658378,211,200,250
58,281.3199729405899,171.66137332716016,216,200,250
59,246.943558022274,172.91607640541207,210,200,250
60,282.53867420597396,174.7131681726344,198,200,250
61,30.96013049828838,172.39457079079008,177,200,250
62,239.5094257757139,173.45988594928096,227,200,250
63,185.31503291699406,173.6451226206515,253,200,250
64,296.05035431244687,175.5282800312945,295,200,250
65,249.19228049740246,176.64440125047796,230,200,250
66,253.18081128044125,177.7867357285371,209,200,250
67,242.51494151512102,178.73862110775158,259,200,250
68,-29.373538765149846,175.72250284872402,172,200,250
69,232.06374830549242,176.5273777838207,332,200,250
70,223.6001671562115,177.19037481723467,441,200,250
71,271.6788781941404,178.5027151419139,248,200,250
72,41.97290091112842,176.63244371409493,127,200,250
73,245.13743838918242,177.5581868853799,220,200,250
74,260.57850903773794,178.665124514078,325,200,250
75,28.738532226629275,176.6924061945063,192,200,250
76,263.03941239646224,177.81379588544078,186,200,250
77,-28.66866462523319,175.16658485325266,172,200,250
78,260.193759228501,176.2428781997748,211,200,250
79,40.129487350260206,174.54146081415587,180,200,250
80,256.6404246833138,175.55502826933068,216,200,250
81,235.91561892722123,176.29113303345127,264,200,250
82,245.18202344295813,177.12114376127667,225,200,250
83,252.66034359919286,178.0204199498233,297,200,250
84,255.24967814525232,178.9289994580048,254,200,250
85,11.865200209511002,176.98639714116186,173,200,250
86,260.7696759144055,177.94942333395775,331,200,250
87,264.4900799821585,178.93283988677823,215,200,250
88,251.21995441198968,179.74505465672442,208,200,250
89,280.3334093691723,180.8627030424183,275,200,250
90,252.21922110990064,181.64684060359943,218,200,250
91,-63.36458710745106,178.983672911088,338,200,250
92,42.452602323402886,177.51559688326344,185,200,250
93,309.4514713441883,178.91917001582647,208,200,250
94,253.22624501119878,179.70134975261988,201,200,250
95,-203.28414333208156,175.71191753298754,306,200,250
96,246.13498313602096,176.43792851858584,268,200,250
97,252.0688708317242,177.20967282790357,276,200,250
98,267.5929772884133,178.12263549922184,231,200,250
99,286.24869709239067,179.2038961151535,251,200,250
