,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.71910031975034,272.71910031975034,160,200,250
1,269.17574049160453,270.94742040567746,200,200,250
2,-5.495499310977479,178.79978050012582,127,200,250
3,229.47360988810675,191.46823784712103,337,200,250
4,233.13735818386235,199.8020619144693,192,200,250
5,217.62527764650883,202.77259786980923,236,200,250
6,-43.77089916066292,167.55209829402747,182,200,250
7,49.732340812170804,152.8246286087954,118,200,250
8,278.92448045774677,166.83572325867888,177,200,250
9,275.2045309418171,177.6726040269927,244,200,250
10,17.463623831284323,163.10815128192831,116,200,250
11,298.05558254529035,174.35377055387517,201,200,250
12,259.07072124429857,180.8704590685231,212,200,250
13,249.64221230031885,185.78272715650854,360,200,250
14,312.15587141082125,194.2076034401294,210,200,250
15,286.85702190246536,199.9981920940254,242,200,250
16,16.673374218015823,189.21437927778953,114,200,250
17,6.816421798074401,179.08115941780537,102,200,250
18,39.045653580027164,171.71086963686966,122,200,250
19,298.03210424998304,178.02693136752535,185,200,250
20,257.1047171321661,181.79254021346063,214,200,250
21,-49.89189249523392,171.26142963579267,158,200,250
22,263.1522836677011,175.25668415891911,408,200,250
23,242.99079773153704,178.07893889111153,215,200,250
24,244.3539402999467,180.72993894746494,237,200,250
25,310.3533443892203,185.71545454137862,182,200,250
26,-27.815140326944075,177.8069139907,157,200,250
27,282.52437851222896,181.54682343789747,241,200,250
28,230.1835912146344,183.2239533612332,165,200,250
29,206.39536706803364,183.99633381812657,224,200,250
30,275.0189661707957,186.93254776498688,178,200,250
31,208.11600433380806,187.59453078276252,187,200,250
32,274.2693003814735,190.22103895242043,201,200,250
33,-22.08844871978745,183.97664225617905,161,200,250
34,237.11136694380127,185.49477724725395,249,200,250
35,232.38024078024966,186.7971512342816,202,200,250
36,270.9364694420243,189.0711868615179,167,200,250
37,249.33139036113894,190.6569816904553,255,200,250
38,238.96399697788198,191.89562310808162,285,200,250
39,250.9491860918178,193.37196218267502,140,200,250
40,286.76654666055606,195.6498788772575,180,200,250
41,262.7912004140901,197.2484817709916,219,200,250
42,-0.4904751147578139,192.64990137829975,235,200,250
43,230.9536945416299,193.5204421320118,257,200,250
44,-197.53815819735357,184.83025101358143,102,200,250
45,277.0001429411148,186.8339443163539,232,200,250
46,299.9009388745637,189.23962505163496,244,200,250
47,8.911343550143215,185.4827858536872,106,200,250
48,263.9366068497852,187.08388424136268,220,200,250
49,257.51017942803884,188.4924101450962,228,200,250
50,267.35744917405344,190.03878345938946,210,200,250
51,273.9214235653901,191.65191115373563,192,200,250
52,280.2585995097832,193.3237354623403,362,200,250
53,-2.661376263286826,189.69438154149537,110,200,250
54,251.07948840590677,190.8104743935756,170,200,250
55,14.586364813094278,187.66361529392412,148,200,250
56,270.4825900150667,189.1165797627161,395,200,250
57,-5.110800501115435,185.7678318271328,105,200,250
58,224.28650236397465,186.42069064979114,182,200,250
59,277.52423456038014,187.93908304830094,219,200,250
60,304.1963342335157,189.84493962510777,244,200,250
61,34.743612552655065,187.34330531748756,130,200,250
62,27.30474303163399,184.80301067802958,161,200,250
63,245.9855432966208,185.75898775019505,208,200,250
64,191.15631259751956,185.84202351707697,176,200,250
65,285.8060855711836,187.35663051789675,225,200,250
66,263.27419597260496,188.48972850975804,197,200,250
67,234.11423315957165,189.16067710754942,221,200,250
68,-20.17292475922285,186.12685679063966,113,200,250
69,216.28348507582962,186.55766576614238,205,200,250
70,252.51806216381155,187.4866854337152,229,200,250
71,12.164701973119193,185.05165788565137,158,200,250
72,-6.0935596830771175,182.43323024772357,147,200,250
73,271.914124855529,183.64243152620745,405,200,250
74,108.43101032708977,182.63961257688587,999,200,250
75,224.8626488939451,183.19517884421558,184,200,250
76,261.82222757406254,184.21630934720062,167,200,250
77,220.292805670513,184.67882853083282,325,200,250
78,198.62757989941892,184.85539500385292,282,200,250
79,-16.604405748756278,182.3371474944453,104,200,250
80,249.7295659941063,183.16915266110777,217,200,250
81,200.40383192018237,183.37933167646236,204,200,250
82,261.9727133560745,184.32623988946972,224,200,250
83,-7.347720013452246,182.04440703348254,139,200,250
84,280.559814192363,183.20341182358703,214,200,250
85,-122.85850733391021,179.64455229849983,160,200,250
86,-256.4267706292786,174.63223824185872,287,200,250
87,272.6557834028309,175.7461421641425,390,200,250
88,279.2193799751842,176.90876281370478,369,200,250
89,272.0284767538961,177.96564852415133,168,200,250
90,249.6496163924309,178.75338443479177,273,200,250
91,237.40271800174227,179.39087719095428,226,200,250
92,19.130514579322536,177.66764748545287,93,200,250
93,295.9135689654837,178.92558282034682,184,200,250
94,263.4298302301338,179.81510121413402,185,200,250
95,11.286179782002506,178.05959161588268,142,200,250
96,13.518937318827,176.36329621075836,152,200,250
97,307.79869711692095,177.70447377102533,165,200,250
98,248.13399993427294,178.41588312620965,193,200,250
99,-221.6292114376363,174.4154321805712,185,200,250
