,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,257.0900546387272,257.0900546387272,226,200,250
1,277.2950491602684,267.1925518994978,255,200,250
2,261.66469575645306,265.34993318514955,258,200,250
3,301.15141331053354,274.30030321649554,278,200,250
4,264.81958679060733,272.4041599313179,254,200,250
5,271.9383958899623,272.32653259109196,269,200,250
6,257.9950850666396,270.27918294474165,250,200,250
7,303.8703082244916,274.4780736047104,276,200,250
8,292.2900718385712,276.45718451958385,272,200,250
9,291.36424354903534,277.947890422529,259,200,250
10,268.88231607296973,277.1237472998418,254,200,250
11,261.72278353760123,275.84033365298836,248,200,250
12,297.19257782244847,277.4828139737161,274,200,250
13,237.34404048473323,274.61575872450305,232,200,250
14,295.2559497276219,275.9917714580443,234,200,250
15,281.7040706657209,276.348790158524,225,200,250
16,273.18329321190333,276.1625844557816,221,200,250
17,267.26181339547065,275.66809717465327,221,200,250
18,246.48479050859578,274.1321336659134,240,200,250
19,235.6107473251152,272.20606434887344,252,200,250
20,279.6068283018693,272.5584816799685,271,200,250
21,253.7947084492089,271.70558289675216,217,200,250
22,281.1063257104105,272.1143108451721,273,200,250
23,283.1238103985534,272.57303999322966,252,200,250
24,275.2349781156481,272.6795175181264,328,200,250
25,257.14434383804524,272.08201083812327,232,200,250
26,262.12362616804353,271.71318177626847,238,200,250
27,303.66998371648504,272.8544961312762,280,200,250
28,274.1460338769267,272.899031915609,264,200,250
29,282.8450493833169,273.2305658311992,257,200,250
30,276.6094214451441,273.33956117358457,250,200,250
31,257.2764323443477,272.8375883976709,234,200,250
32,251.3029445443571,272.185023432419,224,200,250
33,283.7065280085629,272.52389121407026,222,200,250
34,241.83876906320552,271.64717343833127,224,200,250
35,264.58652361253775,271.4510442765037,232,200,250
36,259.5649591046212,271.12979873131763,225,200,250
37,255.09213248842778,270.70775488282055,229,200,250
38,276.19253956184707,270.848390387411,265,200,250
39,277.3188260064314,271.0101512778865,254,200,250
40,268.5925614534242,270.95118567241184,242,200,250
41,252.69799208429032,270.5165858250756,240,200,250
42,249.58903863715875,270.02989868117055,256,200,250
43,286.88994264380824,270.41308149850323,228,200,250
44,285.7771140047432,270.7545044430863,245,200,250
45,241.20560105829563,270.11213697819954,239,200,250
46,268.9758130257908,270.0879598728292,244,200,250
47,260.1164920950499,269.8802209607921,239,200,250
48,269.05404276231786,269.8633601812314,252,200,250
49,285.0099909276696,270.1662927961602,260,200,250
50,242.31620745965284,269.6202126915228,230,200,250
51,283.2638555944666,269.8825904396563,257,200,250
52,266.8148777321571,269.82470906781674,249,200,250
53,292.0983134216355,270.23718322251705,267,200,250
54,284.39871202444846,270.4946655643704,272,200,250
55,280.56924738545126,270.6745688111754,264,200,250
56,266.6171392639295,270.6033858366623,248,200,250
57,253.28643334047024,270.3048176901762,236,200,250
58,270.91197556062866,270.31510850153984,239,200,250
59,264.61543442887,270.220113933662,254,200,250
60,282.7126023016692,270.42490882494076,253,200,250
61,245.33585409253521,270.02024665183745,243,200,250
62,263.3954588146873,269.915091289343,217,200,250
63,286.660549188655,270.17673906901973,221,200,250
64,253.8198796473564,269.9250950779172,248,200,250
65,276.81235665117816,270.02944752599694,255,200,250
66,246.899484738005,269.68422420080304,247,200,250
67,261.9460915087189,269.57042813180175,240,200,250
68,286.37910407776883,269.8140321310187,254,200,250
69,269.8894034025759,269.8151088634695,245,200,250
70,156.06342934104526,268.2129725321677,999,200,250
71,233.65760277981684,267.73303684116286,234,200,250
72,268.4534220485964,267.7429051316756,244,200,250
73,139.16377735308498,266.0053493508839,999,200,250
74,260.68037751257737,265.9343497263731,234,200,250
75,285.11789698653376,266.18676482190153,258,200,250
76,229.72519225547074,265.7132379054544,237,200,250
77,250.83127094356433,265.52244345722505,242,200,250
78,258.7482235827311,265.43669383856053,243,200,250
79,280.4670084292669,265.62457277094444,260,200,250
80,272.3843199891726,265.7080264403053,258,200,250
81,271.5549061877068,265.77932985185896,317,200,250
82,267.54714640637445,265.80062884649163,224,200,250
83,271.54424662481824,265.8690052486146,245,200,250
84,269.53543354136684,265.9121396991176,268,200,250
85,236.34632751649633,265.56835118536617,235,200,250
86,278.16667640505216,265.7131595212246,333,200,250
87,272.87280545681847,265.7945191341291,215,200,250
88,277.94397567314,265.93102988175843,278,200,250
89,267.67117696071296,265.9503648493024,242,200,250
90,294.96933487523086,266.2692546298071,267,200,250
91,256.32986880710837,266.16121782738645,233,200,250
92,222.0097692513878,265.6864710685047,245,200,250
93,244.23927601013634,265.45830941894764,258,200,250
94,292.1049026517892,265.7387998740302,217,200,250
95,283.6955333629416,265.92584918120633,255,200,250
96,260.24669914065703,265.867301242644,245,200,250
97,295.5130930896237,266.1698093227152,240,200,250
98,272.8998505397871,266.2377895370291,241,200,250
99,242.50401252918283,266.00045176695056,220,200,250
