,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,243.3371802368594,243.3371802368594,177,200,250
1,257.2797489890248,250.30846461294212,227,200,250
2,222.20264749426337,240.93985890671584,189,200,250
3,269.49918109854923,248.0796894546742,232,200,250
4,262.595567949393,250.98286515361798,213,200,250
5,250.7707931202271,250.9475198147195,208,200,250
6,245.20917905351408,250.12775684883303,191,200,250
7,276.84717560339004,253.46768419315262,167,200,250
8,-7.239266893063316,224.50024518357307,153,200,250
9,233.93714839239536,225.44393550445528,191,200,250
10,228.8358780498134,225.75229391766968,233,200,250
11,273.8732028168282,229.76236965926623,214,200,250
12,262.36983042054567,232.2706358716723,342,200,250
13,246.37467234020912,233.27806704799636,242,200,250
14,267.02097101237484,235.52759397895494,188,200,250
15,237.97059045491466,235.68028125870242,196,200,250
16,111.98576621612608,228.40413331502145,999,200,250
17,257.14368783930166,230.00077523303702,178,200,250
18,291.50814086797027,233.2380050032967,224,200,250
19,-7.8527190679205034,221.18346879973583,94,200,250
20,276.08206043747055,223.79768744915177,192,200,250
21,277.56912201552234,226.24184356580497,202,200,250
22,297.9618781537982,229.360105939196,240,200,250
23,-19.983938072808684,218.9707707720291,87,200,250
24,197.6737531019312,218.1188900652252,176,200,250
25,215.8345923594814,218.03103246115813,386,200,250
26,281.9292808564159,220.3976342535751,214,200,250
27,245.7576965916692,221.3033507656499,166,200,250
28,278.15313342141417,223.2636880986073,209,200,250
29,298.2035403679988,225.7616831742537,206,200,250
30,-21.746821013040147,217.7775378778894,142,200,250
31,234.88976292061994,218.31229491047466,193,200,250
32,265.224436242479,219.73387495083844,202,200,250
33,229.69812158028432,220.0269410281751,204,200,250
34,261.5474089039458,221.21324011033997,205,200,250
35,245.0055252108585,221.8741369186877,221,200,250
36,-2.682801778886869,215.8050304674019,98,200,250
37,260.1060706302432,216.97084731379246,233,200,250
38,239.9820324171161,217.56087770105717,277,200,250
39,294.39584181419144,219.48175180388552,207,200,250
40,264.3979790352123,220.57726954123498,190,200,250
41,268.6373124263418,221.72155627659464,224,200,250
42,239.9193399772451,222.1447605487028,179,200,250
43,288.9374020735104,223.66277512881206,254,200,250
44,270.3517145183939,224.7003071152472,203,200,250
45,270.4066974417973,225.69392429625915,197,200,250
46,283.23270682214866,226.91815371170364,199,200,250
47,308.51989707951884,228.61819003186642,232,200,250
48,174.94900046196187,227.52290044880715,383,200,250
49,255.89006592441876,228.0902437583194,241,200,250
50,242.45488373718192,228.37190336574807,184,200,250
51,217.60586317715217,228.16486413135198,563,200,250
52,285.84798788450234,229.25322495688312,216,200,250
53,233.49798100905036,229.33183155044176,182,200,250
54,247.42615983100112,229.66081933736103,209,200,250
55,284.41738436601327,230.63861514144415,203,200,250
56,281.85854948249016,231.53721048076076,220,200,250
57,252.40527960149132,231.89700477594576,213,200,250
58,272.57475913462423,232.5864582396522,164,200,250
59,259.0197822891463,233.02701364047707,182,200,250
60,206.8736951564798,232.5982707145099,232,200,250
61,272.3210478312094,233.2389606680051,630,200,250
62,254.43653497008634,233.57543010137144,196,200,250
63,266.8977311422635,234.09609105513533,211,200,250
64,275.7385178059156,234.7367437743781,197,200,250
65,273.67369329366113,235.32669755497332,174,200,250
66,-34.50406890914441,231.29937268237455,144,200,250
67,255.45603346568004,231.65461769389375,201,200,250
68,266.8276315088924,232.16437151729954,242,200,250
69,199.51317836556655,231.69792590084623,343,200,250
70,278.13326603305904,232.3519447759478,215,200,250
71,270.2863873423109,232.87881203381392,217,200,250
72,0.5596820923937287,229.69635819899995,113,200,250
73,250.6152455909879,229.97904586645922,198,200,250
74,279.33963121644683,230.63718700445907,227,200,250
75,265.36345176564623,231.0941115407905,210,200,250
76,278.3533986805696,231.70786851663178,169,200,250
77,280.02002671087916,232.32725516014776,235,200,250
78,154.56779151325537,231.34295815195924,999,200,250
79,225.13140277126703,231.2653137097006,175,200,250
80,227.27900136294915,231.21609997702467,194,200,250
81,267.6195010612249,231.66004389268562,215,200,250
82,214.99993579720166,231.45931969876415,230,200,250
83,267.6918206771069,231.89065899612538,212,200,250
84,276.0162666438887,232.4097837919814,263,200,250
85,246.91414843714077,232.57843919483207,200,200,250
86,255.38140191003623,232.84054221454707,255,200,250
87,234.04154917334043,232.85419002089702,156,200,250
88,260.83410291595567,233.16857106466173,183,200,250
89,239.16680369232506,233.235218093858,366,200,250
90,238.2279662341296,233.2900834580368,171,200,250
91,291.4643214030253,233.92241213135188,209,200,250
92,270.83402931231535,234.31931124082462,184,200,250
93,274.094607516902,234.7424526905701,231,200,250
94,6.1150680585163855,232.33584864181165,97,200,250
95,286.55090056156416,232.90058876597573,226,200,250
96,127.07694837670883,231.8096234011379,999,200,250
97,-17.949825013320662,229.26105760099037,154,200,250
98,250.81749900171891,229.47879943332094,191,200,250
99,211.06696462910182,229.29468108527874,233,200,250
