,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-441.6448655978374,-441.6448655978374,675,200,250
1,-204.10183552363924,-322.87335056073834,254,200,250
2,-255.5474132071509,-300.43137144287584,310,200,250
3,-6.542818512386418,-226.9592332102535,304,200,250
4,-339.18752569878103,-249.404891707959,340,200,250
5,-393.74669517497995,-273.4618589524625,602,200,250
6,-427.17432413269637,-295.4207825496388,755,200,250
7,-405.3883535537221,-309.1667289251492,582,200,250
8,-421.54474752068785,-321.6531754357646,802,200,250
9,-225.95581205641494,-312.0834390978296,196,200,250
10,-357.3617716562675,-316.19965114859673,509,200,250
11,-360.9023228943906,-319.92487379407953,647,200,250
12,-278.6375405674246,-316.7489250843368,360,200,250
13,-354.7052146459426,-319.46008862445154,521,200,250
14,-422.1711391617497,-326.30749199360474,726,200,250
15,-442.29660103769834,-333.5568113088606,642,200,250
16,-374.4847259870405,-335.96433570169467,571,200,250
17,-446.1414503550404,-342.08528651576944,983,200,250
18,-200.83735914991297,-334.6511850754612,176,200,250
19,-250.78624827502227,-330.45793823543926,139,200,250
20,-116.98237292618735,-320.29243512547487,253,200,250
21,-310.87465080583297,-319.8643540200366,343,200,250
22,-348.05052079272497,-321.08983953189266,638,200,250
23,-157.95157349755456,-314.29241178046186,207,200,250
24,-333.7880786525483,-315.0722384553453,128,200,250
25,-223.5004831178339,-311.55024786544107,245,200,250
26,-362.40357269009667,-313.43370434042833,649,200,250
27,-330.0550806494107,-314.027324922892,334,200,250
28,-351.9127924265258,-315.3337203540517,872,200,250
29,-266.8125721532773,-313.71634874735923,273,200,250
30,-382.9015827836512,-315.9481304904655,709,200,250
31,-422.34571002310014,-319.27305485086026,672,200,250
32,-409.6360860762971,-322.01132852435836,572,200,250
33,-251.02237313625122,-319.923418071767,363,200,250
34,-131.72476287318443,-314.54631363752173,157,200,250
35,-286.6797764946664,-313.7722431613313,128,200,250
36,-390.52340598622794,-315.8465989133556,564,200,250
37,-407.0356340701293,-318.2463103648496,661,200,250
38,-362.57726984655886,-319.3830016336114,573,200,250
39,-371.8715145786292,-320.69521445723683,603,200,250
40,-186.96440756012566,-317.43348745974635,119,200,250
41,-241.98428279166507,-315.6370778247921,416,200,250
42,-304.590932750333,-315.38019073003716,393,200,250
43,-325.163957431116,-315.6025490641526,999,200,250
44,-462.9510761435932,-318.87696077702907,182,200,250
45,-300.628040357245,-318.4802451157294,518,200,250
46,-459.14686459524233,-321.47315191316585,893,200,250
47,-346.1324177435606,-321.9868866179657,393,200,250
48,-194.1784356344287,-319.37855088360783,146,200,250
49,-238.4490516875296,-317.7599608996863,305,200,250
50,-415.8230167592159,-319.6827659165398,772,200,250
51,-408.20196551281055,-321.38505821646805,722,200,250
52,-289.50479701886496,-320.7835438542491,236,200,250
53,-339.14741550152814,-321.1236155514209,545,200,250
54,-258.0393717429662,-319.9766293003581,580,200,250
55,-350.90149518486965,-320.5288590482959,690,200,250
56,-418.34566822045304,-322.2449434197372,621,200,250
57,-326.1781514466193,-322.3127573512352,835,200,250
58,-217.02413183156585,-320.52820437632556,206,200,250
59,-247.88601400592216,-319.3175012034855,214,200,250
60,-268.3429775853061,-318.48185327531866,440,200,250
61,-362.19628443031235,-319.1869247455605,515,200,250
62,-293.01472971293106,-318.7714930783759,348,200,250
63,-250.66659607538037,-317.70735406270404,349,200,250
64,-352.0165339641435,-318.23518759964924,495,200,250
65,-404.25459443882204,-319.53851194569734,761,200,250
66,-387.0222450005829,-320.5457318420389,567,200,250
67,-386.11690765148273,-321.5100138392366,668,200,250
68,-222.43291209716585,-320.0741138139892,292,200,250
69,-353.8797539991115,-320.55705153091947,681,200,250
70,-295.8919996229009,-320.2096564336235,438,200,250
71,-372.8095793797038,-320.9402109189857,382,200,250
72,-146.78058856605548,-318.55446266757576,145,200,250
73,-333.86743069206796,-318.76139466790676,430,200,250
74,-343.0605410735369,-319.0853832866485,691,200,250
75,-375.6760406795799,-319.8299971997134,581,200,250
76,-457.0680832349,-321.61231000536515,974,200,250
77,-165.31235737810903,-319.6084644588618,191,200,250
78,-367.7314849137605,-320.2176166165188,417,200,250
79,-292.7633837360912,-319.8744387055134,322,200,250
80,-180.4383568762426,-318.15300559651007,270,200,250
81,-238.10971989014976,-317.17686796594467,141,200,250
82,-345.1870247894714,-317.5143397349029,220,200,250
83,-434.53924879631427,-318.90749341420536,597,200,250
84,-387.0638764851442,-319.7093332150399,582,200,250
85,-419.48986602666764,-320.8695719686635,773,200,250
86,-490.7011170520974,-322.8216586937604,842,200,250
87,-413.8493009213048,-323.85606371907346,633,200,250
88,-284.0573683471356,-323.4088873665798,457,200,250
89,-311.50410581644053,-323.2766120160226,253,200,250
90,-448.4396604903491,-324.6520301311251,842,200,250
91,-383.6044938054797,-325.29281777975945,642,200,250
92,-492.21169028558,-327.0876443658435,975,200,250
93,-363.9992549645905,-327.48032107434085,552,200,250
94,-396.6657416350521,-328.20858865919047,766,200,250
95,-299.50863290190705,-327.90963078671876,470,200,250
96,-337.86697233340175,-328.01228379235465,380,200,250
97,-436.2238642886147,-329.1164835933369,629,200,250
98,-393.12217255989464,-329.76300570411024,581,200,250
99,-135.10853153243056,-327.8164609623934,212,200,250
