,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,270.49198781684345,270.49198781684345,179,200,250
1,296.5757111763029,283.53384949657317,201,200,250
2,57.67088508242165,208.246194691856,127,200,250
3,264.52364011441915,222.31555604749678,177,200,250
4,305.2161374809275,238.89567233418293,182,200,250
5,247.95906517856696,240.40623780824694,218,200,250
6,244.945725228186,241.05473601109537,192,200,250
7,264.13878149751156,243.9402416968974,179,200,250
8,292.38414089543005,249.32289716340105,198,200,250
9,294.7709207776717,253.86769952482808,206,200,250
10,257.2178653967087,254.1722600586354,194,200,250
11,292.76416899783675,257.3882524702355,195,200,250
12,265.687177952924,258.0266313535193,200,200,250
13,265.8723319103143,258.5870385361475,172,200,250
14,263.098120285222,258.8877773194191,482,200,250
15,307.5693405773721,261.93037502304117,193,200,250
16,278.1806485638351,262.8862734666173,216,200,250
17,286.7470163993115,264.2118702962114,207,200,250
18,316.59861971342343,266.9690676339594,256,200,250
19,262.4744184524375,266.7443351748833,763,200,250
20,280.7875481190596,267.4130596007965,194,200,250
21,285.6512845566923,268.24206982606444,506,200,250
22,252.36406108228917,267.55172161981335,184,200,250
23,284.05924791372314,268.2395352153929,211,200,250
24,257.03198776570514,267.7912333174054,194,200,250
25,275.08088600271856,268.0716045745328,189,200,250
26,287.94600389254276,268.8076934381628,181,200,250
27,240.03351898839418,267.78004435067106,202,200,250
28,282.2758599897377,268.279900062363,146,200,250
29,287.304850264877,268.9140650691135,183,200,250
30,254.3409387118882,268.44396421888047,179,200,250
31,248.5868245484894,267.8234286041808,166,200,250
32,301.5422416672219,268.84521081821237,243,200,250
33,268.37873901344017,268.8314910592485,356,200,250
34,271.7629713989906,268.91524764038394,194,200,250
35,264.6911623249287,268.7979119371769,199,200,250
36,281.13774801038824,269.1314210202366,219,200,250
37,296.3421752552943,269.84749350010657,206,200,250
38,238.8724545120085,269.05326173118095,297,200,250
39,259.89079744765723,268.82420012409284,184,200,250
40,302.6666255418607,269.6496251342823,214,200,250
41,262.0363986292849,269.46835783654427,209,200,250
42,294.7052825590141,270.05526306264824,193,200,250
43,297.05190737696245,270.6688231607008,211,200,250
44,286.4612287089392,271.0197655062172,207,200,250
45,258.57970144759963,270.74932933102986,195,200,250
46,282.2433505271134,270.99388297349975,197,200,250
47,293.12994139246746,271.4550508572282,169,200,250
48,297.5314657633652,271.98722259000647,190,200,250
49,259.69812715068383,271.74144068122007,194,200,250
50,294.1442933992904,272.180712303143,184,200,250
51,281.3049601752065,272.356178608375,192,200,250
52,282.55695385606555,272.5486460658786,196,200,250
53,293.38386579944927,272.9344834683521,217,200,250
54,268.77318480976896,272.8588234927415,164,200,250
55,254.5842839299834,272.53249242912085,178,200,250
56,300.08087356009264,273.0157973612432,184,200,250
57,304.5496691523036,273.55948480591667,213,200,250
58,252.95091477032858,273.21018700870326,183,200,250
59,269.3327047828576,273.14556230493923,272,200,250
60,288.0295749605967,273.38956251240904,170,200,250
61,291.98342489139316,273.6894635185217,195,200,250
62,254.27020089553056,273.3812212546647,190,200,250
63,264.89214848200453,273.24857949259183,160,200,250
64,81.22632793495868,270.29439100708976,127,200,250
65,258.2595370461201,270.1120447349539,188,200,250
66,295.8277947048454,270.4958618986836,194,200,250
67,302.2307849525378,270.9625519435932,209,200,250
68,241.86926444222317,270.5409100957473,177,200,250
69,304.10288043498394,271.0203668148792,225,200,250
70,297.8050135081874,271.39761535985537,193,200,250
71,271.0651718610245,271.39299808903826,332,200,250
72,291.6486614220363,271.6704729292164,350,200,250
73,165.34549392239595,270.2336488885836,999,200,250
74,275.0646070268882,270.298061663761,243,200,250
75,292.8451843256091,270.5947343303643,204,200,250
76,291.7885852710772,270.8699791477762,219,200,250
77,254.69237563071812,270.66257397448055,197,200,250
78,232.81004843853322,270.18342808162043,241,200,250
79,312.68974108836017,270.7147569942047,180,200,250
80,268.14936520281054,270.68308549060725,213,200,250
81,252.2772905383962,270.4586245765559,158,200,250
82,276.73087612507584,270.5341938723212,166,200,250
83,287.9325166869586,270.7413167629717,196,200,250
84,256.0636595708458,270.5686384430643,189,200,250
85,282.75234327791566,270.7103094295161,198,200,250
86,302.1789886348986,271.0720183858998,231,200,250
87,271.6962000872733,271.07911135977895,165,200,250
88,283.12213736496864,271.2144262587137,207,200,250
89,277.84490825225447,271.2880982808641,202,200,250
90,299.0783531450211,271.59348569695373,434,200,250
91,309.45402617572904,272.0050133108535,219,200,250
92,262.3964725165771,271.9016956679043,186,200,250
93,272.996747555615,271.9133451560714,301,200,250
94,281.06762120952374,272.0097059566341,162,200,250
95,291.48521470500816,272.21257583942963,153,200,250
96,262.01407969775346,272.10743670394845,314,200,250
97,290.4202101492252,272.29430173910436,202,200,250
98,265.29693595744936,272.2236212766634,170,200,250
99,289.2098575422415,272.3934836393192,244,200,250
