,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,268.18881013054227,268.18881013054227,229,200,250
1,319.33341713206335,293.7611136313028,240,200,250
2,289.7614336830625,292.42788698188934,231,200,250
3,307.8849726079264,296.2921583883986,224,200,250
4,316.90367889532286,300.41446248978343,242,200,250
5,247.47186481272894,291.59069621027436,177,200,250
6,287.4974311791226,291.005944062967,193,200,250
7,246.9371166840517,285.4973406406026,189,200,250
8,286.8897693412982,285.6520549406799,208,200,250
9,268.4986220432887,283.93671165094077,190,200,250
10,290.1705086130125,284.50342046567454,190,200,250
11,259.73470101395964,282.439360511365,195,200,250
12,274.68537682978535,281.8429002281665,201,200,250
13,270.1700841970345,281.00912765451426,212,200,250
14,300.5443832166709,282.3114780253247,226,200,250
15,251.71184024705016,280.3990006641825,185,200,250
16,264.4585959092627,279.46132979624605,199,200,250
17,295.65568399799395,280.36101614078757,231,200,250
18,307.6229151693899,281.79585293176666,250,200,250
19,270.73340021842245,281.24273029609947,206,200,250
20,260.6880747978594,280.26393717713563,208,200,250
21,259.5338328806213,279.3216597091122,181,200,250
22,259.0778113771866,278.4414923903329,191,200,250
23,295.71970661869415,279.16141798318125,259,200,250
24,308.8812441279148,280.35021102897065,224,200,250
25,262.03731773661525,279.64586897926466,168,200,250
26,282.7154919272135,279.7595587180776,188,200,250
27,300.6800740431571,280.50671997968755,179,200,250
28,259.9728334681988,279.79865492756727,198,200,250
29,181.8932983797568,276.53514304264024,999,200,250
30,275.4105876059941,276.498867060813,186,200,250
31,278.0630895963152,276.5477490150474,210,200,250
32,276.3013471614039,276.54028229220967,213,200,250
33,278.2451625178794,276.5904258282588,213,200,250
34,249.5429138162613,275.81763977077316,167,200,250
35,255.84681947669137,275.2628947626042,678,200,250
36,292.43163110552723,275.7269146637643,188,200,250
37,303.1152448686384,276.44766019547154,224,200,250
38,258.64075325714697,275.9910728380786,189,200,250
39,292.0059558717019,276.39144491391914,223,200,250
40,279.0232059215632,276.45563420678855,207,200,250
41,296.0015117944887,276.92101224459094,192,200,250
42,270.2054313022984,276.7648359436074,200,200,250
43,297.23821090885053,277.23013992009015,197,200,250
44,282.7833940134402,277.35354556660906,177,200,250
45,293.04980696815466,277.6947686405557,215,200,250
46,314.43686101239814,278.4765152867651,241,200,250
47,247.68568912415165,277.8350397417107,171,200,250
48,253.2353592991873,277.33300544696533,207,200,250
49,274.2267499836736,277.2708803376995,214,200,250
50,289.00796170146384,277.5010191879694,191,200,250
51,261.168938534963,277.1869407138731,178,200,250
52,302.96853621583386,277.6733859120234,198,200,250
53,256.7151699361191,277.2852708013584,171,200,250
54,277.1572924523648,277.2829439222858,188,200,250
55,278.97859975422875,277.3132234907133,199,200,250
56,278.029840189751,277.32579571350345,193,200,250
57,307.13789130460873,277.8397973616259,201,200,250
58,295.6741579902035,278.1420746604154,215,200,250
59,294.71480251891387,278.41828679139036,196,200,250
60,277.2666024936359,278.39940672093536,188,200,250
61,294.16841307246284,278.6537455330568,186,200,250
62,286.26643626442535,278.77458189387215,221,200,250
63,293.4343614384053,279.00364094925555,218,200,250
64,286.66368778602896,279.12148782366745,195,200,250
65,310.4689730641993,279.59644972125125,188,200,250
66,273.2292677102808,279.50141715392334,192,200,250
67,285.36802786828775,279.5876908408993,230,200,250
68,261.1481205776749,279.32045069215695,188,200,250
69,287.1687957257151,279.4325699069221,198,200,250
70,298.5375554356744,279.70165421014394,197,200,250
71,251.12111000425284,279.30470220728427,170,200,250
72,278.9063433472429,279.2992452365988,204,200,250
73,292.86198086601826,279.4825254478072,210,200,250
74,147.23976100362444,277.71928858855136,999,200,250
75,280.7157496566949,277.75871570786904,168,200,250
76,284.89965642776593,277.85145519773783,207,200,250
77,308.3326786393458,278.2422401136559,220,200,250
78,251.11766884563067,277.89889111026315,177,200,250
79,304.5749223450751,278.2323415006983,194,200,250
80,304.9717422369841,278.5624575591709,178,200,250
81,138.4181394865084,276.85338050950435,999,200,250
82,296.51963348143306,277.09032331639503,198,200,250
83,300.73667433295486,277.3718274951636,225,200,250
84,307.90447308940094,277.7310350903899,171,200,250
85,267.3347739396079,277.6101483328227,211,200,250
86,290.23284663730874,277.7552368190811,222,200,250
87,302.14305492306676,278.0323711157174,188,200,250
88,258.37164190797137,277.81146404596745,176,200,250
89,299.8958834328122,278.05684648359903,199,200,250
90,274.29619462594394,278.0155206390095,219,200,250
91,315.8102999395627,278.42633345749374,182,200,250
92,303.96677244283387,278.7009618336802,212,200,250
93,280.1601231945693,278.7164848268811,218,200,250
94,298.3891223999779,278.92356522238737,215,200,250
95,296.17026764051985,279.1032183725763,196,200,250
96,282.40907678825675,279.1372993871709,170,200,250
97,273.78226672586254,279.0826561967494,171,200,250
98,280.56261937335876,279.09760531974547,167,200,250
99,256.20989963540325,278.86872826290204,202,200,250
