,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,252.46607225104194,252.46607225104194,291,200,250
1,215.39615912738688,233.9311156892144,389,200,250
2,167.8554115721526,211.90588098352714,554,200,250
3,194.95495906191485,207.66815050312408,535,200,250
4,169.38057050582842,200.01063450366496,609,200,250
5,247.3913859697759,207.90742641468344,479,200,250
6,85.82017403810151,190.466390360886,999,200,250
7,183.04966933992796,189.53930023326626,500,200,250
8,172.813256100946,187.68085088523068,430,200,250
9,32.92628349759411,172.20539414646703,180,200,250
10,122.62657305997469,167.69822859314954,602,200,250
11,187.7285473976065,169.36742182685427,548,200,250
12,151.6079000622342,168.00130476803736,400,200,250
13,218.39590645441552,171.60091917420723,296,200,250
14,-56.546856087996076,156.39106749006032,256,200,250
15,134.0504770993645,154.99478059064185,489,200,250
16,83.1475307370851,150.76847177572677,999,200,250
17,123.51568128760887,149.2544278597202,999,200,250
18,-71.1529721644314,137.65403838476485,146,200,250
19,245.3208217759574,143.03737755432448,393,200,250
20,-33.39236448570193,134.6359612667042,148,200,250
21,225.85755465335262,138.78239732973364,350,200,250
22,211.16952639515722,141.92966381083903,321,200,250
23,-14.594526322945342,135.4078225552647,413,200,250
24,253.732341641085,140.1408033186975,403,200,250
25,262.5079245907272,144.8472310599294,261,200,250
26,232.4291804039702,148.09100696156054,328,200,250
27,230.68555959770723,151.0408124128515,516,200,250
28,134.59371465834232,150.47367111097185,999,200,250
29,192.37553722878943,151.87039998156578,345,200,250
30,190.7613201554457,153.12494579362644,514,200,250
31,-51.398756566751544,146.73358009486464,113,200,250
32,110.44250724971242,145.6338506147085,999,200,250
33,-213.36820156059068,135.0749667271997,157,200,250
34,250.39733865458524,138.3698916394107,437,200,250
35,232.3249503959641,140.9797543826483,384,200,250
36,201.0225375050461,142.60253230487527,371,200,250
37,215.7984842670403,144.5287415670375,373,200,250
38,241.7042725467964,147.02042184856978,255,200,250
39,-38.35128855146199,142.386129088569,192,200,250
40,178.32607694326174,143.26271318258588,386,200,250
41,172.19139057417675,143.951491215719,319,200,250
42,277.2987108061979,147.05258934573013,362,200,250
43,202.6300271707167,148.31571293266165,485,200,250
44,245.3538875685481,150.47211681345914,457,200,250
45,2.236645967021971,147.249606577667,363,200,250
46,240.30328289794932,149.22947203129004,402,200,250
47,154.63022735860267,149.34198776727573,520,200,250
48,238.74984566682323,151.16663792849099,299,200,250
49,243.0537461285565,153.0043800924923,429,200,250
50,177.48683423831028,153.48442821299855,316,200,250
51,262.02487409697477,155.57174447999807,404,200,250
52,141.90601289395283,155.31390048780855,463,200,250
53,203.77365423669085,156.2113033350101,440,200,250
54,-54.43065928129744,152.38144946925905,162,200,250
55,231.79053782466207,153.7994689041769,463,200,250
56,208.1836235594535,154.75357688058526,478,200,250
57,24.024007337827072,152.49961878502046,241,200,250
58,211.59994133590635,153.50131916723885,353,200,250
59,169.40827207895916,153.76643504910086,332,200,250
60,255.848139447721,155.43990561301266,358,200,250
61,169.34530935620987,155.66418631854808,367,200,250
62,219.9694654275782,156.68490503456445,388,200,250
63,105.61559377842211,155.88694704618726,999,200,250
64,147.1790891704531,155.7529800019452,674,200,250
65,233.75562580752901,156.93483827172676,395,200,250
66,-188.26563233841463,151.78259244172466,213,200,250
67,59.9810392445964,150.43256960059043,999,200,250
68,212.47814490762855,151.3317808369243,387,200,250
69,231.8023791875358,152.48136081336165,298,200,250
70,-224.61186852933514,147.17018856909831,178,200,250
71,43.684609020982876,145.73288885315222,999,200,250
72,251.80524643672743,147.18593484744778,390,200,250
73,197.03496069883118,147.85957033192594,375,200,250
74,187.20892062317586,148.38422833580927,519,200,250
75,230.75085199262045,149.46799969971465,598,200,250
76,237.52667338167083,150.6116188384414,332,200,250
77,191.91420621688263,151.14113918944705,479,200,250
78,0.9415645687695076,149.23987875121063,182,200,250
79,247.04043933410665,150.4623857584968,376,200,250
80,197.69796327497932,151.04554103647806,338,200,250
81,177.68911368234956,151.3704626541106,566,200,250
82,21.92242991809242,149.81084780186944,184,200,250
83,-20.983348547872666,147.77758355961063,271,200,250
84,205.83879822536113,148.46065667332533,510,200,250
85,224.6585284554643,149.3466784382339,306,200,250
86,241.35588842408973,150.40425556450813,377,200,250
87,243.91822886130188,151.4669143519717,334,200,250
88,202.89626853644623,152.04477226415682,740,200,250
89,29.974161056866762,150.68843213963137,259,200,250
90,208.69581237599832,151.32587587849252,480,200,250
91,234.96726581842722,152.2350214213179,340,200,250
92,220.64252000927348,152.97058592226367,545,200,250
93,183.59599681364782,153.296388165789,489,200,250
94,198.54524013455503,153.7726918707234,548,200,250
95,222.71758026312753,154.49086779147763,303,200,250
96,263.8432221067838,155.6182116503983,362,200,250
97,-48.54294724007927,153.53493451886283,217,200,250
98,142.64265490625644,153.42491149247286,573,200,250
99,235.67256997806732,154.2473880773288,377,200,250
