,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,266.66652835361236,266.66652835361236,255,200,250
1,266.22910557418874,266.44781696390055,255,200,250
2,251.28641373118222,261.39401588632774,311,200,250
3,293.21147356854885,269.34838030688303,238,200,250
4,277.2443161801343,270.9275674815333,247,200,250
5,271.1547980740875,270.96543924695897,253,200,250
6,248.74149814833834,267.79059051858457,296,200,250
7,276.5759753453432,268.88876362192946,260,200,250
8,229.7042554088991,264.53492937603716,352,200,250
9,262.64940400524694,264.3463768389582,238,200,250
10,241.64918687679022,262.28299593330655,296,200,250
11,231.99809899901746,259.7592545221158,276,200,250
12,268.5043158792498,260.4319515495876,275,200,250
13,267.0264015417374,260.90298369188406,264,200,250
14,245.02485797908508,259.84444197769744,276,200,250
15,250.52433539921753,259.26193531654246,243,200,250
16,280.528128380704,260.5128878497285,249,200,250
17,272.1430454573163,261.1590077168167,287,200,250
18,213.32173562473605,258.6412565540756,323,200,250
19,275.2412215564144,259.47125480419254,264,200,250
20,279.65865175140596,260.43255942072653,314,200,250
21,292.47173206535047,261.8888854500276,237,200,250
22,70.91530137366539,253.5856861423597,165,200,250
23,12.291946045693706,243.53178030499853,233,200,250
24,281.6595755781837,245.05689211592596,281,200,250
25,302.04099803434394,247.24858849740355,240,200,250
26,235.07288652083193,246.79763657234537,246,200,250
27,-184.15133533508546,231.4066018613657,236,200,250
28,254.1803495481549,232.1919035057377,232,200,250
29,250.5546962912054,232.80399659858665,259,200,250
30,267.93737430140743,233.93733136319378,275,200,250
31,268.12939777325164,235.0058334385081,310,200,250
32,273.9991754668199,236.18744986360844,296,200,250
33,291.2113275719179,237.8057992079705,244,200,250
34,266.6431965245724,238.62972484558767,300,200,250
35,248.01462641947649,238.8904165559735,266,200,250
36,255.3942961416356,239.336467355586,303,200,250
37,276.8799954489274,240.32445493698972,398,200,250
38,264.9839972150935,240.95675089283853,258,200,250
39,292.0573977871222,242.23426706519564,243,200,250
40,254.93851246272624,242.54412670903784,266,200,250
41,297.4293288049912,243.85091723513193,239,200,250
42,255.59839648667526,244.1241144270283,299,200,250
43,245.92407869596457,244.16502270586778,251,200,250
44,279.7183798348471,244.95509730873397,247,200,250
45,88.08566384319607,241.5448922333962,163,200,250
46,247.5865149968935,241.673437398577,287,200,250
47,139.61352561425505,239.54718923640363,999,200,250
48,259.82862142120376,239.96109601568529,258,200,250
49,260.7067631878633,240.37600935912883,311,200,250
50,281.0703475517329,241.17393755898382,336,200,250
51,269.61994212048046,241.72097610824338,260,200,250
52,263.9786195952694,242.1409316457344,252,200,250
53,310.4220311362234,243.40539645111386,224,200,250
54,206.07192581678902,242.72660607594432,274,200,250
55,237.9419439659716,242.64116568112334,273,200,250
56,233.30856982598172,242.47743592927876,262,200,250
57,150.9073697610605,240.89864168499912,999,200,250
58,286.84891748469454,241.67745991889228,227,200,250
59,110.05323099929193,239.48372277023228,999,200,250
60,216.45320124620346,239.10617323705148,286,200,250
61,276.5397925427109,239.7099412903686,219,200,250
62,259.6464520303391,240.0263938417967,265,200,250
63,287.0795975109444,240.76160014912708,292,200,250
64,261.7438060254051,241.08440331645443,263,200,250
65,260.0651123874336,241.37198981752988,237,200,250
66,286.2006807579636,242.04107475693934,276,200,250
67,260.8448681167834,242.3176011298782,282,200,250
68,251.7060930406602,242.45366623003446,275,200,250
69,219.9351129554985,242.1319726118268,296,200,250
70,259.8252733988671,242.38117403136258,281,200,250
71,28.997493634944192,239.41751180363457,212,200,250
72,283.1258769258795,240.01625653133655,258,200,250
73,115.4682493484116,238.3331753531889,999,200,250
74,292.9868927204649,239.0618915847526,259,200,250
75,296.2767272355768,239.81471836963186,295,200,250
76,300.1009061684098,240.59765587351208,258,200,250
77,298.6497154757611,241.34191304789988,233,200,250
78,207.6969896887863,240.9160279420883,366,200,250
79,-347.6222177703347,233.55929987068308,172,200,250
80,26.712399003031734,231.00563442787254,224,200,250
81,241.0342926716657,231.1279351381627,295,200,250
82,273.034278006592,231.6328308353727,279,200,250
83,279.4832278452187,232.20247841882323,278,200,250
84,262.7653895333284,232.5620420789939,266,200,250
85,269.1247798774821,232.9871901929298,299,200,250
86,252.34068818189576,233.20964419280295,279,200,250
87,255.82883779224838,233.46668048370577,246,200,250
88,24.82074453710328,231.12234412475522,244,200,250
89,265.35623339603285,231.50272067221385,275,200,250
90,233.0004655600403,231.51917940724488,273,200,250
91,-18.34166724353659,228.8033006393016,191,200,250
92,284.51498963093997,229.40235105856655,257,200,250
93,294.2322574866887,230.09203091418485,237,200,250
94,20.086507231279356,227.8814464543648,234,200,250
95,35.01603959219415,225.87243179955053,213,200,250
96,251.1610457316352,226.1331391596751,287,200,250
97,262.75330062058174,226.50681427662312,267,200,250
98,-1.7490963555381427,224.20119901771238,114,200,250
99,232.394872090517,224.28313574844043,245,200,250
