,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,257.77171656582624,257.77171656582624,324,200,250
1,244.83571413063635,251.3037153482313,336,200,250
2,231.07807358249136,244.5618347596513,344,200,250
3,293.0866532571032,256.69303938401424,248,200,250
4,240.7510450430837,253.50464051582813,333,200,250
5,269.9310581208175,256.24237678332634,240,200,250
6,293.9469813974297,261.6287488710554,275,200,250
7,264.7724012894606,262.0217054233561,347,200,250
8,194.02006189471987,254.46596725350759,395,200,250
9,255.96431654751495,254.61580218290834,329,200,250
10,260.9164977751347,255.18859269129254,324,200,250
11,262.4270827367783,255.79180019508303,281,200,250
12,-67.32303093954766,230.93681318472682,97,200,250
13,241.37853114006685,231.68265018153684,336,200,250
14,255.5910973088411,233.27654665669044,308,200,250
15,285.7384757036526,236.55541722212558,296,200,250
16,216.2659525336065,235.36191929927153,370,200,250
17,295.728025221894,238.71559185052834,308,200,250
18,267.87227174334726,240.2501539501504,281,200,250
19,275.461120390936,242.0107022721897,234,200,250
20,260.8023488231732,242.90554258414127,378,200,250
21,275.2079232938114,244.373832616399,357,200,250
22,220.875141875017,243.35215041025197,324,200,250
23,270.89371490133493,244.49971559738037,285,200,250
24,285.4471507327079,246.13761300279347,294,200,250
25,276.490591069311,247.30503523612109,308,200,250
26,220.42243069153824,246.30938321595136,369,200,250
27,-77.12902941060864,234.75801133643137,112,200,250
28,276.05836308575897,236.18216139675303,265,200,250
29,34.55114751789921,229.46112760079123,118,200,250
30,-8.18880949596118,221.79500059767017,106,200,250
31,277.7628633281847,223.54399630799873,356,200,250
32,250.03737207664992,224.34682587674573,303,200,250
33,48.43367133262291,219.17290956662447,186,200,250
34,13.669687284064409,213.3013889299799,113,200,250
35,259.96597801520136,214.59762751568053,325,200,250
36,209.97637178017007,214.47272871201807,342,200,250
37,-37.644866736707996,207.8380551475779,96,200,250
38,252.22805557567762,208.97626028675995,324,200,250
39,-78.66626186982907,201.7851972328452,94,200,250
40,268.2824190574604,203.40708069198217,284,200,250
41,243.0636776161977,204.35128538065396,332,200,250
42,289.1204172270642,206.32266053987283,245,200,250
43,279.2202688686947,207.97942436552785,306,200,250
44,269.8612328195063,209.35457566450515,281,200,250
45,221.2132256260072,209.61237240279866,354,200,250
46,254.44170295864387,210.56618794654005,349,200,250
47,284.506413392398,212.10660930999543,244,200,250
48,281.56255938523594,213.52407767887792,270,200,250
49,266.75201158594575,214.58863635701928,298,200,250
50,251.20030183420127,215.3065121506895,277,200,250
51,257.8583017017087,216.1248157959014,252,200,250
52,285.00605442449364,217.42446180776165,258,200,250
53,241.87035002766808,217.8771634414636,327,200,250
54,258.4965267330423,218.6156973194923,359,200,250
55,246.53227669804195,219.11420766553783,330,200,250
56,234.66972708128978,219.38711151493698,344,200,250
57,268.35143846998193,220.23132404864464,301,200,250
58,260.97735115420903,220.9219346775525,307,200,250
59,-2.6037819350562614,217.19650606734237,107,200,250
60,40.879968752344865,214.30607102939157,127,200,250
61,264.0048041182083,215.10766349856604,281,200,250
62,274.08817330541126,216.04386206692868,323,200,250
63,241.45840971645376,216.4409643739525,318,200,250
64,233.49631212014566,216.70335433927855,322,200,250
65,287.40576859376074,217.77460304010404,311,200,250
66,290.4388248401848,218.85914366398583,256,200,250
67,253.49810212423864,219.36854011193074,331,200,250
68,294.7360129137443,220.46082232644977,230,200,250
69,244.60537481296365,220.80574450482854,343,200,250
70,233.5182684017521,220.9847941371796,354,200,250
71,277.8807017871531,221.77501507676254,287,200,250
72,225.18801801425346,221.8217685416597,328,200,250
73,278.61694651222683,222.58927094666737,309,200,250
74,278.4141216201079,223.33360228897993,297,200,250
75,259.95888536251226,223.81551390836853,338,200,250
76,232.11979856085486,223.92336176099826,349,200,250
77,266.8174864055785,224.47328643592877,314,200,250
78,274.65434793483274,225.1084897460415,278,200,250
79,288.2824690980237,225.8981644879412,287,200,250
80,255.5498879589594,226.26423514807718,341,200,250
81,242.5128613539464,226.46238912619754,388,200,250
82,251.06691124412902,226.75882915171476,318,200,250
83,256.2728649865739,227.1101867211774,407,200,250
84,283.58006583332224,227.77453824014378,234,200,250
85,321.8858889706108,228.86885627189338,267,200,250
86,249.5468312483823,229.10653414518637,359,200,250
87,233.65954092079664,229.15827285854564,338,200,250
88,300.0184936600044,229.95445511474182,350,200,250
89,204.53662371851786,229.6720347658949,364,200,250
90,270.5955761813927,230.12174401221904,310,200,250
91,254.98295311605,230.39197454595634,324,200,250
92,301.3883459178463,231.15537638866485,246,200,250
93,296.7352289349225,231.85303439447608,279,200,250
94,236.75151943824085,231.90459739493676,388,200,250
95,223.9104246602206,231.82132476228344,408,200,250
96,292.011753557167,232.44184464676675,261,200,250
97,245.67776396584898,232.5769050479819,306,200,250
98,240.87176458167608,232.66069150791822,331,200,250
99,-8.308716009584785,230.25099743274316,160,200,250
