,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,249.64956871534056,249.64956871534056,275,200,250
1,283.12356279742227,266.3865657563814,275,200,250
2,94.56575203939347,209.1129611840521,999,200,250
3,242.09924424344229,217.35953194889964,338,200,250
4,283.70619849343535,230.62886525780678,271,200,250
5,243.5793333670532,232.78727660934783,310,200,250
6,282.570503777789,239.89916620483942,323,200,250
7,6.879737504186096,210.77173761725777,247,200,250
8,291.27827180170186,219.71690808219603,338,200,250
9,280.0082059268619,225.74603786666262,250,200,250
10,277.2254305101095,230.42598265243052,333,200,250
11,279.8800847210371,234.54715782481443,326,200,250
12,268.114851643534,237.1292881185621,321,200,250
13,123.87451027727316,229.0396611298986,999,200,250
14,243.0194427483921,229.97164657113152,397,200,250
15,150.27117073843016,224.99036683158764,999,200,250
16,253.4531562542217,226.6646485623308,304,200,250
17,242.2265558213811,227.52919896561139,397,200,250
18,255.7154649930766,229.01268665126744,286,200,250
19,257.3259600857469,230.42835032299143,382,200,250
20,134.6460636225282,225.8672890515408,999,200,250
21,271.36595352660095,227.93541016404353,356,200,250
22,237.44530874615532,228.3488840154397,332,200,250
23,30.383445342742135,220.100324070744,266,200,250
24,120.711992100548,216.12479079193614,999,200,250
25,279.4921442918344,218.56199669577836,280,200,250
26,249.00017604383015,219.68933667163213,408,200,250
27,273.86653000006834,221.624236433362,321,200,250
28,257.1627820482191,222.84970352352948,256,200,250
29,252.46830113293112,223.8369901105095,292,200,250
30,242.756373479899,224.44729279984466,281,200,250
31,-22.001287074483002,216.74577467877194,220,200,250
32,282.10569676875605,218.72637837846844,309,200,250
33,306.8360773530937,221.31784011301625,223,200,250
34,173.39834290424557,219.94871162133708,999,200,250
35,225.85360466572592,220.1127364281257,313,200,250
36,224.8294524903586,220.24021524061845,279,200,250
37,263.9423369862568,221.39027107603,336,200,250
38,-76.75627114499885,213.74548794215747,108,200,250
39,251.9927705756774,214.70167000799546,272,200,250
40,262.4608312494322,215.86652759925005,285,200,250
41,254.18809353256555,216.77894583575758,283,200,250
42,238.6885390495934,217.28847125933515,713,200,250
43,275.86896143409894,218.61984603603432,334,200,250
44,11.012736602357123,214.00635471528594,285,200,250
45,288.8123079619762,215.632571090214,282,200,250
46,302.15295120149847,217.47343024151792,280,200,250
47,235.71624058593142,217.85348879035982,298,200,250
48,254.86855634587064,218.60889833230902,282,200,250
49,156.2737360549087,217.36219508676103,999,200,250
50,234.21125478145913,217.69256880626492,295,200,250
51,313.6970600221798,219.5388090219556,204,200,250
52,226.60641092309487,219.67216000122238,293,200,250
53,281.9030672249012,220.82458420906826,374,200,250
54,279.9516306762527,221.8996214175625,289,200,250
55,232.09376388151873,222.08165967584745,331,200,250
56,290.8659346865817,223.28840134270243,403,200,250
57,258.573778767779,223.89676991899685,324,200,250
58,202.0722795692277,223.52686330289907,265,200,250
59,272.31172489649475,224.339944329459,344,200,250
60,247.429419510937,224.71846031604062,232,200,250
61,232.91250339118207,224.85062230112356,298,200,250
62,225.75980835747922,224.86505382582763,288,200,250
63,39.004380464282065,221.96098080455346,181,200,250
64,254.68145047023503,222.46437264556394,331,200,250
65,279.00334337088844,223.32102371715976,275,200,250
66,253.14053533518074,223.76609105474216,374,200,250
67,257.4221344358292,224.2610328691699,252,200,250
68,267.7824406293186,224.89177790917205,268,200,250
69,242.1138560675285,225.13780759714857,620,200,250
70,282.69706121295,225.94850131004716,282,200,250
71,238.01275550567473,226.1160603960976,303,200,250
72,-45.038624443736694,222.40161265856563,168,200,250
73,281.55147724257097,223.20093515294408,284,200,250
74,260.90476662622126,223.7036529059211,332,200,250
75,282.45810680332977,224.47673782562384,264,200,250
76,24.0880059722098,221.8742867625925,263,200,250
77,-38.400848809009716,218.53742605013605,244,200,250
78,233.8794971649278,218.73162948196887,264,200,250
79,230.18562209281993,218.87480438960446,369,200,250
80,13.81553132195235,216.34320842580632,228,200,250
81,220.43742090538188,216.39313784628894,292,200,250
82,271.93159907299685,217.0622759333577,272,200,250
83,235.17433496759563,217.2778956837653,269,200,250
84,247.8214002509829,217.6372310316149,319,200,250
85,248.94106855990293,218.00122914240896,280,200,250
86,231.31765027926613,218.15429145432685,281,200,250
87,270.7053836566324,218.7514629566258,366,200,250
88,53.82913722695534,216.8984031169666,242,200,250
89,279.9892794170594,217.59941285363428,263,200,250
90,240.94346489995837,217.8559408980994,322,200,250
91,295.16406667404465,218.69624661305534,282,200,250
92,253.9559348659161,219.0753830458818,274,200,250
93,227.24587621250356,219.16230318595223,264,200,250
94,263.1281467884089,219.6251015396623,269,200,250
95,251.1922717430953,219.95392622928136,242,200,250
96,139.73412166347788,219.12691793478854,999,200,250
97,247.95448061089857,219.42107673760597,276,200,250
98,269.07921661010243,219.92267411005542,341,200,250
99,244.37237841075594,220.16717115306244,265,200,250
