,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,271.9997554233806,271.9997554233806,224,200,250
1,254.9425942099669,263.47117481667374,199,200,250
2,292.38255189911354,273.10830051082036,177,200,250
3,283.0652100457742,275.5975278945588,224,200,250
4,272.4400549450285,274.9660333046528,240,200,250
5,273.58341850564045,274.7355975048174,208,200,250
6,280.57440833018916,275.5697133370134,249,200,250
7,236.45139273046766,270.6799232611951,227,200,250
8,294.8045909831439,273.3604418969672,291,200,250
9,281.1560868054644,274.1400063878169,205,200,250
10,258.67589234567834,272.7341778385316,214,200,250
11,284.6630152530736,273.7282476230767,175,200,250
12,255.45681406101684,272.3227527336875,194,200,250
13,296.1446844002566,274.0243192812996,234,200,250
14,266.327361936094,273.5111887916192,231,200,250
15,270.88736146477845,273.3471995836917,260,200,250
16,283.4988582761159,273.9443559773637,248,200,250
17,256.1049840321796,272.9532797581868,243,200,250
18,266.5225758921437,272.614821659974,278,200,250
19,233.65014754471147,270.66658795421085,215,200,250
20,299.9019653343692,272.05874878183744,241,200,250
21,292.5525986735972,272.99028741328107,277,200,250
22,288.425552628159,273.66138590088445,249,200,250
23,227.9472276519804,271.75662930718016,250,200,250
24,288.41206951177526,272.42284691536395,253,200,250
25,282.18377662548903,272.7982672888303,218,200,250
26,273.59439016912336,272.82775332143376,175,200,250
27,273.17160645174147,272.8400337903733,213,200,250
28,253.71818576247756,272.1806597204459,205,200,250
29,278.7838627366044,272.40076648765114,202,200,250
30,299.5508783417891,273.27657654746207,257,200,250
31,114.71113902176148,268.3214066247839,999,200,250
32,261.7015295592982,268.1208042894661,240,200,250
33,289.90119854253714,268.7614041204388,218,200,250
34,295.3491353793004,269.52105358497766,209,200,250
35,274.6425993243198,269.6633187444038,209,200,250
36,288.47341740851016,270.17169978937966,237,200,250
37,268.7688568550326,270.1347828700547,213,200,250
38,245.70579876211633,269.50839866215887,243,200,250
39,278.3756407562987,269.7300797145125,204,200,250
40,240.3019664121562,269.0123208534794,210,200,250
41,248.40150667869264,268.52158718265116,181,200,250
42,254.0257631800959,268.1844749965452,223,200,250
43,268.2352486789217,268.18562894387196,271,200,250
44,245.81873038546982,267.68858675368523,208,200,250
45,274.99561932639904,267.8474352878747,244,200,250
46,289.74411783851247,268.3133221506542,246,200,250
47,281.4453749705125,268.5869065844012,174,200,250
48,-4.076803258454888,263.0223410774041,123,200,250
49,245.9050474160077,262.67999520417624,203,200,250
50,254.02794578918707,262.5103471764313,180,200,250
51,246.04695507574706,262.1937434821874,234,200,250
52,280.57750209051494,262.5406068521558,184,200,250
53,294.69385442303144,263.13603736272756,245,200,250
54,261.7888109744864,263.11154233748687,211,200,250
55,302.94304361603355,263.8228191460324,199,200,250
56,281.6494492331472,264.13556704229757,177,200,250
57,242.34202449192307,263.7598163086704,231,200,250
58,282.5727510135046,264.07867960875234,252,200,250
59,261.6030445809563,264.03741902495574,188,200,250
60,264.2083829424945,264.04022171212847,223,200,250
61,240.54752074299665,263.6613071803683,230,200,250
62,278.66832042780686,263.89951373985144,234,200,250
63,273.82659198457435,264.05462433742525,238,200,250
64,292.43686814922546,264.4912742422222,265,200,250
65,260.5848698505132,264.4320862968933,225,200,250
66,259.81706826296266,264.36320543071525,240,200,250
67,232.74128023708732,263.89817711904425,239,200,250
68,279.910117440883,264.1302342251579,234,200,250
69,280.7323966461056,264.36740797402854,178,200,250
70,289.49824645204285,264.72136344554985,209,200,250
71,294.16731240717627,265.13033495890573,245,200,250
72,241.67584896308608,264.80904063019585,233,200,250
73,244.43567867184805,264.533724928056,209,200,250
74,279.42435321629057,264.7322666385658,179,200,250
75,269.04556235484483,264.7890205295695,238,200,250
76,292.3986274026646,265.1475868525967,253,200,250
77,289.79494350688503,265.46357860457476,271,200,250
78,243.0350485845909,265.1796731612838,233,200,250
79,279.7510827186276,265.36181578075065,235,200,250
80,299.8356569148791,265.7874187577152,187,200,250
81,284.82884949782255,266.0196313277165,216,200,250
82,297.3104961094773,266.3966296985811,196,200,250
83,255.7645824611828,266.27005770765965,185,200,250
84,296.9780358905425,266.631328039223,258,200,250
85,272.18711573574103,266.69593022174064,181,200,250
86,302.684843755326,267.10959589454046,288,200,250
87,274.0010513996839,267.1879078889171,178,200,250
88,267.86995755190014,267.19557136827643,182,200,250
89,242.03798256449028,266.9160426037899,218,200,250
90,270.03603492428107,266.9503282336854,207,200,250
91,292.7037056086824,267.230256248631,243,200,250
92,311.14857321239776,267.70249621598333,240,200,250
93,268.48816135780567,267.71085435579,239,200,250
94,275.9542732224247,267.7976271859651,229,200,250
95,236.76707464456393,267.4743922636589,207,200,250
96,267.93580334706303,267.4791490789517,217,200,250
97,239.90249128211343,267.19775461163704,216,200,250
98,239.54398100580212,266.91842356511347,205,200,250
99,276.48202618028034,267.01405959126515,255,200,250
