,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-223.31708811688895,-223.31708811688895,173,200,250
1,-98.80699327932537,-161.06204069810715,147,200,250
2,-253.31236208908953,-191.8121478284346,137,200,250
3,-127.21003857630622,-175.66162051540252,199,200,250
4,-307.1256626758378,-201.9544289474896,136,200,250
5,-329.12242583974125,-223.14909509619818,296,200,250
6,-183.76742877324062,-217.5231427643471,297,200,250
7,-510.2298604116945,-254.11148247026557,336,200,250
8,-159.7027092093826,-243.6216187746119,222,200,250
9,-282.82276991651156,-247.5417338888019,167,200,250
10,-304.0576302193771,-252.67954264612692,223,200,250
11,-315.1606196526144,-257.8862990633342,325,200,250
12,-375.58691448116963,-266.94019255701386,295,200,250
13,-324.35928089029017,-271.0415560093907,331,200,250
14,-284.9331525458897,-271.9676624451573,278,200,250
15,-165.66973018094356,-265.32404167864394,169,200,250
16,-414.5598167137722,-274.1026166807103,190,200,250
17,-149.82228669840475,-267.19815390391557,198,200,250
18,-238.24847010006556,-265.67448633529193,132,200,250
19,-386.7190460169093,-271.7267143193728,301,200,250
20,11.242980685101202,-258.2519669382074,225,200,250
21,-311.51658718050896,-260.67308604013016,128,200,250
22,-199.2401659273729,-258.00208951348856,100,200,250
23,-264.8950905261143,-258.28929788901456,164,200,250
24,-256.91823483210845,-258.2344553667383,233,200,250
25,-206.82448416706492,-256.2571487821355,148,200,250
26,-302.9121348926283,-257.98511123067226,215,200,250
27,-195.32024060349013,-255.74708013684432,127,200,250
28,-254.79826359494422,-255.71436232505465,224,200,250
29,-95.19607295725889,-250.36375267946147,119,200,250
30,-218.66495461506832,-249.34121080641654,143,200,250
31,-212.34631083217192,-248.1851201822214,132,200,250
32,-290.15855716347335,-249.4570425149866,220,200,250
33,-248.64459088129533,-249.43314687870156,332,200,250
34,-376.0098776491652,-253.0496249007148,294,200,250
35,-383.1500705386257,-256.66352616843454,347,200,250
36,45.51056187113821,-248.49665892412176,127,200,250
37,-272.5109615879228,-249.1286142573797,140,200,250
38,-106.01067639870212,-245.45892354305462,119,200,250
39,-350.4715430386178,-248.08423903044368,478,200,250
40,-225.70228718592014,-247.5383377659431,138,200,250
41,-361.48978409154273,-250.25146744036215,250,200,250
42,-225.4094450386727,-249.67374598916007,335,200,250
43,-79.59251799346313,-245.8082635347124,265,200,250
44,-223.45356951065946,-245.3114925564001,142,200,250
45,-315.2698383731173,-246.83232616111135,256,200,250
46,-272.60020590537107,-247.38057892162752,98,200,250
47,-233.60345336227832,-247.09355547247446,211,200,250
48,-376.58195346486275,-249.7361758396661,305,200,250
49,-278.7933687779854,-250.31731969843247,73,200,250
50,-116.4169481160306,-247.69182221642458,155,200,250
51,-295.18173399009305,-248.6050897505336,127,200,250
52,-272.8048241973787,-249.06168851368162,83,200,250
53,-301.43757989326815,-250.03161242811842,201,200,250
54,-418.61692217682423,-253.0967998780949,343,200,250
55,-445.8577148914269,-256.53895907476146,278,200,250
56,-396.2154265029217,-258.9894234156064,324,200,250
57,-135.97219936362467,-256.8684367940205,97,200,250
58,-234.61963910274372,-256.4913385280667,154,200,250
59,-285.91767271771664,-256.9817774312275,165,200,250
60,-243.42012080081105,-256.75945519138463,188,200,250
61,-191.51431356885607,-255.70711419747286,112,200,250
62,-209.03111153279133,-254.96622526628744,145,200,250
63,-255.7841961177328,-254.97900606084127,161,200,250
64,-296.26739371452334,-255.6142120247441,218,200,250
65,-389.5878816217305,-257.6441161095469,360,200,250
66,-435.70598522290703,-260.30175594705975,309,200,250
67,-378.58228938765455,-262.04117555648025,272,200,250
68,-340.9144887426848,-263.18426705193247,80,200,250
69,-298.27783760858426,-263.6856037741704,209,200,250
70,-141.27360395139254,-261.9614911006101,135,200,250
71,-263.6221394148878,-261.98455566053065,209,200,250
72,-196.73014258049096,-261.0906595909411,85,200,250
73,-383.3985831465079,-262.743469368719,233,200,250
74,-392.9191915419715,-264.47914566436236,310,200,250
75,-407.16344372062565,-266.3565706387869,345,200,250
76,-271.0026997143407,-266.4169099774304,85,200,250
77,-239.47586433140768,-266.0715119563276,189,200,250
78,-331.7823390751509,-266.90329457808485,256,200,250
79,-331.450862543851,-267.71013917765697,130,200,250
80,-121.4438372922881,-265.90438236425734,256,200,250
81,-373.7408432974556,-267.2194611561256,325,200,250
82,-180.55700254138225,-266.17533514871906,187,200,250
83,-189.47977742303163,-265.26229279484187,132,200,250
84,-341.33657410859644,-266.1572843397096,279,200,250
85,-277.1855789923493,-266.2855203240426,292,200,250
86,-344.4810491584834,-267.18431950604764,309,200,250
87,-261.82589495162927,-267.1234283179292,195,200,250
88,-201.21343177596103,-266.38286655903073,201,200,250
89,-239.2834420161476,-266.08176184188756,312,200,250
90,-432.6498807372387,-267.91218073084747,305,200,250
91,-305.6238300507597,-268.32208996258566,339,200,250
92,-330.4095721338366,-268.9896972977604,261,200,250
93,-127.39335523589928,-267.4833532332725,227,200,250
94,-223.5023879168029,-267.02039570362547,138,200,250
95,-117.69189815249938,-265.4648905208012,193,200,250
96,-264.5433042822938,-265.4553896317444,120,200,250
97,-384.3582088320014,-266.66868370521644,314,200,250
98,-82.1735979096733,-264.8050969800089,198,200,250
99,-234.86606570828303,-264.5057066672917,119,200,250
