,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,146.22089527770547,146.22089527770547,999,200,250
1,280.36937412911885,213.29513470341215,342,200,250
2,242.84207053803829,223.1441133149542,320,200,250
3,77.89293764539829,186.83131939756524,999,200,250
4,247.00112992462482,198.86528150297715,377,200,250
5,232.21243706252895,204.42314076290245,378,200,250
6,270.59926247225246,213.87687243566674,298,200,250
7,278.8756850876056,222.0017240171591,291,200,250
8,145.10397949764547,213.45753018165757,999,200,250
9,212.72400249743276,213.3841774132351,407,200,250
10,159.58357138056584,208.493213228447,999,200,250
11,228.41618431108867,210.15346081866713,366,200,250
12,256.712329378558,213.73491224635106,243,200,250
13,218.24668713173935,214.05718188102165,290,200,250
14,247.9679924921606,216.3179025884309,242,200,250
15,232.74260794324232,217.34444667310663,369,200,250
16,104.89779412521452,210.72993769970122,999,200,250
17,256.40532931447615,213.2674594560776,409,200,250
18,253.65062813220555,215.39288938640013,297,200,250
19,222.75971245333588,215.76123053974692,418,200,250
20,280.8775553819346,218.86200791318447,267,200,250
21,274.20971973218155,221.37781299586615,231,200,250
22,115.39704477428333,216.76995350797125,999,200,250
23,236.12184172731423,217.57628218377715,375,200,250
24,240.42678508930675,218.49030229999832,323,200,250
25,232.83762650285945,219.0421224616468,310,200,250
26,239.72547203162156,219.80817244571995,362,200,250
27,241.8310975293708,220.59470548442178,691,200,250
28,257.1463099214498,221.85510563742272,317,200,250
29,265.9190823655989,223.32390486169527,268,200,250
30,225.57923344693475,223.396657396703,235,200,250
31,225.30562554311825,223.4563126512785,279,200,250
32,226.4945073626326,223.54837915768314,386,200,250
33,224.07676526440076,223.56391992552778,380,200,250
34,243.74382524346737,224.1404886488975,419,200,250
35,252.10823323094746,224.91737044284335,289,200,250
36,261.603581915953,225.9088896718463,337,200,250
37,204.72446574000787,225.35140483153478,347,200,250
38,257.7898376765687,226.18315951986895,266,200,250
39,248.88946820765045,226.75081723706347,325,200,250
40,17.960445140821918,221.65836913715515,224,200,250
41,118.62127775194445,219.20510505655488,999,200,250
42,48.936432282010344,215.2453684804027,205,200,250
43,253.01466052297684,216.1037614813703,359,200,250
44,251.61299799537107,216.89285562612588,241,200,250
45,232.1292216780488,217.22408097508074,271,200,250
46,239.6674544471527,217.70159955959292,440,200,250
47,212.98344718472248,217.60330471844978,386,200,250
48,127.48067657651022,215.7640674094306,999,200,250
49,259.7053146347689,216.64289235393736,325,200,250
50,28.668184655597116,212.95711377161695,177,200,250
51,290.73785335633306,214.45289722516918,396,200,250
52,218.5001702881157,214.5292608678663,782,200,250
53,252.30977363273794,215.2288999931417,368,200,250
54,223.45515122599556,215.3784681973754,292,200,250
55,281.5616841673728,216.56031133969677,393,200,250
56,104.87208332906437,214.60086874301902,999,200,250
57,169.15030144905631,213.81723827243343,999,200,250
58,232.89735308772174,214.14063004896374,350,200,250
59,231.54651644664574,214.43072815559177,229,200,250
60,232.0049826455038,214.71883068821327,311,200,250
61,206.34769243027412,214.58381232921425,346,200,250
62,271.2651346256938,215.4835158577298,282,200,250
63,260.4589814372235,216.18625750740944,312,200,250
64,234.333512016803,216.4654460383232,330,200,250
65,188.0855031041731,216.0354469029573,295,200,250
66,252.64984665217347,216.5819304813038,335,200,250
67,207.19450030953072,216.44388003760128,382,200,250
68,122.97585148317738,215.08927092811686,999,200,250
69,278.21511044479865,215.991068635498,304,200,250
70,126.71635274868632,214.73367827089504,999,200,250
71,277.70857691992387,215.60832964102042,316,200,250
72,288.0869439805665,216.60118737169913,395,200,250
73,119.27799861578956,215.2860091452679,999,200,250
74,247.573012589711,215.71650252452716,253,200,250
75,282.2268487941909,216.59163865965434,248,200,250
76,199.10694301953188,216.36456469030207,358,200,250
77,264.12301306230233,216.97685248994307,310,200,250
78,256.04860785642904,217.47143167179732,359,200,250
79,229.21275801847796,217.61819825113088,255,200,250
80,286.68300370418103,218.47085017030435,272,200,250
81,220.5078788763622,218.49569198379288,854,200,250
82,259.0363801546566,218.98413400994784,681,200,250
83,241.40259612309518,219.2510204636758,418,200,250
84,230.18577561485074,219.37966464192488,382,200,250
85,226.25698335181292,219.45963346413288,310,200,250
86,228.37076705056535,219.56206028696542,351,200,250
87,265.57365207591477,220.08491928456712,453,200,250
88,203.8891052352871,219.90294384581117,306,200,250
89,251.16655093229798,220.25031725788327,270,200,250
90,225.81034078927263,220.31141641756886,311,200,250
91,143.0839792832528,219.47198775306543,999,200,250
92,284.15976974898354,220.16755530140864,252,200,250
93,139.90365268538173,219.31368399698283,999,200,250
94,266.94297712714103,219.8150449773003,287,200,250
95,-58.07430874130522,216.92036420939812,143,200,250
96,274.98698632350084,217.51898917964658,320,200,250
97,281.60867658324395,218.1729655817241,383,200,250
98,201.78741455326366,218.007454965275,613,200,250
99,239.78156996766708,218.22519611529893,440,200,250
