,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,254.16710648721238,254.16710648721238,282,200,250
1,284.210227808782,269.1886671479972,233,200,250
2,254.5382147393235,264.3051830117726,622,200,250
3,272.918582896212,266.4585329828825,260,200,250
4,289.56768458223013,271.08036330275206,265,200,250
5,30.374676676738346,230.96274886508309,186,200,250
6,7.597111427785308,199.05337208832628,202,200,250
7,75.55369931707503,183.61591299191986,183,200,250
8,237.1767413688683,189.56711614491414,219,200,250
9,289.6340126968837,199.57380580011107,219,200,250
10,149.15105269291345,194.9899191540022,999,200,250
11,262.0760153977101,200.5804271743112,213,200,250
12,50.16557443493602,189.01005388666695,202,200,250
13,133.87080605055758,185.0715361840877,999,200,250
14,295.426857557477,192.4285576089803,292,200,250
15,242.28917788791475,195.54484637641372,221,200,250
16,41.419816308729054,186.47866813713813,109,200,250
17,-29.154618920617224,174.49904107837395,108,200,250
18,275.0155764553016,179.78938504558064,207,200,250
19,-69.53595414259993,167.32311808617163,85,200,250
20,163.37609453938512,167.1351645839437,999,200,250
21,268.5958642077165,171.74701456684247,218,200,250
22,245.66199868096945,174.96070952832625,230,200,250
23,295.8198122658339,179.99650547572242,200,200,250
24,261.427205436265,183.2537334741441,196,200,250
25,-139.34479189637892,170.84609788297013,144,200,250
26,278.37594534890434,174.82868482615288,222,200,250
27,284.7848808589741,178.75569182732508,237,200,250
28,270.6707169158375,181.92517545106688,204,200,250
29,258.2145851656743,184.46815577488712,246,200,250
30,272.88205888588,187.3202171655643,220,200,250
31,267.5775682880482,189.82825938814193,291,200,250
32,73.20888110386889,186.29433883407307,137,200,250
33,316.6483474490718,190.12828026392594,210,200,250
34,211.70139944471106,190.74465509766267,322,200,250
35,-36.5355755634168,184.43131535707712,124,200,250
36,283.8779832631275,187.11906313832174,219,200,250
37,275.55371366441284,189.44629078374518,220,200,250
38,267.6924359557959,191.45260219841313,208,200,250
39,245.79371236565873,192.8111299525943,248,200,250
40,233.10763360679047,193.7939715051357,242,200,250
41,4.703756691868662,189.29182353339124,98,200,250
42,272.5531342544968,191.22813308504487,203,200,250
43,300.81442738484435,193.7187306827676,223,200,250
44,309.4105761597197,196.28966058225544,212,200,250
45,28.442908548596307,192.64081814674114,224,200,250
46,289.44591888353943,194.70050114114107,195,200,250
47,292.5611774046261,196.73926522996362,242,200,250
48,279.4351735478161,198.42693682828713,216,200,250
49,304.4920231768559,200.5482385552585,251,200,250
50,239.29495003928199,201.3079779961217,219,200,250
51,236.2213766951026,201.97938950956365,216,200,250
52,263.8849478259327,203.1474189117593,238,200,250
53,305.13781394984807,205.03612993098318,213,200,250
54,313.76955082398007,207.01310121994675,285,200,250
55,30.3375496520149,203.85818065623366,173,200,250
56,303.1657677573628,205.6004190264289,233,200,250
57,286.119984866087,206.98868740297473,232,200,250
58,286.7403307686459,208.3404101718844,234,200,250
59,-191.46702926643744,201.67695284791236,143,200,250
60,261.34858243216166,202.65517628371973,202,200,250
61,300.95476010284113,204.24065344209265,175,200,250
62,275.36981207650365,205.36968770613092,238,200,250
63,56.2842333628532,203.04022748201726,195,200,250
64,65.26159258117218,200.9205561758504,192,200,250
65,269.97938380790856,201.96690204906338,237,200,250
66,247.56567004413188,202.64748067585546,208,200,250
67,294.53359376063395,203.99874704474928,516,200,250
68,269.73638305595443,204.9514664072305,230,200,250
69,-169.81383986621876,199.5976763176098,148,200,250
70,17.00316616789432,197.0259226535293,137,200,250
71,265.3855329915782,197.9753616860022,240,200,250
72,299.08704537918476,199.36045324344306,230,200,250
73,263.02712395850466,200.22081365851145,237,200,250
74,269.20385113061866,201.14058749147287,227,200,250
75,249.24554978879237,201.77354752170078,251,200,250
76,247.1262912943715,202.3625441940731,260,200,250
77,214.7357065527359,202.52117448072264,257,200,250
78,12.067647386013775,200.11037034028328,203,200,250
79,11.08415762434349,197.74754268133407,175,200,250
80,272.1857723620145,198.66653317121902,199,200,250
81,255.60612188930043,199.3609183994883,210,200,250
82,293.5008512993088,200.4951344585223,212,200,250
83,266.4982713576671,201.28088608827403,244,200,250
84,261.34180217537346,201.98748510106344,259,200,250
85,289.75400972879095,203.00802608510676,235,200,250
86,281.25257019129157,203.90738866103996,257,200,250
87,248.30268492966803,204.4118806640925,222,200,250
88,-169.86344836065257,200.2065398885336,196,200,250
89,-12.083260162265347,197.84776433241362,142,200,250
90,224.16145622314144,198.13692578176227,300,200,250
91,232.33527442727518,198.50864696269176,273,200,250
92,238.20042123575539,198.93544023444514,217,200,250
93,258.3811454348306,199.5678413535982,247,200,250
94,222.5027801110764,199.80926176157166,255,200,250
95,285.7567099426114,200.70454768012405,251,200,250
96,-31.47023826341386,198.31099318586078,130,200,250
97,248.8991037450695,198.82719839564862,189,200,250
98,106.64188502787576,197.89603361415595,999,200,250
99,-175.58128676215148,194.16126041039288,176,200,250
