,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,276.0880486472099,276.0880486472099,226,200,250
1,59.88938004166539,167.98871434443765,163,200,250
2,289.87070699642675,208.61604522843402,228,200,250
3,272.52812073731627,224.59406410565458,166,200,250
4,308.99462767007475,241.47417681853864,276,200,250
5,270.66383822866516,246.33912038689303,218,200,250
6,287.974266812656,252.28699844771631,224,200,250
7,131.6461288170144,237.20688974387858,999,200,250
8,282.53942260273044,242.24383783930656,213,200,250
9,272.836913429212,245.3031453982971,248,200,250
10,309.46034551210414,251.13561813591593,229,200,250
11,278.39708941045467,253.40740740879414,215,200,250
12,252.0696921535412,253.30450623531317,185,200,250
13,284.9379739075291,255.56403964047144,178,200,250
14,236.83312471982305,254.31531197909487,201,200,250
15,283.32068324597583,256.12814768327496,209,200,250
16,269.0247492787415,256.8867713065377,181,200,250
17,258.5414984838628,256.97870059416687,197,200,250
18,282.05475304388676,258.29849282836267,167,200,250
19,274.03105900759465,259.0851211373242,175,200,250
20,285.4011415765089,260.3382649677616,194,200,250
21,248.5932511190683,259.8044007019119,190,200,250
22,276.1998375039972,260.51724578026347,229,200,250
23,295.221632179685,261.9632618802393,240,200,250
24,31.221431752656855,252.73358867513602,140,200,250
25,313.7880756130514,255.08183817274815,234,200,250
26,277.09554945327784,255.8971608127678,189,200,250
27,275.41374014177495,256.5941815030895,209,200,250
28,255.67184341668013,256.5623767414892,183,200,250
29,233.59277641394755,255.79672339723777,190,200,250
30,273.4660434909988,256.36670146477843,193,200,250
31,281.3841475625362,257.1484966553334,224,200,250
32,258.4044304182587,257.18655525420996,188,200,250
33,284.1319728935259,257.9790675377193,175,200,250
34,255.36963953226558,257.90451245184914,191,200,250
35,282.2066211304707,258.5795710262553,238,200,250
36,285.98816067201415,259.3203437193839,211,200,250
37,262.48448783628527,259.4036106698287,214,200,250
38,276.26378517657577,259.8359228366684,201,200,250
39,265.5321727189569,259.9783290837255,181,200,250
40,293.05564802399226,260.7850929603174,198,200,250
41,281.48889363850094,261.27804059551227,213,200,250
42,105.82695584979052,257.6628990897978,999,200,250
43,302.5948130708574,258.6840789530037,219,200,250
44,51.77245686960802,254.08604290670598,145,200,250
45,280.93498583750477,254.66971557911467,261,200,250
46,300.5104370423081,255.64505007833156,225,200,250
47,301.8116992820131,256.6068552700749,291,200,250
48,258.42636204963975,256.6439880614946,185,200,250
49,288.2863474032605,257.2768352483299,225,200,250
50,278.7327264146031,257.6975389966882,188,200,250
51,280.7348618754045,258.1405644366635,182,200,250
52,289.73773965137536,258.7367375539222,201,200,250
53,272.89640501505926,258.9989536180173,192,200,250
54,276.0150341480237,259.3083369003811,195,200,250
55,253.89439979436392,259.2116594520594,191,200,250
56,286.22811581224653,259.68563237065916,186,200,250
57,239.6991634924496,259.3410380796555,192,200,250
58,248.3848546468006,259.15534005536983,192,200,250
59,292.67399653692553,259.71398433006243,239,200,250
60,262.276858119601,259.7559986544811,213,200,250
61,270.5691022036208,259.93040355043496,222,200,250
62,261.1713458920706,259.95010104792124,195,200,250
63,282.3117878679502,260.29950240448426,196,200,250
64,269.08026400999074,260.43459104456895,198,200,250
65,265.2858895358208,260.5080955671637,191,200,250
66,282.47945829997013,260.83602635422056,216,200,250
67,271.4492903129462,260.99210376537826,168,200,250
68,48.8674597250299,257.91783356189495,170,200,250
69,314.6740703383323,258.7286369444155,229,200,250
70,302.85668976092336,259.35015881507053,246,200,250
71,299.37464162469416,259.90605440964856,212,200,250
72,287.5374571672015,260.2845667761904,178,200,250
73,265.9102020037982,260.36058887386076,192,200,250
74,261.5138768486082,260.37596604685734,181,200,250
75,309.6929626029927,261.0248738962802,243,200,250
76,251.73354498586409,260.904207287054,210,200,250
77,238.78232368408996,260.6205933947083,196,200,250
78,297.82867645548447,261.09158178788266,309,200,250
79,269.6370076082251,261.198399610637,184,200,250
80,288.9250507063101,261.54070394515156,173,200,250
81,271.6926892308974,261.6645086437582,193,200,250
82,280.74377135422515,261.89437927882403,428,200,250
83,254.71959172766677,261.8089651413103,205,200,250
84,56.055203933285895,259.38833265651,153,200,250
85,295.30969782737407,259.80602294919447,244,200,250
86,264.21739225399915,259.8567283435026,207,200,250
87,41.08985286335735,257.37074112213725,175,200,250
88,258.5476857339312,257.383965218899,186,200,250
89,278.6798632502283,257.62058630813596,187,200,250
90,263.5839099234658,257.68611733687584,224,200,250
91,283.51607315415777,257.9668777261941,196,200,250
92,292.0184118576693,258.3330232544896,264,200,250
93,280.4829505620455,258.56866077903805,182,200,250
94,285.2924743062219,258.8499640793242,224,200,250
95,53.286136180414644,256.70867420537724,170,200,250
96,239.79903884115734,256.53434806760174,205,200,250
97,258.52332238898646,256.55464372394243,207,200,250
98,282.89594504225215,256.82071747463243,220,200,250
99,275.56122585366364,257.0081225584227,221,200,250
