,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,271.2833686308066,271.2833686308066,257,200,250
1,304.43952933230446,287.86144898155555,289,200,250
2,267.9657253458024,281.22954110297115,424,200,250
3,273.3395764962783,279.257049951298,208,200,250
4,262.53423505866726,275.91248697277183,181,200,250
5,282.04696189190577,276.9348994592942,236,200,250
6,251.32820725745722,273.2768005733175,214,200,250
7,248.88957983513993,270.22839798104525,209,200,250
8,265.1127414574611,269.659991700647,269,200,250
9,142.00581293930958,256.89457382451326,999,200,250
10,289.3067574108544,259.8411359687261,314,200,250
11,287.4396508806438,262.14101221138594,190,200,250
12,269.1656840798631,262.6813715858842,258,200,250
13,268.96362990346483,263.1301043228542,204,200,250
14,263.14859730945614,263.1313371886277,190,200,250
15,277.3662163013539,264.021017133173,219,200,250
16,258.30498885929086,263.6847801758858,232,200,250
17,244.95425890352138,262.64419566075446,461,200,250
18,267.7839894000348,262.91471112071656,212,200,250
19,268.4888833696914,263.19341973316534,213,200,250
20,248.1359828610021,262.476398929729,228,200,250
21,289.60486173998515,263.7095108756497,250,200,250
22,295.94360769386554,265.1109933460069,278,200,250
23,295.9812254028096,266.3972530150404,285,200,250
24,231.92863391919298,265.0185082512065,205,200,250
25,269.9457554506881,265.2080177588789,241,200,250
26,39.53142681235522,256.8496255016002,182,200,250
27,263.02170999109217,257.07005709051066,208,200,250
28,303.09993743640155,258.6572943438172,218,200,250
29,273.3189911273569,259.1460175699352,330,200,250
30,96.62700230665949,253.90346869047468,999,200,250
31,245.42375317298647,253.6384775805532,232,200,250
32,297.7638437662892,254.97560988921185,362,200,250
33,270.66580149323306,255.43708611285953,239,200,250
34,254.36255920337578,255.4063853440171,219,200,250
35,269.55250527634723,255.7993331199152,205,200,250
36,-10.467717089869552,248.60292635748857,120,200,250
37,285.0143818755573,249.56112255533245,236,200,250
38,272.19879856193234,250.14157578627092,217,200,250
39,226.7345217579669,249.55639943556335,406,200,250
40,297.04008954550704,250.7145382187327,263,200,250
41,291.4448615123259,251.68430782096112,284,200,250
42,272.1856992351611,252.1610843654774,242,200,250
43,257.3160155042407,252.27824189135836,213,200,250
44,293.31405359469323,253.19014881809915,259,200,250
45,275.29498250771013,253.67068868091678,261,200,250
46,124.9457063251956,250.9318592690929,999,200,250
47,264.2808751271576,251.20996376613598,250,200,250
48,266.1845286736325,251.51556713159508,212,200,250
49,276.5747616886646,252.01675102273646,252,200,250
50,279.49018323114683,252.55544577192097,239,200,250
51,304.89542843222375,253.56198390000372,275,200,250
52,258.47558659801916,253.65469338487193,197,200,250
53,262.79828394450493,253.82401913597624,190,200,250
54,304.95151390587176,254.75360994997433,269,200,250
55,227.7338657549839,254.27111451792098,456,200,250
56,252.83162590280716,254.24586033169092,220,200,250
57,278.1205006984622,254.65749206215247,247,200,250
58,274.35340020904454,254.9913210137947,259,200,250
59,291.15398884033715,255.59403214423708,270,200,250
60,293.22878832646313,256.21099536033915,246,200,250
61,280.01672487363504,256.5949587395858,252,200,250
62,286.35857116082667,257.0673970319865,285,200,250
63,246.96421632389803,256.9095348334226,192,200,250
64,241.24282102500453,256.6685084671392,188,200,250
65,263.1168026274911,256.7662098938112,243,200,250
66,246.22916177827264,256.6089405189524,208,200,250
67,249.83634214342027,256.5093434840181,215,200,250
68,276.420633400395,256.797912903096,195,200,250
69,53.67183694817558,253.8961118180257,169,200,250
70,286.3445592858452,254.35313220489638,303,200,250
71,275.02253309164166,254.64020721721238,181,200,250
72,271.6604609451937,254.87336137786963,184,200,250
73,275.87570301049783,255.15717680533757,270,200,250
74,280.83178306589645,255.49950488881169,224,200,250
75,282.69835024938305,255.85738443302972,255,200,250
76,283.57449621279426,256.217346923676,273,200,250
77,54.20047443940828,253.62738702003153,198,200,250
78,265.51461582138313,253.77785827068155,246,200,250
79,246.6644781935023,253.6889410197169,206,200,250
80,280.12114957502723,254.01526458212817,215,200,250
81,103.5229611065897,252.17999258852402,999,200,250
82,314.7104049160788,252.93337105030176,291,200,250
83,262.7507050791377,253.05024407445458,213,200,250
84,283.5009812586694,253.4084880413277,202,200,250
85,273.7941794459998,253.64553096463783,239,200,250
86,246.12927579205476,253.55913722702195,266,200,250
87,279.297769326243,253.8516216826949,237,200,250
88,273.9275144072325,254.0771935110605,213,200,250
89,286.2436628303326,254.43459872571907,293,200,250
90,257.67639162240107,254.47022282348482,209,200,250
91,254.3770223696331,254.46920977507338,185,200,250
92,292.12108277735865,254.87406862456032,266,200,250
93,284.0573390562797,255.184528948302,216,200,250
94,253.0342199451968,255.16189411669035,265,200,250
95,293.7667337239783,255.56402786259966,260,200,250
96,284.5823850511174,255.86318618413077,225,200,250
97,261.58984521076457,255.9216214803209,246,200,250
98,282.36394648426153,256.1887156722799,225,200,250
99,267.3854706764041,256.30068322232114,218,200,250
