,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-142.7894140375612,-142.7894140375612,60,200,250
1,-153.75571801899005,-148.2725660282756,72,200,250
2,-308.91598177497036,-201.82037127717385,97,200,250
3,-136.06624405139345,-185.38183947072875,97,200,250
4,-143.15450652357535,-176.93637288129807,88,200,250
5,-175.78761439257752,-176.744913133178,87,200,250
6,-152.2898790024024,-173.25133682878146,80,200,250
7,-95.87370038715281,-163.5791322735779,55,200,250
8,-90.73147764854485,-155.484948426352,55,200,250
9,-116.95027562909797,-151.63148114662658,85,200,250
10,-147.6051029805188,-151.2654467678895,59,200,250
11,-146.2115809687055,-150.84429128462418,65,200,250
12,-174.20080150137085,-152.6409459166816,60,200,250
13,-100.93521032386403,-148.94767908862318,55,200,250
14,-204.9155237031236,-152.67886872958988,83,200,250
15,-144.496874637502,-152.16749409883442,63,200,250
16,-154.23509871377172,-152.2891178997131,80,200,250
17,-169.79091698762682,-153.26144007126382,77,200,250
18,-137.60907312257368,-152.43763128449066,90,200,250
19,-90.47348600611875,-149.33942402057207,56,200,250
20,-151.93886564431332,-149.46320695503596,114,200,250
21,-95.55692761383679,-147.012921530436,55,200,250
22,-154.76411209090816,-147.3499298156739,85,200,250
23,-145.5190896170661,-147.2736448073986,74,200,250
24,-137.28682282821538,-146.87417192823125,82,200,250
25,-137.09777160882658,-146.49815653133106,59,200,250
26,-113.70992551088463,-145.28377760464787,64,200,250
27,-151.12346389648374,-145.4923378293563,88,200,250
28,-84.81155080372301,-143.3998968974379,52,200,250
29,-144.10167134309376,-143.42328937895977,66,200,250
30,-162.09636829402416,-144.02564676331664,83,200,250
31,-108.92392108483239,-142.92871783586406,60,200,250
32,-147.32809688606562,-143.06203235253682,78,200,250
33,-112.64300453386193,-142.16735506375227,55,200,250
34,-175.30287967428856,-143.114084338339,87,200,250
35,-131.5864259436995,-142.79387160515458,54,200,250
36,-154.05279598779893,-143.09816685873957,69,200,250
37,-113.84886628748347,-142.32844842265388,63,200,250
38,-198.1575405748197,-143.75996360604276,161,200,250
39,-271.4548819623927,-146.9523365649515,89,200,250
40,-172.19593470586736,-147.5680340805836,66,200,250
41,-129.91227242491016,-147.14765880306754,56,200,250
42,-150.6144633773112,-147.22828216525926,65,200,250
43,-95.89788833439172,-146.0616823054668,56,200,250
44,-121.96256081566958,-145.5261462723602,72,200,250
45,-136.82063683990603,-145.33689606730687,70,200,250
46,-160.4865162290044,-145.65922841117276,71,200,250
47,-121.97336717844706,-145.1657729688243,57,200,250
48,-145.12557164177136,-145.16495253357834,71,200,250
49,-121.24690031189314,-144.68659148914466,87,200,250
50,-139.84358445551584,-144.59163056691665,70,200,250
51,-97.87995194551826,-143.69332905496665,58,200,250
52,-127.65778931055914,-143.3907717012986,59,200,250
53,-193.36234506599982,-144.31617120805234,74,200,250
54,-155.9018739862923,-144.52682034947486,71,200,250
55,-147.1262988823051,-144.5732396089897,68,200,250
56,-104.3459245416721,-143.86749723938763,88,200,250
57,-144.7065739284163,-143.88196407885366,76,200,250
58,-131.37032591470995,-143.6699024150546,86,200,250
59,-99.57765253704537,-142.93503158375447,87,200,250
60,-102.77488996363556,-142.27666860637547,79,200,250
61,-96.86537686808657,-141.54422841704823,52,200,250
62,-125.21221526900405,-141.284990113111,61,200,250
63,-105.481188951299,-140.72555571995767,51,200,250
64,-112.23721363077209,-140.2872735339702,57,200,250
65,-120.15479737510242,-139.98223601641158,62,200,250
66,-0.18265371021820442,-137.8956750864684,91,200,250
67,-142.1291048531843,-137.95793140656716,65,200,250
68,-173.74911744408055,-138.47664424769053,77,200,250
69,-142.33672288809294,-138.53178822826771,77,200,250
70,-138.00122658661857,-138.52431552908956,60,200,250
71,-195.77453739455285,-139.31945749944325,85,200,250
72,-137.53303629871166,-139.29498597614554,72,200,250
73,-169.4929769189634,-139.70306693483226,70,200,250
74,-121.34705246669955,-139.45832007525718,67,200,250
75,-126.98481558817215,-139.29419501621658,61,200,250
76,-100.60964539734192,-138.7917982679195,60,200,250
77,-119.98362531699144,-138.5506678454717,56,200,250
78,28.642105821025865,-136.43430362184515,85,200,250
79,-136.9949149287093,-136.44131126318095,59,200,250
80,-121.16341647915687,-136.25269527819302,65,200,250
81,-156.29264428924535,-136.49708490027902,67,200,250
82,-132.03668668144203,-136.44334516270268,52,200,250
83,-164.95776330871234,-136.78280252158373,71,200,250
84,-169.62896894256318,-137.16922800888938,67,200,250
85,-160.98206570541578,-137.4461214704769,62,200,250
86,-134.36544061141706,-137.4107113456601,67,200,250
87,33.89273344509783,-135.46408129121968,83,200,250
88,-143.00224899870668,-135.54877980478693,67,200,250
89,-147.58107041448974,-135.68247192267253,68,200,250
90,-144.7838258132237,-135.78248680059068,74,200,250
91,-176.01484301499346,-136.21979502031243,65,200,250
92,-158.9047582256509,-136.46371935585373,78,200,250
93,-184.64470490721598,-136.97628303193204,71,200,250
94,-146.8023361468113,-137.0797151699834,77,200,250
95,-162.93420632803293,-137.3490327862131,66,200,250
96,42.586973974743984,-135.49402240723416,89,200,250
97,-125.37202508772924,-135.39073672030042,84,200,250
98,-169.47488214934947,-135.73502101756355,71,200,250
99,-115.40927090423023,-135.53176351643023,65,200,250
