,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,274.0221320729265,274.0221320729265,183,200,250
1,275.1994285143286,274.61078029362756,200,200,250
2,314.1038810993965,287.7751472288839,210,200,250
3,272.66136080097215,283.9967006219059,205,200,250
4,260.7631163164104,279.3499837608068,193,200,250
5,285.9727976671657,280.45378607853326,185,200,250
6,299.8924021892187,283.23073123720263,165,200,250
7,286.7515534175765,283.67083400974934,173,200,250
8,266.17771463692924,281.727154079436,198,200,250
9,279.84811513619985,281.53925018511234,175,200,250
10,280.2811744036348,281.42487965952347,208,200,250
11,277.52403176174636,281.0998090013754,205,200,250
12,276.93235542377255,280.7792356492521,164,200,250
13,277.0093243408137,280.5099562700779,191,200,250
14,287.5059387777468,280.9763551039225,209,200,250
15,265.7360800564126,280.02383791345324,194,200,250
16,282.6296538560983,280.1771212041971,177,200,250
17,277.5084178095326,280.0288599044935,222,200,250
18,277.37344841725576,279.8891014051652,192,200,250
19,275.14282858656316,279.6517877642351,205,200,250
20,299.7294994339841,280.6078692723184,167,200,250
21,292.4601276075639,281.14660828755683,223,200,250
22,281.629564873696,281.1676063999976,222,200,250
23,255.8920827841907,280.1144595826723,196,200,250
24,269.73785219111755,279.69939528701013,204,200,250
25,302.29008564358026,280.568267993032,156,200,250
26,268.4228438465053,280.1184374690866,177,200,250
27,254.04449697348585,279.18722530852943,199,200,250
28,254.29125542595543,278.3287435884407,198,200,250
29,270.94805751339106,278.08272071927234,200,200,250
30,283.5339759251566,278.25856766139765,696,200,250
31,280.8304418572643,278.3389387300185,192,200,250
32,278.3839705234227,278.34030332981865,173,200,250
33,265.94471878092156,277.9757273136746,181,200,250
34,258.69834523484974,277.42494496856534,193,200,250
35,251.0364495819903,276.69193120782717,178,200,250
36,302.862826882043,277.3992527125357,235,200,250
37,277.46582166473684,277.4010045270673,165,200,250
38,301.07592381764766,278.00805373964624,234,200,250
39,279.31893515736294,278.04082577508916,205,200,250
40,272.83507424172285,277.91385622549484,184,200,250
41,266.0124292739129,277.63048891712384,189,200,250
42,292.56879597584623,277.9778914068616,213,200,250
43,274.3397024400273,277.895205293979,211,200,250
44,304.25152043145914,278.480901185923,173,200,250
45,287.0953486844069,278.6681717837161,202,200,250
46,286.61956373605574,278.8373503358936,212,200,250
47,256.0203840853444,278.36199687234046,201,200,250
48,272.8451875163804,278.2494089263005,202,200,250
49,284.0836763431922,278.36609427463833,172,200,250
50,278.8174847122888,278.3749450675334,204,200,250
51,280.92975898930285,278.4240761044905,204,200,250
52,228.81433130243428,277.488043183697,232,200,250
53,263.4965555977574,277.22894156173516,176,200,250
54,277.4959418325319,277.2337961121133,198,200,250
55,291.5854135453845,277.49007499485026,212,200,250
56,291.56398476472657,277.7369856925674,199,200,250
57,292.3381002865452,277.98872904763596,173,200,250
58,302.1035620564405,278.39745503083606,210,200,250
59,270.89118407960234,278.2723505149822,206,200,250
60,244.37904010486693,277.71672247547207,193,200,250
61,245.21126918342566,277.19244097076165,198,200,250
62,293.883519384886,277.45737872336684,238,200,250
63,312.81551110755424,278.0098495418697,207,200,250
64,296.3838608774324,278.2925266393399,234,200,250
65,248.32612849598135,277.8384903038344,186,200,250
66,249.66024321221178,277.4179194517207,186,200,250
67,271.27556158545326,277.3275906595697,179,200,250
68,293.03962051701274,277.5553012372138,201,200,250
69,277.9928138749878,277.5615514177535,214,200,250
70,297.994488728864,277.8493392672058,183,200,250
71,266.295853730018,277.68887419030034,185,200,250
72,289.10145950102617,277.8452109753788,167,200,250
73,307.62887226165617,278.2476928846528,239,200,250
74,275.17667735046814,278.2067460108637,178,200,250
75,269.05322850841725,278.0863049910946,175,200,250
76,300.83691875354396,278.38176750749005,226,200,250
77,266.54883411629135,278.2300632332439,205,200,250
78,292.0388955844698,278.404858579462,161,200,250
79,294.37871446229883,278.60453177799747,207,200,250
80,292.7336440549376,278.77896526289794,156,200,250
81,305.7181265606834,279.10749162018806,192,200,250
82,289.19204105266977,279.2289922157601,189,200,250
83,253.98413825359236,278.92845824002,172,200,250
84,288.7905238341657,279.0444825411276,172,200,250
85,296.9022258466109,279.2521307190983,234,200,250
86,310.47045893266807,279.610962077875,208,200,250
87,304.1360668975683,279.889656450826,176,200,250
88,265.31961983434746,279.72594817423635,188,200,250
89,261.10074744813653,279.51900149950194,186,200,250
90,257.4578914091198,279.27657171828895,180,200,250
91,284.2120846587328,279.3302185980763,182,200,250
92,285.89465083330714,279.4008038909283,164,200,250
93,296.8174384189645,279.58608723697125,170,200,250
94,285.16155258287506,279.64477634587547,166,200,250
95,267.41018095616624,279.51733264389935,188,200,250
96,269.0521027343928,279.40944367576014,194,200,250
97,286.40530064114114,279.48082997132525,172,200,250
98,302.87857940433196,279.717170874689,191,200,250
99,288.04234699174515,279.8004226358595,162,200,250
