,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-198.27037547964858,-198.27037547964858,263,200,250
1,-501.9276861763324,-350.0990308279905,146,200,250
2,-193.0758162903598,-297.7579593154469,273,200,250
3,-221.73597063450518,-278.75246214521144,83,200,250
4,-760.6958758365099,-375.14114488347116,97,200,250
5,-396.868391652259,-378.7623526782691,136,200,250
6,-144.92282517867852,-345.3567058926133,180,200,250
7,-800.0971888494234,-402.19926626221456,77,200,250
8,-385.70679784703395,-400.36676977163893,250,200,250
9,-638.251121922139,-424.15520498668894,75,200,250
10,-783.9647242141908,-456.8651612800982,82,200,250
11,-200.43137009103694,-435.4956786810098,98,200,250
12,-187.9673672605497,-416.4550393409744,84,200,250
13,-184.43682811104895,-399.8823099674083,251,200,250
14,-762.0921741397023,-424.0296342455612,101,200,250
15,-499.33130411663365,-428.73598861250326,91,200,250
16,-235.86559346799717,-417.39067125106175,201,200,250
17,-747.3536517333588,-435.7219479445227,158,200,250
18,-712.7071552900957,-450.30011675218446,154,200,250
19,-153.621896930271,-435.4662057610888,224,200,250
20,-130.48326209435504,-420.9432084436253,126,200,250
21,-132.03708495031714,-407.8111119212022,224,200,250
22,-168.40453912711138,-397.4021304953722,94,200,250
23,-279.5864470250806,-392.49314368410995,105,200,250
24,-191.09396144651566,-384.4371763946061,146,200,250
25,-756.4115372882269,-398.74388258282227,78,200,250
26,-216.80532738928636,-392.0054175756543,280,200,250
27,-689.8458581209659,-402.64257616655823,163,200,250
28,-220.60822009639526,-396.36552940551815,210,200,250
29,-543.8957044772076,-401.28320190790777,172,200,250
30,-415.15113906447755,-401.73055471941,109,200,250
31,-682.9548522391432,-410.5188140169018,92,200,250
32,-742.6289509455869,-420.58275756019526,145,200,250
33,-457.3260841008542,-421.66344363492055,102,200,250
34,-911.9262564087021,-435.67095257131433,152,200,250
35,-474.4163853503778,-436.74721459295495,106,200,250
36,-659.5746139474501,-442.76957673767106,73,200,250
37,-832.5966922097246,-453.02818503956723,196,200,250
38,-689.1198744623345,-459.08181810168946,89,200,250
39,-508.57131301302195,-460.31905547447275,165,200,250
40,-138.6117764671289,-452.47253647429363,117,200,250
41,-681.2854983396749,-457.9204641377551,86,200,250
42,-793.277776245907,-465.71947139608426,152,200,250
43,-672.5810947602096,-470.42087192708715,81,200,250
44,-239.94943960147992,-465.2992845420737,88,200,250
45,-544.0088499311922,-467.0103620505328,125,200,250
46,-735.7279358095351,-472.7277572368946,108,200,250
47,-58.992770626167996,-464.1082783491709,175,200,250
48,-712.3674042168735,-469.17479112198123,64,200,250
49,-613.7825225438588,-472.06694575041877,82,200,250
50,-124.94216577871521,-465.2605775156794,171,200,250
51,-793.0216016663662,-471.56367413396185,99,200,250
52,-236.9422920519153,-467.1368556041119,96,200,250
53,-787.4958682562299,-473.0694299124844,148,200,250
54,-188.48788403078157,-467.89521998736257,356,200,250
55,-399.12085302561394,-466.66710629161713,79,200,250
56,-157.27323172778978,-461.2391435799711,252,200,250
57,-452.88281559729324,-461.09506895958003,106,200,250
58,-367.2700734260924,-459.5048147979955,145,200,250
59,-684.4154313582723,-463.2533250740001,89,200,250
60,-430.1094809342497,-462.7099833667911,184,200,250
61,-697.9932435254965,-466.5048746596734,118,200,250
62,-171.05023799031994,-461.8151185220646,226,200,250
63,-549.2901986876597,-463.18191664965207,101,200,250
64,-656.0300625195524,-466.1488112014967,131,200,250
65,-487.41873409102016,-466.4710827604289,150,200,250
66,-240.95404071677467,-463.1051567597773,160,200,250
67,-721.6679864631668,-466.9075513142389,108,200,250
68,-699.3355830264322,-470.2760735129664,79,200,250
69,-227.90361538073273,-466.813609825363,329,200,250
70,-672.9646756314015,-469.71714596347624,178,200,250
71,-442.10946143844757,-469.3337059006287,84,200,250
72,-794.3245595965956,-473.7856354033131,77,200,250
73,-198.7284423544099,-470.0686463080577,103,200,250
74,-783.7174755344566,-474.25063069774296,100,200,250
75,-97.66069905818385,-469.2955000182751,118,200,250
76,-569.8640604065818,-470.6015852181232,119,200,250
77,-582.2966520213373,-472.0335732540619,115,200,250
78,-147.99401360525013,-467.93180667622886,100,200,250
79,-755.262811865907,-471.5234442410998,162,200,250
80,-557.3671961183327,-472.5832436469916,111,200,250
81,-481.8200612178439,-472.69588776370927,146,200,250
82,-768.9139137844363,-476.2647796434771,91,200,250
83,-410.2549640764111,-475.47894850577393,104,200,250
84,-632.5784862323341,-477.3271783613805,160,200,250
85,-738.5521381304728,-480.36467789357926,85,200,250
86,-191.9506758905511,-477.04957442228005,299,200,250
87,-173.29163722010406,-473.59777968134625,253,200,250
88,-684.147426677817,-475.9635060520931,119,200,250
89,-219.11613497560342,-473.1096463734654,286,200,250
90,-234.60448423460878,-470.4887105257857,287,200,250
91,-782.5581631363831,-473.8807697932922,82,200,250
92,-229.36526083634988,-471.25157077224975,145,200,250
93,-128.8707722447863,-467.60922185174485,150,200,250
94,-595.4967690982563,-468.95540655960286,127,200,250
95,-766.5212506256556,-472.0550507686242,115,200,250
96,-523.5254330771077,-472.5856732666498,104,200,250
97,-633.6065422267143,-474.22874335807904,153,200,250
98,-384.7780118631061,-473.32520061570557,74,200,250
99,-632.7953517309131,-474.9199021268576,99,200,250
