,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,266.8444148415532,266.8444148415532,181,200,250
1,266.442794944644,266.6436048930986,183,200,250
2,263.38497823388525,265.55739600669415,178,200,250
3,272.9070645752524,267.3948131488337,189,200,250
4,174.5365581617553,248.823162151418,999,200,250
5,159.68352934198268,233.96655668317877,999,200,250
6,324.81135137502616,246.94438449629982,160,200,250
7,257.0264745965435,248.20464575883028,189,200,250
8,309.2932980002204,254.99227378565138,170,200,250
9,279.9841828415058,257.4914646912368,208,200,250
10,264.62288387397655,258.1397755260313,186,200,250
11,308.7714732244036,262.35908366756234,201,200,250
12,262.0612935435529,262.3361767349462,172,200,250
13,246.3554841210594,261.1946986910972,168,200,250
14,254.6274669520952,260.7568832418304,191,200,250
15,294.66311582941296,262.87602277855433,201,200,250
16,269.90957392815926,263.28976108147225,175,200,250
17,282.22738926220825,264.3418515359576,186,200,250
18,290.2460514553714,265.7052304790846,184,200,250
19,302.3524439991081,267.5375911550858,179,200,250
20,278.3811119861659,268.0539492898991,176,200,250
21,242.7273138872106,266.9027385897769,185,200,250
22,271.96740194539154,267.1229413443688,185,200,250
23,253.37136552671717,266.5499590186334,219,200,250
24,288.9694838304862,267.4467400111075,192,200,250
25,271.790842363513,267.6138208708154,207,200,250
26,278.53936151790776,268.01847052441144,253,200,250
27,289.4219655392312,268.78288106065503,176,200,250
28,300.16549183451343,269.865040052857,184,200,250
29,300.0616873613934,270.8715949631416,201,200,250
30,149.75904141904576,266.964738397203,999,200,250
31,269.7090436270028,267.0504979356342,171,200,250
32,275.1607204087429,267.29626225300115,203,200,250
33,291.4702099415987,268.0072607144305,210,200,250
34,288.388011979833,268.589567893442,204,200,250
35,300.96960972223275,269.4890134997973,188,200,250
36,267.37672178273726,269.43192453447136,180,200,250
37,276.74197491029554,269.62429428120356,202,200,250
38,291.2969620172007,270.1800037103317,171,200,250
39,275.31893546953177,270.30847700431167,170,200,250
40,261.32812378671065,270.08944399900435,231,200,250
41,48.04843161851238,264.8027532280402,102,200,250
42,255.87444569546798,264.59511816914323,169,200,250
43,279.88709594089426,264.9426631185012,170,200,250
44,267.21849759897265,264.99323721806724,169,200,250
45,245.13654964159682,264.5615700968396,181,200,250
46,292.323705375866,265.1522538261806,171,200,250
47,295.30819969522696,265.7805026984524,173,200,250
48,283.0861491834072,266.13367915732897,225,200,250
49,251.0917572023056,265.83284071822857,165,200,250
50,282.9390611834802,266.1682568057825,186,200,250
51,288.98594122302507,266.607058429191,182,200,250
52,318.66867666845746,267.5893531129508,209,200,250
53,240.91153546939066,267.09531945288484,163,200,250
54,274.96030844202835,267.23831925268746,215,200,250
55,255.33261477352693,267.02571738698816,191,200,250
56,267.35587361006776,267.0315096014281,162,200,250
57,315.1542677644728,267.8612123283772,221,200,250
58,315.3909493700986,268.66680109179623,181,200,250
59,266.2901042273619,268.627189477389,193,200,250
60,284.72975268861285,268.89116592347466,182,200,250
61,297.35159210967566,269.3502050555102,171,200,250
62,300.50448145879824,269.8447173793719,301,200,250
63,253.44432657393853,269.5884612730369,170,200,250
64,307.1007282393521,270.16557307251867,189,200,250
65,304.70876308631046,270.68895473939426,169,200,250
66,312.3119519620581,271.31019350391165,199,200,250
67,253.52442440619325,271.04863807600407,162,200,250
68,284.88729185058156,271.2491982756356,194,200,250
69,273.8445921033848,271.2862753303177,156,200,250
70,278.3891350932886,271.38631560866946,175,200,250
71,125.47851197574518,269.35981833599,999,200,250
72,251.27806384216865,269.11212306895135,189,200,250
73,295.42716626880355,269.4677317608412,157,200,250
74,279.5338644745825,269.6019468636911,170,200,250
75,271.21945455776176,269.62322985966574,194,200,250
76,246.1256709414199,269.31806675683134,189,200,250
77,245.14676186251302,269.0081782325452,190,200,250
78,274.56399017571107,269.07850496600304,166,200,250
79,65.05634024922918,266.5282279070433,108,200,250
80,279.8537083583111,266.69274001137995,192,200,250
81,29.077724892224325,263.79499592456096,140,200,250
82,265.7274311143023,263.8182782762446,190,200,250
83,257.9329203773293,263.7482144917337,216,200,250
84,287.47342174590653,264.02733457707694,223,200,250
85,276.18430320674327,264.1686946774219,171,200,250
86,269.81464136939564,264.2335906164101,192,200,250
87,291.46761452237934,264.5430681607961,213,200,250
88,258.35343099257756,264.47352167575997,192,200,250
89,245.72154294468484,264.2651663565258,184,200,250
90,280.9707164278882,264.4487438298375,181,200,250
91,283.2518653612693,264.6531255856139,190,200,250
92,251.76927017321015,264.5145895059106,179,200,250
93,294.6154045631389,264.8348109426896,171,200,250
94,309.3894057833486,265.3038066778544,164,200,250
95,270.21451088667925,265.35495984669643,183,200,250
96,308.48250496463504,265.7995737138917,167,200,250
97,299.23661941500393,266.1407680577806,186,200,250
98,262.2861196973105,266.1018322157556,208,200,250
99,230.0508041517398,265.7413219351154,179,200,250
