,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,265.7099278999175,265.7099278999175,208,200,250
1,295.7143769410532,280.7121524204854,232,200,250
2,234.77206042735207,265.39878842277426,205,200,250
3,313.0539290432499,277.3125735778932,265,200,250
4,309.3739146180774,283.72484178593004,276,200,250
5,299.8078888527844,286.40534963040574,221,200,250
6,266.5556522827086,283.5696785807348,193,200,250
7,245.0858428874237,278.75919911907084,163,200,250
8,258.5798010136016,276.5170437740187,180,200,250
9,286.86686933784364,277.5520263304012,218,200,250
10,248.76120158708883,274.9346786264637,176,200,250
11,148.1888390654338,264.3725253297112,999,200,250
12,303.32965812334663,267.3692278522986,235,200,250
13,266.38237983108297,267.298738707926,179,200,250
14,286.37140347916124,268.570249692675,163,200,250
15,263.65802270216767,268.2632355057683,278,200,250
16,268.46691018428373,268.2752163692104,202,200,250
17,253.43257486725383,267.45062517465726,206,200,250
18,254.53120786702536,266.7706558426766,186,200,250
19,261.859545185635,266.52510030982455,166,200,250
20,243.76016545830774,265.44105579308564,178,200,250
21,272.7301952551546,265.77238031408876,251,200,250
22,265.05864957567593,265.7413485428534,189,200,250
23,271.18435809745944,265.9681406076287,204,200,250
24,271.59527080911187,266.19322581568804,196,200,250
25,293.78486948535823,267.2544428799061,248,200,250
26,289.26470842685933,268.0696379001636,208,200,250
27,264.317935216359,267.9356485185992,215,200,250
28,272.6368876664151,268.0977602133515,205,200,250
29,267.52283880373886,268.0785961663644,220,200,250
30,277.4040242617833,268.37941642750695,164,200,250
31,285.02350392634,268.8995441618455,235,200,250
32,291.00985320307643,269.5695535267313,200,200,250
33,271.20804837811545,269.617744551772,209,200,250
34,273.61815534244806,269.7320420029342,166,200,250
35,277.0863371884916,269.9363279803108,169,200,250
36,-8.426144834228339,262.41301790424217,115,200,250
37,277.16874813721574,262.8013265945836,198,200,250
38,2.32120014419376,256.1223489932915,999,200,250
39,278.11592419441416,256.6721883733195,224,200,250
40,275.04463406114564,257.1202968047299,196,200,250
41,161.28806214548862,254.8385769318908,999,200,250
42,285.3382310800251,255.54787121440555,252,200,250
43,252.79547129755798,255.48531667084083,188,200,250
44,269.3308507855379,255.792995206723,166,200,250
45,279.96433129214734,256.318459034667,165,200,250
46,297.8723837751414,257.20258509297497,234,200,250
47,280.692493472019,257.6919581842051,230,200,250
48,253.8473048503356,257.613495871269,176,200,250
49,288.4328585266812,258.22988312437724,244,200,250
50,284.71031042220443,258.7491071890405,229,200,250
51,278.3909584701366,259.12683509829236,169,200,250
52,247.47855090050228,258.9070561511642,215,200,250
53,269.8515491982074,259.10973194833167,188,200,250
54,280.6067348964461,259.5005865473883,192,200,250
55,156.04375309603225,257.6531430928998,999,200,250
56,166.46890888547773,256.05341968575203,999,200,250
57,257.8643718163889,256.08464299834924,185,200,250
58,261.86290590804276,256.18257965783556,168,200,250
59,267.7614413589712,256.37556068618784,180,200,250
60,291.53553963798043,256.9519537837582,244,200,250
61,241.66712544735566,256.70542429446135,178,200,250
62,275.892405713657,257.00997955508353,205,200,250
63,237.50616967275326,256.70523252567216,191,200,250
64,282.5829790114252,257.1033517023761,238,200,250
65,166.7569812442838,255.7344673014959,999,200,250
66,288.86040476394635,256.2288842785474,227,200,250
67,280.2970556656876,256.5828279754171,179,200,250
68,254.6486762380506,256.5547967908176,188,200,250
69,246.7571944555883,256.4148310431715,229,200,250
70,266.7576413997636,256.5605044284756,190,200,250
71,297.6063845005874,257.1305860961437,234,200,250
72,287.6085898728525,257.54809299719454,159,200,250
73,274.32612718037547,257.7748231888591,219,200,250
74,273.9050660050591,257.9898930930751,161,200,250
75,289.90778723503433,258.4098653844167,205,200,250
76,286.2787861443453,258.77179942026,229,200,250
77,262.5737048418329,258.8205417974596,208,200,250
78,287.6000159959988,259.1848389392133,267,200,250
79,242.22822232159683,258.9728812314931,202,200,250
80,262.5362160897093,259.0168730198661,288,200,250
81,266.5122950033808,259.1082806050309,200,200,250
82,279.809000076957,259.3576868637288,192,200,250
83,240.8160854744538,259.1369535138565,188,200,250
84,293.2046790527704,259.53775028490253,181,200,250
85,271.9801645664872,259.68242952073496,202,200,250
86,280.8679864518846,259.92594166936885,197,200,250
87,282.06177514596993,260.17748523160293,159,200,250
88,301.47269529028733,260.6414763558578,267,200,250
89,142.89544383846885,259.33318710566454,999,200,250
90,238.39136393913512,259.1030571807576,175,200,250
91,282.98645733242336,259.3626593563192,219,200,250
92,308.82512016046144,259.89451377356806,257,200,250
93,278.0060903625514,260.0871901202594,213,200,250
94,280.2503768341404,260.29943419093183,148,200,250
95,268.7713295042381,260.3876831004455,195,200,250
96,256.5975666390351,260.34860973486394,167,200,250
97,166.8162567651762,259.39419796986715,999,200,250
98,266.00664755481785,259.4609903899172,181,200,250
99,243.07622681200172,259.297142754138,182,200,250
