,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,257.6467592360043,257.6467592360043,178,200,250
1,256.88056523433164,257.263662235168,150,200,250
2,250.1133076978732,254.8802107227364,183,200,250
3,287.81682505065845,263.1143643047169,163,200,250
4,248.04537462049205,260.1005663678719,157,200,250
5,266.25954671175924,261.12706309185313,161,200,250
6,272.26486199639,262.7181772210727,358,200,250
7,221.94766855476234,257.6218636377839,223,200,250
8,264.95770129455957,258.436956710759,127,200,250
9,225.78407494490338,255.17166853417342,224,200,250
10,220.90113939640617,252.05616588528548,210,200,250
11,270.0832385504157,253.55842194071298,142,200,250
12,258.4576144237383,253.93528290094568,190,200,250
13,241.75186552444296,253.06503880262406,153,200,250
14,229.77331642789355,251.51225731097534,195,200,250
15,255.63218817365728,251.76975298989302,155,200,250
16,269.6634826851405,252.8223253249076,157,200,250
17,256.6181052583417,253.03320198787617,200,200,250
18,263.8764249027902,253.60389793076635,175,200,250
19,258.52140683497964,253.849773375977,148,200,250
20,142.06463229230917,248.5266714196119,999,200,250
21,238.662928492933,248.07831946839923,272,200,250
22,295.44451812101255,250.13771940981718,167,200,250
23,272.84669789600565,251.08392684674172,221,200,250
24,249.67683865563012,251.02764331909725,159,200,250
25,210.27571555840916,249.46026148214773,273,200,250
26,248.06109817334533,249.40844061885875,163,200,250
27,266.3224819738086,250.0125135243927,188,200,250
28,243.24031017886242,249.77898927109854,212,200,250
29,221.5861288431526,248.83922725683365,206,200,250
30,247.06902201071046,248.78212386179743,166,200,250
31,210.85211177602685,247.59681098411707,227,200,250
32,222.77834179024518,246.84473616006036,223,200,250
33,226.1653273938046,246.2365182551705,249,200,250
34,243.83471444115435,246.16789528905574,139,200,250
35,264.0527569352819,246.66469700145092,167,200,250
36,230.92122819337212,246.2391978444758,180,200,250
37,266.11656239329704,246.76228638523426,178,200,250
38,248.9585203366783,246.81860007629695,188,200,250
39,273.2793895564155,247.48011981329986,156,200,250
40,248.31507293515563,247.50048452358905,147,200,250
41,302.0955754266723,248.80036764032914,224,200,250
42,133.85012087047807,246.1271060875419,999,200,250
43,281.9949673175242,246.94228475185966,208,200,250
44,281.8643950687831,247.7183316477913,133,200,250
45,280.16865024183835,248.42377335635754,152,200,250
46,222.26721706031526,247.86725088197366,216,200,250
47,261.17641483076875,248.1445251309069,178,200,250
48,264.87357943643286,248.48593440244827,179,200,250
49,247.50673650592128,248.46635044451773,222,200,250
50,260.81019587994035,248.70838662952602,170,200,250
51,262.00261701326525,248.9640449061364,253,200,250
52,262.8913845409801,249.22682489924668,143,200,250
53,269.7634457662095,249.6071326930793,214,200,250
54,269.87331707909334,249.975608772825,141,200,250
55,257.3450095694401,250.10720521562166,279,200,250
56,260.5137017145592,250.2897753296381,140,200,250
57,234.71531347056128,250.02125012517124,192,200,250
58,260.4979896645074,250.19882198177015,185,200,250
59,241.57524208855682,250.0550956502166,530,200,250
60,292.7927276820263,250.75571256877086,135,200,250
61,228.49363862990953,250.39664686007953,176,200,250
62,237.30012562218062,250.18876557058908,179,200,250
63,232.9304336240339,249.91910413392418,249,200,250
64,252.9765869385846,249.96614233091896,202,200,250
65,254.19039724645805,250.03014619327558,195,200,250
66,280.46936316684366,250.4844628645229,146,200,250
67,235.9420494186512,250.2706038432601,258,200,250
68,282.0797489998895,250.73160594697939,245,200,250
69,228.86375987509305,250.41920814595247,217,200,250
70,268.0110065444372,250.66697995438184,186,200,250
71,257.4780373310315,250.76157797350186,168,200,250
72,280.838228225025,251.17358688105696,138,200,250
73,144.06694918790186,249.72619988520353,999,200,250
74,274.6042833532832,250.05790766477793,208,200,250
75,137.35557804749794,248.57498227507685,999,200,250
76,224.84005637759145,248.2667364842004,230,200,250
77,265.7174451064011,248.49046351781837,146,200,250
78,274.34713505860697,248.8177631575752,168,200,250
79,243.24019243456138,248.74804352353758,176,200,250
80,272.1621600775139,249.03710669087062,178,200,250
81,251.95526793990214,249.0726940231759,168,200,250
82,276.54614584207434,249.40369946677708,198,200,250
83,278.8341088208633,249.75406148289716,144,200,250
84,299.1873408839907,250.33562947585116,235,200,250
85,253.71228701597875,250.37489293562012,279,200,250
86,244.7396254364532,250.31011974597453,213,200,250
87,259.07060343911303,250.4096706970329,266,200,250
88,257.58323545112466,250.49027254820248,362,200,250
89,239.52718354303414,250.36846044814507,220,200,250
90,257.02955506424087,250.4416592900802,583,200,250
91,255.19299957292546,250.4933042931546,181,200,250
92,236.54544957078556,250.34332736065602,146,200,250
93,151.7657493869748,249.29462972263812,999,200,250
94,296.9208837655766,249.79595871256376,156,200,250
95,250.76225341724856,249.80602428240422,231,200,250
96,274.84672736543314,250.06417586057975,200,200,250
97,258.0143484228622,250.14530007039895,178,200,250
98,251.6064675905015,250.16005933827876,668,200,250
99,261.08742207539115,250.26933296564988,185,200,250
