,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,269.727546703776,269.727546703776,210,200,250
1,167.56566045896628,218.64660358137115,596,200,250
2,306.31936560644135,247.87085758972788,191,200,250
3,213.16895410177023,239.19538171773848,442,200,250
4,196.22729463866378,230.60176430192354,274,200,250
5,173.5326604672119,221.09024699613826,999,200,250
6,135.00541744909899,208.79241420370408,490,200,250
7,217.11894436681365,209.83323047409277,321,200,250
8,182.68463441460926,206.81671980081683,330,200,250
9,165.403859631435,202.67543378387865,999,200,250
10,219.82996605101818,204.23493671725498,316,200,250
11,214.6632630428735,205.10396391105652,263,200,250
12,262.81503708548524,209.54327723216642,246,200,250
13,279.8899152795245,214.56803709269198,207,200,250
14,235.08230275966193,215.9356548038233,218,200,250
15,272.4134893150501,219.46551946077497,299,200,250
16,174.1262948601725,216.79850624897483,548,200,250
17,270.44293453042036,219.7787522646107,216,200,250
18,204.05328565243644,218.95109612712784,404,200,250
19,235.920231107326,219.79955287613774,347,200,250
20,189.3559514097223,218.3498575682132,999,200,250
21,146.8246491177455,215.09871172955556,999,200,250
22,184.70907084447742,213.77742299542174,999,200,250
23,281.96961265753725,216.61876423134322,285,200,250
24,242.44662372529243,217.6518786111012,445,200,250
25,140.12846332177784,214.67020879228104,523,200,250
26,281.6468762602639,217.15082610591003,358,200,250
27,212.14346212649818,216.9719916780739,255,200,250
28,249.08297919636013,218.0792671097389,295,200,250
29,-161.39279785167577,205.43019827769177,220,200,250
30,259.9232138305779,207.18803748907519,283,200,250
31,257.3587308449725,208.75587165644703,549,200,250
32,159.9535825502622,207.27701441080507,999,200,250
33,226.78335081815376,207.8507301874918,249,200,250
34,248.00863346824093,208.99809885265606,237,200,250
35,40.341203007313396,204.31318507917433,196,200,250
36,180.23321789913695,203.66237515538953,999,200,250
37,-234.44396863476703,192.13326084512227,276,200,250
38,281.35787267776146,194.4210714049335,191,200,250
39,271.7847118789942,196.35516241678502,198,200,250
40,289.18333344873645,198.61926414927163,223,200,250
41,-171.5404652572139,189.80593725864102,188,200,250
42,290.0376382751182,192.13690704972188,201,200,250
43,-27.35849143786534,187.14837526591307,262,200,250
44,241.5219810760681,188.35667761724986,331,200,250
45,262.3682956467684,189.96562583528288,185,200,250
46,-31.231512771509983,185.259303737266,232,200,250
47,223.4865493970399,186.05570468851127,215,200,250
48,184.35614994745947,186.02101989787758,356,200,250
49,222.98348438038488,186.76026918752774,370,200,250
50,179.3998506709409,186.61594725582995,421,200,250
51,159.79967307171418,186.10024967536623,692,200,250
52,201.35880606836318,186.38814696580013,483,200,250
53,182.04156837772916,186.30765476972476,999,200,250
54,253.55160189396867,187.53027199016555,271,200,250
55,267.1148653569764,188.95142544314427,229,200,250
56,208.59055387798313,189.2959715560362,275,200,250
57,211.66936374503877,189.68171969722587,453,200,250
58,240.52794530623027,190.5435201312768,201,200,250
59,-178.16635777297793,184.39835549953924,175,200,250
60,225.30624726441218,185.06897667601257,281,200,250
61,269.71562697463514,186.43424522921615,393,200,250
62,235.72759628675269,187.2166793729866,233,200,250
63,120.01432633528819,186.16664260677254,999,200,250
64,198.14779673970725,186.35096805497153,999,200,250
65,257.541779417324,187.4296167119769,982,200,250
66,164.7556817615142,187.09119977241775,293,200,250
67,218.3218936881139,187.55047468294268,207,200,250
68,222.33250118985677,188.0545620236226,296,200,250
69,127.31107730990364,187.18679795628375,999,200,250
70,285.31218028143024,188.56884559466607,230,200,250
71,266.61084595502575,189.65276226633776,227,200,250
72,239.4347397162294,190.3347071629116,273,200,250
73,169.3028847739596,190.0504933468447,999,200,250
74,-278.72037047792855,183.80021516251435,218,200,250
75,235.52787790644857,184.4808423038819,433,200,250
76,231.38043457418445,185.08992791778195,293,200,250
77,249.90109667740546,185.92084033777712,230,200,250
78,-8.652772393315985,183.45788321459872,217,200,250
79,207.25350017873768,183.75532842665046,459,200,250
80,231.42342065957948,184.3438233924891,475,200,250
81,235.1544013805673,184.96346458746567,270,200,250
82,-87.11652392849042,181.685392436671,280,200,250
83,244.37416078220076,182.4316872979273,322,200,250
84,250.87383766494756,183.23688906695108,246,200,250
85,293.6968570032996,184.5213072987691,235,200,250
86,257.64062445547967,185.3617592201106,350,200,250
87,-300.90390092535074,179.83601308209398,216,200,250
88,277.5983988854206,180.93446685516506,210,200,250
89,-101.65424599015866,177.7945922679948,279,200,250
90,248.44249750007737,178.57094287494076,168,200,250
91,257.42554057333024,179.42805806731454,231,200,250
92,234.9208554958773,180.02475481385824,248,200,250
93,184.78107464153365,180.07535396096117,999,200,250
94,222.20234430102363,180.51879596454077,276,200,250
95,261.4652375092781,181.36198806396513,381,200,250
96,215.9138709986081,181.7181930426728,295,200,250
97,218.06604689793517,182.08908951058365,328,200,250
98,266.92648610945,182.94603291057217,240,200,250
99,151.81898986993937,182.63476248016585,531,200,250
