,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-142.97846855949157,-142.97846855949157,219,200,250
1,-110.18734744695824,-126.5829080032249,999,200,250
2,-89.26108382198487,-114.14229994281156,999,200,250
3,-94.06840116057845,-109.12382524725328,999,200,250
4,-90.05367257192843,-105.30979471218832,999,200,250
5,-126.41857329176838,-108.82792447545167,257,200,250
6,-106.0053414941599,-108.42469833526714,999,200,250
7,-102.95766016328734,-107.74131856376965,999,200,250
8,-47.75790100181838,-101.07649439021951,999,200,250
9,-92.26909622145652,-100.19575457334321,999,200,250
10,-121.17910871385374,-102.10333222248052,205,200,250
11,-93.70307632950716,-101.40331089806608,999,200,250
12,-142.3201326457995,-104.55075872481481,209,200,250
13,-145.54889360557382,-107.4791969305833,249,200,250
14,-131.2173615611259,-109.06174123928615,190,200,250
15,-125.66763789982937,-110.0996097805701,176,200,250
16,-134.97499572005003,-111.5628677770101,386,200,250
17,-56.22258765367609,-108.4884077701582,999,200,250
18,-101.4239754162013,-108.11659554100257,999,200,250
19,-87.23649825673338,-107.0725906767891,999,200,250
20,-135.23576693744823,-108.41369430824906,999,200,250
21,-94.20917620556183,-107.76803439449056,999,200,250
22,-180.89804827356306,-110.94760021531981,86,200,250
23,-69.10547943141415,-109.2041785159904,999,200,250
24,-97.98635374765468,-108.75546552525698,999,200,250
25,-103.27103081616326,-108.54452572875337,999,200,250
26,-166.20388267948067,-110.6800574676692,350,200,250
27,-118.57977803428562,-110.96219034504836,999,200,250
28,-113.51593523289543,-111.0502505135948,158,200,250
29,-111.2997901122189,-111.05856850021561,217,200,250
30,-63.95256639447832,-109.53902004519183,999,200,250
31,-95.94003091233103,-109.11405163478992,161,200,250
32,-90.08733308864687,-108.53748440611892,999,200,250
33,-211.69919625136987,-111.57165240156748,714,200,250
34,-105.7276538303685,-111.40468101381893,999,200,250
35,-154.7109033418282,-112.60763163404141,285,200,250
36,-110.19022193080653,-112.54229623665668,134,200,250
37,-93.37433913062598,-112.03787631281378,999,200,250
38,-121.2533491313595,-112.27417048764829,406,200,250
39,-15.033688061717244,-109.84315842700002,999,200,250
40,-90.2791384948925,-109.36598720914374,999,200,250
41,-116.71697738718649,-109.54101078481142,184,200,250
42,-122.70021925295984,-109.84703888872185,146,200,250
43,-130.14734985676952,-110.30840959254111,81,200,250
44,-100.7380122185466,-110.09573409534124,999,200,250
45,-90.1559739660503,-109.66226104905232,999,200,250
46,-61.240677421223666,-108.63201458888575,999,200,250
47,-59.340157500032696,-107.60510089953463,999,200,250
48,-126.0180143799294,-107.9808746440325,207,200,250
49,-143.29920748803556,-108.68724130091256,147,200,250
50,-96.40562050140345,-108.44642520680452,999,200,250
51,-90.20914294242147,-108.09570824018178,999,200,250
52,-127.6175878977607,-108.46404559221158,185,200,250
53,-111.81454424097937,-108.52609186348506,143,200,250
54,-125.0762544310451,-108.82700391016797,999,200,250
55,-127.59527986984106,-109.16215169516211,311,200,250
56,-122.24847863730578,-109.3917363783576,999,200,250
57,-82.3627281684252,-108.92571899542773,999,200,250
58,-135.296001320125,-109.37267293313447,194,200,250
59,-122.19978821044774,-109.58645818775635,164,200,250
60,-81.98940042683897,-109.1340474047905,999,200,250
61,-83.90865559731101,-108.72718624660534,999,200,250
62,-127.25863235096423,-109.02133618476977,229,200,250
63,-91.48977632612079,-108.74740556197838,999,200,250
64,-73.47515163888997,-108.20475550162317,999,200,250
65,-117.585320762664,-108.3468852783056,241,200,250
66,-125.73473895128024,-108.60640548237987,999,200,250
67,-123.39222131522016,-108.82384395050987,395,200,250
68,-149.86283267370328,-109.41861190301992,186,200,250
69,-85.81065505271364,-109.08135537658697,999,200,250
70,-137.21433640598025,-109.47759454601504,89,200,250
71,-91.97328609614777,-109.23447915087802,999,200,250
72,-134.56152340736446,-109.58142496261071,196,200,250
73,-103.18118788652176,-109.49493527239329,999,200,250
74,-132.56001367443235,-109.80246965108714,238,200,250
75,-135.3352153901184,-110.13842683186385,209,200,250
76,-98.32433593819208,-109.98499707999798,999,200,250
77,-95.49868446431226,-109.79927512338662,999,200,250
78,-107.54880364190805,-109.77078814260842,148,200,250
79,-106.75965566674553,-109.73314898666013,999,200,250
80,-66.5499130570406,-109.20002261715865,999,200,250
81,-88.56982819431784,-108.94843488029476,999,200,250
82,-139.04540905696277,-109.31104902700159,999,200,250
83,-127.54783923670387,-109.52815367235519,219,200,250
84,-133.6871361120635,-109.81237699517527,172,200,250
85,-129.2022224060596,-110.0378403139065,999,200,250
86,-138.0488820589813,-110.35980631097632,191,200,250
87,-142.50205882542946,-110.72505918045876,287,200,250
88,-93.16741438043837,-110.52778227259334,999,200,250
89,-110.03334830547709,-110.5222885618476,999,200,250
90,-117.49399588218463,-110.59890073020296,175,200,250
91,-120.43023671275556,-110.70576307783939,212,200,250
92,-91.1673501005533,-110.49567261571804,999,200,250
93,-95.41940703964885,-110.33528681171731,999,200,250
94,-115.99000045485688,-110.39481011322404,205,200,250
95,-92.1122257627548,-110.20436652624001,999,200,250
96,-130.8452498364834,-110.41715913768583,141,200,250
97,-65.36771937680659,-109.95747097686053,999,200,250
98,-94.71907522290056,-109.8035477874266,999,200,250
99,-114.39529559090894,-109.8494652654614,999,200,250
