,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,263.1173348829391,263.1173348829391,199,200,250
1,294.5255551319558,278.82144500744744,205,200,250
2,243.73199345660015,267.124961157165,293,200,250
3,244.4355836532456,261.45261678118516,220,200,250
4,245.03884806556795,258.1698630380617,202,200,250
5,257.66817419382113,258.0862482306883,304,200,250
6,243.4051787104691,255.98895258494267,222,200,250
7,227.91403032093982,252.47958730194233,369,200,250
8,-253.42756962687517,196.26768097651816,94,200,250
9,259.3679287848302,202.57770575734938,308,200,250
10,173.8372673702707,199.96493863125133,999,200,250
11,236.70524482108286,203.02663081373728,245,200,250
12,254.76839895731314,207.00676682478158,316,200,250
13,260.2464912032971,210.8096042803898,261,200,250
14,251.90565819243983,213.5493412078598,253,200,250
15,283.60767318420216,217.9279869563812,355,200,250
16,260.3943984197782,220.42601116011042,238,200,250
17,293.9978192725778,224.51333383302529,195,200,250
18,256.08021810259135,226.17474879458138,215,200,250
19,222.44942724578772,225.9884827171417,462,200,250
20,262.65351835834286,227.73443679529413,328,200,250
21,235.47217901980625,228.08615235095377,234,200,250
22,-12.01012537925692,217.64718375398806,115,200,250
23,180.23660243748589,216.08840953246718,585,200,250
24,283.61750118275415,218.78957319847868,182,200,250
25,283.55306859374133,221.28047686752723,211,200,250
26,239.29274183778352,221.94759779235156,232,200,250
27,283.6534386590535,224.1513778233052,189,200,250
28,268.76396152426094,225.68974277851058,331,200,250
29,-197.86572427795977,211.57122720996156,96,200,250
30,0.12916490807364767,204.75051552280388,99,200,250
31,308.77842097128337,208.00138756806888,229,200,250
32,246.32935541287634,209.16284113912363,281,200,250
33,278.92459181331185,211.21465733542328,222,200,250
34,-201.6140216826826,199.41955222062026,384,200,250
35,279.2212991923855,201.6362674142804,264,200,250
36,274.8423450477144,203.61481005302187,190,200,250
37,139.66019942666844,201.9317939839073,999,200,250
38,251.93407914408402,203.21390385980928,195,200,250
39,257.5734506236837,204.57289252890615,265,200,250
40,177.22876012929754,203.9059624703791,308,200,250
41,229.85489271704984,204.5237941429189,333,200,250
42,278.869882288104,206.25277293699295,336,200,250
43,299.89735193788067,208.38105882337678,189,200,250
44,248.51601805481033,209.2729468062975,200,200,250
45,235.61721971399388,209.8456483912474,210,200,250
46,142.617455452057,208.41526130743486,999,200,250
47,279.98446166770543,209.9062863149405,205,200,250
48,248.171180518402,210.6872025231744,205,200,250
49,256.9430119775997,211.6123187122629,364,200,250
50,270.47959518190953,212.76657903519714,202,200,250
51,273.7967610263829,213.94023638118145,239,200,250
52,257.3564298999247,214.75940984379926,262,200,250
53,249.58782822837503,215.40438055462474,181,200,250
54,220.60638346191422,215.49896242566638,456,200,250
55,312.20766519047817,217.22590354646664,244,200,250
56,221.3711188637655,217.29862662220873,211,200,250
57,278.1301458580815,218.34744591937894,229,200,250
58,276.65518969085394,219.33571276296325,188,200,250
59,259.1208027685868,219.99879759639032,221,200,250
60,262.6946501775027,220.69872960591672,205,200,250
61,282.56445890463385,221.69656394944442,280,200,250
62,233.5377364688158,221.8845190687995,240,200,250
63,199.1283627160442,221.52895412578772,413,200,250
64,243.63127907975098,221.86898989431023,243,200,250
65,244.14647699647102,222.2065275776763,287,200,250
66,302.4600216870456,223.40434092259227,284,200,250
67,249.61970911965696,223.78986104313734,212,200,250
68,247.06271544094636,224.12714878803314,274,200,250
69,259.0062678658335,224.625421917716,281,200,250
70,299.440308911865,225.67915272045047,278,200,250
71,304.83139236185207,226.7784893821366,207,200,250
72,278.7820019263605,227.49086626630404,284,200,250
73,271.21305885997145,228.081706706759,320,200,250
74,299.1311110106026,229.02903209747694,206,200,250
75,246.5941217410122,229.26015169804975,297,200,250
76,258.81505503616717,229.6439816115318,244,200,250
77,217.8661138608793,229.49298330703627,405,200,250
78,215.15825353348447,229.3115310314217,247,200,250
79,273.0650501239294,229.85845002007804,300,200,250
80,264.8459816314732,230.2903948547866,210,200,250
81,250.01103415323468,230.5308904559872,229,200,250
82,275.25916795844034,231.0697853656553,337,200,250
83,280.964916614592,231.66377502338077,191,200,250
84,277.82289310259785,232.20682347137156,327,200,250
85,277.3970460604561,232.73229117589582,261,200,250
86,235.36661001039664,232.76257070272916,521,200,250
87,299.9198117221682,233.52572116885906,207,200,250
88,263.57739949284394,233.86338047587012,325,200,250
89,247.96512072821304,234.02006647867393,282,200,250
90,293.22369905099947,234.67065584760056,212,200,250
91,262.84099537052543,234.97685519024108,264,200,250
92,153.06292486339598,234.09606024049003,999,200,250
93,279.55839295196347,234.57970207784615,307,200,250
94,259.80505886316365,234.84523214927054,326,200,250
95,249.7565028866651,235.00055788611846,407,200,250
96,247.0877358793049,235.12516796852242,197,200,250
97,-240.3767769058035,230.27310730653952,106,200,250
98,245.15623886374163,230.4234419687335,277,200,250
99,256.37620139525205,230.68296956299866,219,200,250
