,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-105.64639003075042,-105.64639003075042,999,200,250
1,-56.731666281118024,-81.18902815593422,999,200,250
2,-68.47290001288864,-76.95031877491903,999,200,250
3,-55.45272200299036,-71.57591958193686,999,200,250
4,-81.08307442276453,-73.47735055010239,999,200,250
5,-113.7206435688898,-80.18456605323362,999,200,250
6,-139.9524980431054,-88.72284205178674,999,200,250
7,-111.44102058515683,-91.562614368458,999,200,250
8,-85.8263581018277,-90.92525256105463,999,200,250
9,-123.52859394830696,-94.18558669977986,999,200,250
10,-44.56796855101782,-89.6748941408015,999,200,250
11,-77.30742709989676,-88.64427188739278,999,200,250
12,-108.27376463884528,-90.15423286827374,999,200,250
13,-65.04502823746934,-88.3607182517877,999,200,250
14,-81.75040384588162,-87.9200306247273,999,200,250
15,-106.82638431675485,-89.10167773047903,999,200,250
16,-153.58680388712565,-92.89492044557588,999,200,250
17,-74.10660293328613,-91.85112502822646,999,200,250
18,-126.79040225097651,-93.69003435573961,999,200,250
19,-73.32243114435428,-92.67165419517036,999,200,250
20,-80.54409210328149,-92.09415123841374,999,200,250
21,-40.684847286650154,-89.75736469515176,999,200,250
22,-121.50821535422371,-91.1378364629375,999,200,250
23,-89.7407611187576,-91.07962499026333,999,200,250
24,-133.48350204248675,-92.77578007235226,999,200,250
25,-47.459686316896764,-91.03285338945012,999,200,250
26,-116.20098287710414,-91.96500633343732,999,200,250
27,-95.08856178384549,-92.07656188523761,999,200,250
28,-59.79749711503386,-90.96349068626506,999,200,250
29,-89.84956161400697,-90.9263597171898,999,200,250
30,-94.19113653521622,-91.03167509841646,999,200,250
31,-89.2259000687059,-90.975244628738,999,200,250
32,-105.47671609505834,-91.41468315802042,999,200,250
33,-115.02005836751941,-92.10895889947629,999,200,250
34,-102.38133349655612,-92.40245531653571,999,200,250
35,-52.37037184400852,-91.2904529978544,999,200,250
36,-128.96421543389323,-92.30866279342301,999,200,250
37,-67.26559080479689,-91.649634583196,999,200,250
38,-96.31827949763151,-91.76934342715589,999,200,250
39,-119.52205719612266,-92.46316127138007,999,200,250
40,-137.46755079810532,-93.56082930861727,999,200,250
41,-93.6411292457859,-93.56274121188319,999,200,250
42,-66.5407263405176,-92.93432226138633,999,200,250
43,-126.13866957961876,-93.68896651861888,999,200,250
44,-155.8461673194472,-95.07023764752618,999,200,250
45,-121.71646252588475,-95.64950340575136,999,200,250
46,-66.40215300174188,-95.02721935460222,999,200,250
47,-70.86377742734008,-94.52381431445092,999,200,250
48,-108.90703319670834,-94.81734939368066,999,200,250
49,-103.85765020301204,-94.99815540986728,999,200,250
50,-128.93333319224067,-95.66355105265892,999,200,250
51,-128.40166896188447,-96.29313024322096,999,200,250
52,-83.01550588629856,-96.0426090289394,999,200,250
53,-88.14846738408896,-95.89642122070143,999,200,250
54,-116.3339830408711,-96.26801325379542,999,200,250
55,-107.93563872720593,-96.47636370867774,999,200,250
56,-108.66493216873675,-96.69019824306474,999,200,250
57,-63.3104503494313,-96.11468534834692,999,200,250
58,-102.0025603808609,-96.21447984042344,999,200,250
59,-65.41688253766344,-95.7011865520441,999,200,250
60,-102.96321675503215,-95.82023622750293,999,200,250
61,-97.45695839466896,-95.84663497213464,999,200,250
62,-113.548118695345,-96.12761090424908,999,200,250
63,-82.87646075176136,-95.92056168311646,999,200,250
64,-124.1862383257131,-96.35541824684871,999,200,250
65,-37.24100979363597,-95.45974539149701,999,200,250
66,-87.82507690017344,-95.3457951155071,999,200,250
67,-124.99476697865781,-95.78180940761227,999,200,250
68,-110.78862992521138,-95.99929956004124,999,200,250
69,-79.86200344356405,-95.76876675837728,999,200,250
70,-63.74573527748275,-95.31773814597032,999,200,250
71,-120.46102683529202,-95.66695048887756,999,200,250
72,-61.84900899724091,-95.20369101638939,999,200,250
73,-42.79377959304053,-94.49544897012791,999,200,250
74,-64.80659154820249,-94.09959753783556,999,200,250
75,-56.705761206801505,-93.60757337558512,999,200,250
76,-84.74351398006158,-93.4924557210978,999,200,250
77,-74.73100107276039,-93.25192425124732,999,200,250
78,-78.98165677258895,-93.07128795404911,999,200,250
79,-72.54056849901218,-92.81465396086116,999,200,250
80,-125.08826447581944,-93.21309359684831,999,200,250
81,-109.36484470283989,-93.41006617131161,999,200,250
82,-93.96241745780671,-93.41672100608866,999,200,250
83,-84.03559910453475,-93.30504098345111,999,200,250
84,-128.99898572408011,-93.72496974510557,999,200,250
85,-58.59949332694881,-93.31653397280142,999,200,250
86,-93.06450776017104,-93.31363711978268,999,200,250
87,-117.89296524692006,-93.592947666682,999,200,250
88,-143.15443845593953,-94.14981834970736,999,200,250
89,-80.88529945737825,-94.00243480645928,999,200,250
90,-60.120324426045116,-93.63010392315802,999,200,250
91,-95.20955664169719,-93.64727188748996,999,200,250
92,-122.64067368589743,-93.959028896075,999,200,250
93,-87.87563975951204,-93.89431199036687,999,200,250
94,-88.63137165987453,-93.83891261846695,999,200,250
95,-55.955996285004304,-93.44429890666004,999,200,250
96,-126.84560444939267,-93.78864226277068,999,200,250
97,-69.84868143463423,-93.54435694819786,999,200,250
98,-96.39949180279301,-93.57319669420387,999,200,250
99,-72.7552235963398,-93.36501696322523,999,200,250
