,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-330.7707021534396,-330.7707021534396,277,200,250
1,-8.19679757246082,-169.4837498629502,999,200,250
2,-326.88623102200967,-221.9512435826367,200,200,250
3,-116.67992909538239,-195.6334149608231,162,200,250
4,-211.4323909849756,-198.7932101656536,268,200,250
5,-117.68389660682016,-185.27499123918133,259,200,250
6,-57.80107320003849,-167.06443151930378,341,200,250
7,206.99905946092696,-120.30649514677498,550,200,250
8,-447.53588867702723,-156.66531665013633,830,200,250
9,-253.03252492857845,-166.30203747798055,505,200,250
10,-534.3913562500794,-199.7647028208986,961,200,250
11,-186.72003666081082,-198.67764730755798,666,200,250
12,184.22151532376,-169.22386556668738,803,200,250
13,247.82844080121382,-139.43441511183727,313,200,250
14,-21.425101704599328,-131.56712755135473,276,200,250
15,-50.765179297330874,-126.51700578547823,374,200,250
16,-90.81755433167238,-124.41703805290142,999,200,250
17,-72.60334076104428,-121.53849931446491,999,200,250
18,-368.410944465925,-134.53178590138387,287,200,250
19,-97.14456276414361,-132.66242474452184,999,200,250
20,-265.9040781839654,-139.00726538449535,847,200,250
21,87.92654254701502,-128.69209229669943,959,200,250
22,-156.2727881596216,-129.8912529863917,999,200,250
23,-223.49548419541628,-133.79142928676774,999,200,250
24,195.3336865084212,-120.62642465496018,377,200,250
25,-670.0153958945693,-141.75676970263746,762,200,250
26,-281.73878365439305,-146.94128873788765,349,200,250
27,-141.96742498034232,-146.76365074654674,999,200,250
28,178.4238679425955,-135.55028803312806,533,200,250
29,-379.85033879096517,-143.69362305838928,504,200,250
30,-232.3849132076066,-146.55463241804145,360,200,250
31,179.91952895211057,-136.35231487522418,749,200,250
32,-88.66544128988093,-134.90725809991073,999,200,250
33,-481.9922015035848,-145.11563878825407,173,200,250
34,-202.6737411164497,-146.7601559976311,999,200,250
35,-387.573732067451,-153.44942199957052,192,200,250
36,-79.6477751470431,-151.45478289544818,391,200,250
37,-40.824766999592484,-148.5434666876625,195,200,250
38,-378.5084873291331,-154.44000567846945,323,200,250
39,-312.56040978275746,-158.3930157810767,610,200,250
40,-144.4345032683549,-158.05256425637617,764,200,250
41,-195.05778953058908,-158.93364104861934,999,200,250
42,-46.51622675801059,-156.3192825767447,255,200,250
43,254.29851240459476,-146.98705996353246,430,200,250
44,-156.88347456773488,-147.2069802880703,226,200,250
45,-397.8491079859579,-152.65572219454612,259,200,250
46,-318.2617982560912,-156.17925572777048,650,200,250
47,140.32590398105856,-150.0020649005032,707,200,250
48,234.6364914321425,-142.15229844473492,350,200,250
49,-252.06280839006496,-144.35050864364152,609,200,250
50,-119.64326730235042,-143.86605293106717,999,200,250
51,-256.3594825260516,-146.0293881155861,300,200,250
52,-0.050607888884741214,-143.27507150753513,187,200,250
53,-170.99382605807014,-143.7883817769895,999,200,250
54,-190.11447925133854,-144.6306744583413,999,200,250
55,-275.9665007707969,-146.9759570710637,423,200,250
56,-117.24536266741,-146.45436769556102,999,200,250
57,-269.31922514517737,-148.57272730676132,729,200,250
58,-122.9092380484961,-148.13775291255342,999,200,250
59,-174.4347426034894,-148.57603607406904,999,200,250
60,-43.27336346263224,-146.8497627525701,999,200,250
61,-206.95563607884765,-147.81921232234876,159,200,250
62,-34.264169231329845,-146.016751320904,999,200,250
63,-218.54394056928825,-147.14998865290997,999,200,250
64,-255.88005358221778,-148.82275888259161,175,200,250
65,-402.07026308761436,-152.65984227963742,330,200,250
66,175.396717080185,-147.76347572202815,559,200,250
67,155.28460021310084,-143.30688637004096,778,200,250
68,-380.7418595320708,-146.7479729376066,660,200,250
69,-237.8747694377531,-148.0497843161801,377,200,250
70,-76.36925592595043,-147.0401994092755,165,200,250
71,-90.46544193682244,-146.25443888882475,701,200,250
72,-102.27355289447452,-145.65196099849118,999,200,250
73,233.5017898384455,-140.52826166285692,620,200,250
74,-202.90003697152207,-141.3598853336391,364,200,250
75,-343.15540464628657,-144.0150895351213,221,200,250
76,178.51382761766394,-139.82640229937084,486,200,250
77,203.66109526674995,-135.4227164331385,857,200,250
78,-660.5605727801351,-142.07003107044227,595,200,250
79,-213.4836782608401,-142.96270166032227,985,200,250
80,165.27643883580365,-139.1572801727158,711,200,250
81,-224.3749100906863,-140.19651956195932,255,200,250
82,-140.73199557482207,-140.2029710801866,999,200,250
83,-405.4926176148982,-143.36118115798078,910,200,250
84,-188.02304434795093,-143.88661484256866,882,200,250
85,-30.302872421880387,-142.56587365163043,999,200,250
86,-295.4706706971806,-144.32340005445286,433,200,250
87,-325.2581506912706,-146.37947676623483,495,200,250
88,-279.46539675203906,-147.87482418180568,233,200,250
89,111.61686170791174,-144.9915832274755,869,200,250
90,-389.5567045970978,-147.6791120337351,300,200,250
91,-128.40565667677996,-147.46961795376816,999,200,250
92,-99.74946896266538,-146.9564980721434,999,200,250
93,135.9456377733174,-143.94690088229808,654,200,250
94,-285.90292343881333,-145.44117480394561,663,200,250
95,182.24488479992914,-142.02777834973858,706,200,250
96,-349.84970272584974,-144.1702724154717,221,200,250
97,-259.92179379687866,-145.35141038875133,800,200,250
98,-20.208375454169634,-144.08733932880608,999,200,250
99,-320.7243043278405,-145.85370897879642,578,200,250
