,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,267.03677491795804,267.03677491795804,232,200,250
1,298.59734545974203,282.81706018885006,171,200,250
2,277.56803474416074,281.0673850406203,229,200,250
3,259.2613500116339,275.6158762833737,182,200,250
4,264.98011540318396,273.48872410733577,275,200,250
5,163.34765717854324,255.13187961920366,999,200,250
6,289.43524264150494,260.03236005096096,444,200,250
7,286.29540366635024,263.31524050288465,232,200,250
8,267.1219931037425,263.7382130140911,214,200,250
9,270.3122330606067,264.39561501874266,222,200,250
10,272.3435443007331,265.1181540443781,241,200,250
11,274.62103513193,265.9100608016741,201,200,250
12,293.98294365654243,268.06951332897165,243,200,250
13,298.6065220432439,270.25072823713396,241,200,250
14,298.87283919418576,272.15886896760406,211,200,250
15,241.51721708133564,270.2437657247123,169,200,250
16,281.8763332550558,270.92803440296785,182,200,250
17,283.46606144299966,271.62459146074735,206,200,250
18,260.4052206204731,271.0340982586277,227,200,250
19,238.5952790641844,269.4121572989055,183,200,250
20,270.5165426849974,269.4647470791956,217,200,250
21,271.6800997134733,269.5654449262082,260,200,250
22,252.72424886035168,268.8332190103014,204,200,250
23,295.68891195864126,269.95220621648224,215,200,250
24,258.89700336466177,269.50999810240944,202,200,250
25,283.49593541394233,270.04791876823765,224,200,250
26,262.26990317912987,269.7598441167892,192,200,250
27,251.59186116698018,269.1109875828675,178,200,250
28,267.24851367822055,269.0467643447762,166,200,250
29,299.0946071411167,270.0483591046542,238,200,250
30,253.27589574215236,269.5073118994122,218,200,250
31,282.7315195728857,269.92056838920826,197,200,250
32,282.0298256522808,270.2875155789983,251,200,250
33,269.44164262251445,270.2626369626311,209,200,250
34,297.02590555343124,271.02730177951116,232,200,250
35,272.06712113340194,271.05618565045256,204,200,250
36,287.5700613039048,271.50250661405937,184,200,250
37,284.5405532990959,271.84561310577084,213,200,250
38,270.5701322052083,271.81290846729485,207,200,250
39,314.03023998980495,272.8683417553576,245,200,250
40,272.5443947714575,272.86044060940884,282,200,250
41,267.1746726657327,272.72506518217847,216,200,250
42,279.1488912198555,272.8744564853803,334,200,250
43,250.24283569798035,272.3601014674848,210,200,250
44,259.80460839620963,272.08109051034535,232,200,250
45,159.143089133995,269.6259165673812,999,200,250
46,275.65207382051335,269.75413267914996,224,200,250
47,256.78393907470513,269.4839203123907,197,200,250
48,269.543563872757,269.4851375279084,219,200,250
49,244.1417936323185,268.9782706499966,187,200,250
50,268.77392405840504,268.97426385408306,229,200,250
51,281.6032863650412,269.21712967160147,193,200,250
52,267.2180376760879,269.17941095470496,267,200,250
53,311.9335453183336,269.9711541836611,260,200,250
54,286.6350916249257,270.27413486441134,209,200,250
55,261.8196242677109,270.1231614608988,205,200,250
56,242.41419153868466,269.63703918156176,182,200,250
57,278.95678899363463,269.7977245231492,211,200,250
58,256.2672623202849,269.5683946553041,200,200,250
59,267.44870796711086,269.5330665438342,212,200,250
60,268.33676278791984,269.513455006852,218,200,250
61,251.43731436112168,269.2219043512757,199,200,250
62,278.02316531633767,269.36160690627673,242,200,250
63,252.78692264419925,269.1026274646817,222,200,250
64,252.52658243703013,268.8476113873332,239,200,250
65,292.2681248717762,269.20246765224897,223,200,250
66,286.3236101364704,269.45800709231196,172,200,250
67,309.38318657909605,270.0451420847647,255,200,250
68,152.27077954396236,268.3382672653328,999,200,250
69,266.1186599495752,268.3065585893934,233,200,250
70,276.9702105809151,268.4285818568796,228,200,250
71,270.7855965991527,268.46131817274454,238,200,250
72,269.72936524887064,268.47868868063665,269,200,250
73,280.682560240807,268.6436058638822,261,200,250
74,302.55817053100805,269.0958000594439,234,200,250
75,271.6551561025213,269.1294757968528,274,200,250
76,284.5126188924963,269.329256876017,301,200,250
77,282.1000235588697,269.49298465400227,200,200,250
78,270.5563099012518,269.5064444672586,219,200,250
79,283.8953262845858,269.68630548997527,162,200,250
80,155.69312332875606,268.27898225341704,999,200,250
81,283.91782519113275,268.46969985021843,154,200,250
82,289.79094507875857,268.72658232285147,253,200,250
83,279.3117402841506,268.852596108105,162,200,250
84,257.67795538438895,268.7211297466495,195,200,250
85,287.41784050216313,268.9385333600857,226,200,250
86,280.7132422069841,269.07387484108455,249,200,250
87,266.250800975869,269.0417944562525,167,200,250
88,281.45069784127554,269.1812203369831,166,200,250
89,255.71706324884875,269.0316185915594,166,200,250
90,299.5859933403492,269.3673809514362,210,200,250
91,280.97715608465865,269.49357415940597,247,200,250
92,307.79138762556477,269.90537860527866,240,200,250
93,273.4174220019165,269.9427407690727,297,200,250
94,299.6112817780019,270.2550412007456,244,200,250
95,248.64561180383114,270.0299429778611,182,200,250
96,281.3297643147285,270.1464359813339,278,200,250
97,285.56266897213175,270.30374448124,218,200,250
98,286.57623827287046,270.46811310539795,206,200,250
99,260.90845422612426,270.3725165166052,178,200,250
