,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-97.93565792614211,-97.93565792614211,999,200,250
1,-46.209781852685225,-72.07271988941366,275,200,250
2,91.21572572957524,-17.64323801641736,999,200,250
3,-103.62452257968374,-39.138559157233956,999,200,250
4,207.29843033622092,10.148838741457018,482,200,250
5,-64.95491656583565,-2.368453809758426,999,200,250
6,-106.4292590004121,-17.234283122708952,999,200,250
7,-129.17405646858066,-31.226754790942916,999,200,250
8,-130.4272778129954,-42.249035126726525,999,200,250
9,-87.58317003851319,-46.78244861790519,999,200,250
10,-87.47434427974811,-50.48171185989091,999,200,250
11,-31.280643812460653,-48.88162285593839,357,200,250
12,-103.31305902979804,-53.06865640777375,999,200,250
13,-137.45233531573695,-59.096062044056836,999,200,250
14,-82.09637325760164,-60.62941612495982,999,200,250
15,-94.49323607991107,-62.74590487214427,999,200,250
16,-77.59163911972126,-63.61918335729586,999,200,250
17,-95.14862824603169,-65.37081918444784,999,200,250
18,-117.27631774514745,-68.10268752974783,999,200,250
19,-83.31948773911121,-68.863527540216,999,200,250
20,-60.08962214820253,-68.44572252154869,999,200,250
21,-115.10386286450803,-70.56654708259231,999,200,250
22,-81.65222893381188,-71.04853325003663,999,200,250
23,-73.30068649160954,-71.1423729684355,999,200,250
24,249.5847186368127,-58.31328930422556,520,200,250
25,-67.87992209473605,-58.6812367192452,999,200,250
26,-81.35272442914469,-59.52092144924148,999,200,250
27,-115.64416824095878,-61.52532312037424,999,200,250
28,-20.185019632195193,-60.0997954138853,322,200,250
29,-102.2080711731869,-61.50340460586202,999,200,250
30,-83.91667625390079,-62.226413368701984,999,200,250
31,-119.65054324820186,-64.02091742743636,999,200,250
32,-125.17422509600145,-65.87404796284743,999,200,250
33,-103.14374161186889,-66.97021542311276,999,200,250
34,-124.26362807126232,-68.60717007020274,999,200,250
35,-106.68176061587128,-69.66479758536019,999,200,250
36,-132.01375943104355,-71.34990466227056,999,200,250
37,-45.35454347567479,-70.66581620999172,380,200,250
38,4.1425125597497185,-68.7476539338445,355,200,250
39,-71.13409872254485,-68.80731505356202,999,200,250
40,-95.07402826790941,-69.44796659537538,999,200,250
41,-87.91459084090954,-69.88764812503095,999,200,250
42,243.13180694308997,-62.608125914144416,431,200,250
43,-59.084161111739995,-62.52803580499886,999,200,250
44,-71.17043713966993,-62.72008916799155,999,200,250
45,-108.63110147169006,-63.718154652854565,999,200,250
46,-116.1470108167409,-64.8336622308096,999,200,250
47,-94.09658923077212,-65.44330654330881,999,200,250
48,247.0158719363942,-59.06658861515161,694,200,250
49,-115.76030628693499,-60.200462968587274,999,200,250
50,200.4680705542334,-55.08931525245354,505,200,250
51,-75.31980157782391,-55.47836306640296,999,200,250
52,-97.09000500286034,-56.263488385958766,999,200,250
53,-114.57196046700865,-57.343274905978205,999,200,250
54,-82.43562266435343,-57.79949941067594,999,200,250
55,-75.40686906719581,-58.113916725970945,999,200,250
56,-106.22959044074454,-58.95805135254592,999,200,250
57,-117.07243253555431,-59.960023441908135,999,200,250
58,-109.79161025780964,-60.80462660827935,999,200,250
59,-128.41395171406106,-61.931448693375714,999,200,250
60,-103.14485356471397,-62.60707828143044,999,200,250
61,-74.29851022749241,-62.79564976443144,999,200,250
62,-78.93743815486971,-63.05186862777173,999,200,250
63,-101.62285390120906,-63.65454027266918,999,200,250
64,-44.949285392495824,-63.36676712066651,999,200,250
65,193.06349297377858,-59.481460149538556,424,200,250
66,-65.21362512979809,-59.56701485073646,999,200,250
67,-6.541897323187342,-58.78723371062544,402,200,250
68,226.87161396302494,-54.64725041100732,486,200,250
69,244.2535987294799,-50.37723828042893,420,200,250
70,-176.69210814793377,-52.15632095461913,363,200,250
71,-84.57055048717926,-52.60651858701581,999,200,250
72,-83.13190319832603,-53.024674540595406,999,200,250
73,-67.13764144521623,-53.21539030957676,999,200,250
74,-110.55156003661489,-53.97987257260394,999,200,250
75,-94.07140826197453,-54.50739277904302,999,200,250
76,-103.96432078069138,-55.14969054529819,999,200,250
77,-80.41503672614985,-55.473605239924495,999,200,250
78,-117.76462020907533,-56.2620991002935,999,200,250
79,219.13507841288876,-52.81963438137872,418,200,250
80,-109.04863138139869,-53.51381952952711,999,200,250
81,-232.30719520429454,-55.69422654995111,668,200,250
82,-82.53097151035024,-56.017560826582425,999,200,250
83,-81.82642260521793,-56.32480918108999,999,200,250
84,-96.02258851558324,-56.79184187914285,999,200,250
85,-91.51082714925538,-57.19555101019068,999,200,250
86,-117.66574339306558,-57.89061069275246,999,200,250
87,-108.15225748874222,-58.461765769979614,999,200,250
88,-19.540246564899633,-58.024445329473096,417,200,250
89,-89.47111475564101,-58.37385276754163,999,200,250
90,-51.773194257251134,-58.301318058637335,999,200,250
91,209.0017127329934,-55.39585033264134,460,200,250
92,-72.58829230743704,-55.58071530011226,999,200,250
93,-137.0438242111602,-56.4473441183149,999,200,250
94,-78.22105239211093,-56.67654104751276,999,200,250
95,182.77206824162926,-54.18228470075086,460,200,250
96,239.06652752797544,-51.159101069526876,388,200,250
97,-114.26712935132589,-51.80306054179013,999,200,250
98,-108.71049472631483,-52.37788310931059,999,200,250
99,-88.943167533414,-52.74353595355162,999,200,250
