,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-138.6510969903808,-138.6510969903808,60,200,250
1,-126.84698657227693,-132.74904178132886,73,200,250
2,-99.53298107256506,-121.67702154507425,55,200,250
3,-179.4174501008598,-136.11212868402066,54,200,250
4,-218.10910051562956,-152.51152305034242,74,200,250
5,-268.357751637666,-171.81922781489638,67,200,250
6,-129.48770863124741,-165.77186793151796,51,200,250
7,-349.884017086593,-188.78588657590234,80,200,250
8,-125.46867022426892,-181.75064031460974,51,200,250
9,14.456877482585611,-162.1298885348902,99,200,250
10,-310.4088248468995,-175.60979183598195,94,200,250
11,-135.36906032725594,-172.25639754358812,52,200,250
12,-127.49882915638534,-168.81350766764945,52,200,250
13,-140.03351213076644,-166.75779370072925,58,200,250
14,-253.90224392871158,-172.56742371592807,60,200,250
15,-394.94001604612345,-186.46571073656528,89,200,250
16,-159.4248449154705,-184.87507157061853,57,200,250
17,-10.358030477259888,-175.1796803987653,57,200,250
18,-125.21783698556172,-172.5501096928072,76,200,250
19,-129.44550339503945,-170.3948793779188,58,200,250
20,-178.676973259772,-170.78926480086423,68,200,250
21,-83.9903764851278,-166.84386078651258,86,200,250
22,-337.2876440191215,-174.25446005749558,84,200,250
23,-233.52236459313107,-176.72395607981366,66,200,250
24,-137.86318110593677,-175.1695250808586,63,200,250
25,-108.5851134360216,-172.6085861714418,51,200,250
26,-205.9567814819295,-173.84370451627467,86,200,250
27,-318.8083362431722,-179.0210127922353,73,200,250
28,-302.56735168406914,-183.28123137471232,65,200,250
29,-298.6504027642875,-187.1268704210315,60,200,250
30,-377.1457218082256,-193.25651078836034,75,200,250
31,-296.5739817739758,-196.4851817566608,69,200,250
32,-137.0111401287049,-194.68293807096518,57,200,250
33,-583.4042873488338,-206.11591893207896,113,200,250
34,-153.85672478082876,-204.62279909918607,74,200,250
35,-412.90419082998466,-210.4083933139305,74,200,250
36,13.349130698490882,-204.36089266494614,98,200,250
37,-328.65280541170375,-207.63173247407133,86,200,250
38,-129.12811742568658,-205.6188192677025,58,200,250
39,-307.83836628789027,-208.17430794320722,94,200,250
40,-82.80823634292409,-205.11659887978567,51,200,250
41,-8.033911471469992,-200.42415394149242,55,200,250
42,-11.735593548144294,-196.03604788583317,83,200,250
43,-323.62418772192586,-198.93577833665347,90,200,250
44,-7.478406165784776,-194.6811700661897,70,200,250
45,-330.8823370006839,-197.64206499954827,66,200,250
46,-147.62578310220957,-196.5778887889666,58,200,250
47,-321.10957230416625,-199.17229886219994,83,200,250
48,-145.71732148288234,-198.08138095649957,71,200,250
49,-234.25477267946647,-198.80484879095894,73,200,250
50,-229.09797322386422,-199.3988316229767,60,200,250
51,-387.52858097291687,-203.01671141816786,60,200,250
52,-348.96969154065084,-205.77054123179963,94,200,250
53,-125.78013805366942,-204.28923746924167,53,200,250
54,-2.8726009709227753,-200.62711680563586,78,200,250
55,-210.66391362361588,-200.8063453202426,89,200,250
56,-120.33639403339544,-199.3945917888944,58,200,250
57,-158.7104242448417,-198.69314062434177,53,200,250
58,-141.67777883356186,-197.72677856009128,62,200,250
59,-123.99426280716943,-196.49790329754256,49,200,250
60,-364.11231901487275,-199.24568060438403,75,200,250
61,-263.68939266110135,-200.28509531497625,80,200,250
62,-411.4219065417157,-203.63647327095626,80,200,250
63,-414.12890692697783,-206.9254175468316,76,200,250
64,-94.74311023964657,-205.1995358959518,69,200,250
65,-148.4960450519485,-204.3403920952851,50,200,250
66,-120.39497341151497,-203.08747539851242,59,200,250
67,-120.47492333695999,-201.872584927019,50,200,250
68,-260.8460365630496,-202.727272631889,79,200,250
69,-378.21033988510334,-205.2341735926492,66,200,250
70,-108.51158304331955,-203.87188358491215,58,200,250
71,-264.25886213016565,-204.71059162026293,64,200,250
72,-146.61974002557926,-203.9148265299248,58,200,250
73,-208.73100514682298,-203.97991002474774,63,200,250
74,-216.37213395332938,-204.14513967712884,63,200,250
75,-132.88380471220123,-203.20749053285346,52,200,250
76,-406.29388735231487,-205.84497620583346,94,200,250
77,-201.8798957821021,-205.79414184142666,70,200,250
78,-210.77412539162287,-205.85717960788483,51,200,250
79,-296.67382388086685,-206.9923876612971,69,200,250
80,-207.41969210389118,-206.99766302478594,59,200,250
81,-100.3360098296447,-205.6969111565525,52,200,250
82,-150.53065708666225,-205.03225749305986,67,200,250
83,-188.31623476609954,-204.83325722250078,65,200,250
84,-321.7507295943467,-206.20875689746367,59,200,250
85,-160.3794024527047,-205.6758574271758,63,200,250
86,-315.79936405682196,-206.94164485970043,59,200,250
87,-273.3364117640429,-207.6961308472498,84,200,250
88,-232.7475726412765,-207.97760772134,86,200,250
89,-125.36066753912476,-207.05964171931538,75,200,250
90,-139.08537769174148,-206.31267178494647,54,200,250
91,-431.45551240242753,-208.75987657426688,93,200,250
92,-172.32295649799659,-208.3680817347371,75,200,250
93,-399.94722835771586,-210.40615776264113,81,200,250
94,-483.47689670163174,-213.28058659357788,81,200,250
95,-149.2015167012933,-212.6130962821999,57,200,250
96,-361.20546207331245,-214.14497634190212,73,200,250
97,-138.1198390729925,-213.36920963507652,73,200,250
98,10.15615328336743,-211.11137768640538,96,200,250
99,-208.66014642934073,-211.08686537383474,53,200,250
