,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-266.87311744272506,-266.87311744272506,61,200,250
1,-178.5374053425728,-222.70526139264894,69,200,250
2,-191.204062762791,-212.20486184936294,70,200,250
3,-168.48192025318093,-201.27412645031745,85,200,250
4,-215.34541040086162,-204.08838324042628,66,200,250
5,-286.1410189528002,-217.76382252582195,86,200,250
6,-140.45102386228012,-206.71913700245884,64,200,250
7,-225.90703678656286,-209.1176244754718,58,200,250
8,-133.4825197841157,-200.71372395421002,63,200,250
9,-0.4164187595469997,-180.68399343474374,72,200,250
10,-112.4643604105843,-174.4822086143656,51,200,250
11,-244.6017745365261,-180.32550577454563,79,200,250
12,-86.78838007674611,-173.13034225933032,100,200,250
13,-194.23600058849777,-174.63788928284228,65,200,250
14,-352.3381094321646,-186.48457062613042,89,200,250
15,-165.21309354752918,-185.15510330871786,57,200,250
16,-135.47468993470392,-182.2327260514229,55,200,250
17,-129.0730256230274,-179.2794093609565,53,200,250
18,-194.44376223553277,-180.07753319646048,71,200,250
19,-120.29195820329994,-177.08825444680247,86,200,250
20,-165.7831562134523,-176.54991643569056,52,200,250
21,33.15804767972281,-167.01773624862633,70,200,250
22,-259.8722618142613,-171.05488953408872,73,200,250
23,-222.99755205717454,-173.21916713921726,70,200,250
24,-70.6232985906542,-169.11533239727476,83,200,250
25,-90.06533286841244,-166.07494780001082,60,200,250
26,-194.26426397904976,-167.11899654738264,73,200,250
27,-249.19455743904058,-170.05026657922755,84,200,250
28,-303.41812431258097,-174.64915822520527,77,200,250
29,-160.07052385292405,-174.16320374612923,77,200,250
30,-204.06319763139754,-175.12771967791207,56,200,250
31,-222.0730357745905,-176.59476080593328,70,200,250
32,-245.6478314733678,-178.68727809888583,61,200,250
33,-139.67479990779344,-177.53985226973606,61,200,250
34,-190.04019025263838,-177.89700478353325,64,200,250
35,-254.6402015325524,-180.02876024878378,82,200,250
36,-185.01703885003596,-180.16357858935817,62,200,250
37,-172.34158895437866,-179.95773675685868,55,200,250
38,-179.6995214845025,-179.9511158524393,69,200,250
39,-213.36226571633074,-180.78639459903664,74,200,250
40,-168.12184084492506,-180.4775030440583,85,200,250
41,-84.60105249673802,-178.19473041197924,52,200,250
42,-154.75254265191145,-177.64956325476837,67,200,250
43,-205.68882171950773,-178.28681912896698,63,200,250
44,-193.70963402667363,-178.62954834891602,55,200,250
45,-294.5875277954921,-181.15037398905898,82,200,250
46,-282.6176970668315,-183.30925320347964,77,200,250
47,-155.94987276756277,-182.73926611106472,81,200,250
48,-295.9387432738105,-185.04945952254934,67,200,250
49,-114.509329209882,-183.63865691629601,72,200,250
50,-162.38664314912427,-183.22195076399854,89,200,250
51,-216.25485962219625,-183.85719901127158,61,200,250
52,-165.25496180351382,-183.50621340357804,71,200,250
53,-327.7780160340301,-186.1779134522901,85,200,250
54,-309.67719274473944,-188.42335489397098,88,200,250
55,-123.90703210096558,-187.27127770123874,81,200,250
56,-83.48494121570619,-185.45046478043992,71,200,250
57,-184.73947631402604,-185.43820635860519,71,200,250
58,-174.87566609429607,-185.25918025243047,87,200,250
59,-340.6998462640825,-187.84985801929133,85,200,250
60,-138.69320743582094,-187.04401128841477,52,200,250
61,-289.6688259726666,-188.69925023493496,65,200,250
62,-102.60984224797329,-187.3327516954594,51,200,250
63,-301.2602071708206,-189.11286818726188,67,200,250
64,-147.93160024416233,-188.4793102189065,81,200,250
65,-161.96219315149924,-188.07753571788518,64,200,250
66,-202.15297718838497,-188.2876169338628,61,200,250
67,-175.50889060549758,-188.09969448785742,55,200,250
68,-306.04161796454605,-189.80899772665,77,200,250
69,-155.1978726640922,-189.31455308289918,69,200,250
70,-326.877347708896,-191.2520572325611,69,200,250
71,-148.32108040036744,-190.6557936654473,60,200,250
72,-126.3371384792153,-189.77471619714277,88,200,250
73,-133.35563682014663,-189.01229620556174,54,200,250
74,-180.90194873737389,-188.90415823931923,56,200,250
75,-104.97271566451874,-187.79979715280868,53,200,250
76,-300.6896483913075,-189.26589911694504,79,200,250
77,-104.25457661435252,-188.1760103669118,62,200,250
78,-297.32388010892146,-189.55762897124103,77,200,250
79,-349.7746796123452,-191.56034210425486,72,200,250
80,-149.39409297818594,-191.03977112738983,54,200,250
81,-257.28313855940604,-191.8476170716827,86,200,250
82,-135.22616443083567,-191.16543089528696,62,200,250
83,-219.92166110146752,-191.50776696917006,59,200,250
84,-177.90421783509203,-191.3477252146515,57,200,250
85,-358.3854395852357,-193.29002421896058,87,200,250
86,-239.5723403921482,-193.8220048646294,85,200,250
87,-173.82817865714117,-193.59480229408976,58,200,250
88,-149.24285594706777,-193.09646581828054,67,200,250
89,-189.6437757613632,-193.0581025954259,67,200,250
90,-163.88456308136574,-192.73751424911757,53,200,250
91,-242.32796152377432,-193.27654084992903,91,200,250
92,-174.75734829419918,-193.07740974717925,52,200,250
93,-152.82884141108175,-192.6492334882846,56,200,250
94,-246.09174859543361,-193.2117862788862,75,200,250
95,-382.6802117784336,-195.18541571117314,79,200,250
96,-236.2513796024211,-195.60877616366022,76,200,250
97,-194.25831765030392,-195.5949959747484,72,200,250
98,-110.53285763896369,-194.73578245620513,52,200,250
99,-59.37923551857696,-193.38221698682884,68,200,250
