,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.73028361032937,272.73028361032937,200,200,250
1,281.1934710441332,276.96187732723126,192,200,250
2,-20.707385795524544,177.738789619646,163,200,250
3,-33.23342402045195,124.99573620962153,212,200,250
4,276.6643213528015,155.3294532382575,203,200,250
5,250.54624771895578,171.19891898504056,197,200,250
6,292.1977774864423,188.4844701995265,250,200,250
7,283.35738330097774,200.34358433720791,253,200,250
8,-16.955458952758747,176.19924619387828,231,200,250
9,277.50479775035103,186.32980134952555,229,200,250
10,-28.47784681779747,166.80183333431435,194,200,250
11,-1.6122990699160056,152.7673223006285,282,200,250
12,231.94570460663363,158.85796709339814,585,200,250
13,281.10303800807606,167.589757873018,225,200,250
14,4.822702473404604,156.7386208463771,203,200,250
15,250.33163201112018,162.58818404417354,210,200,250
16,293.8831682139613,170.31141840710222,246,200,250
17,276.6327398961939,176.21815848982953,334,200,250
18,247.91087082090692,179.99145913883362,212,200,250
19,283.32590140355467,185.15818125206968,218,200,250
20,279.8015016095156,189.66500603099567,215,200,250
21,262.2724751631259,192.96534553700158,205,200,250
22,232.0625705822834,194.66522488679644,415,200,250
23,299.14258000217615,199.0184480166039,274,200,250
24,266.3139371165097,201.71026758060015,214,200,250
25,291.2601145044398,205.1544924622863,220,200,250
26,247.3676479029131,206.71794266379098,221,200,250
27,247.62402627570452,208.17887422135934,208,200,250
28,292.9350848494644,211.1015021740526,267,200,250
29,-25.723855213345516,203.20732359447265,236,200,250
30,-8.700384833886957,196.37159106452557,223,200,250
31,281.99854969122424,199.04743352160992,328,200,250
32,235.42891778702523,200.149902741774,460,200,250
33,232.64319574782402,201.10558783018726,192,200,250
34,266.80395208880003,202.9826839518619,351,200,250
35,252.19585732918117,204.34971654567633,255,200,250
36,-18.652223495363714,198.3226370851077,201,200,250
37,-40.679315243262806,192.03311202383478,185,200,250
38,276.8024372591904,194.20668446576698,222,200,250
39,236.92548581494538,195.27465449949645,288,200,250
40,290.89085037688847,197.60675683796944,227,200,250
41,264.1474849067873,199.191059887227,210,200,250
42,291.4957445055462,201.33768045974605,326,200,250
43,277.2265959816142,203.0624285397885,320,200,250
44,281.83627830739675,204.81295853462427,211,200,250
45,240.15097729679795,205.58117633380195,208,200,250
46,237.6018462823044,206.2624671837701,236,200,250
47,306.81027665568934,208.35721321443506,241,200,250
48,258.55399063697075,209.3816372434664,192,200,250
49,277.1415054895846,210.73683460838873,203,200,250
50,242.55637429976883,211.360747151357,197,200,250
51,263.2784828854864,212.35916514624407,219,200,250
52,272.09798181801267,213.48631263061708,218,200,250
53,259.6362026314772,214.34094022322557,209,200,250
54,294.09737012416844,215.79105713051547,218,200,250
55,286.2578739842098,217.04939314576,215,200,250
56,272.84302323721727,218.02822876139962,220,200,250
57,292.2839949816311,219.30850059278293,316,200,250
58,291.84081380617863,220.53786183368794,233,200,250
59,291.22425881251445,221.7159684500017,214,200,250
60,250.1445091116013,222.18201010019186,207,200,250
61,296.984501286111,223.38850189351317,239,200,250
62,256.048731287857,223.90691823310593,189,200,250
63,296.56159515208446,225.04214755996495,326,200,250
64,237.5995809049854,225.23533884219603,695,200,250
65,279.8704174055549,226.063143062853,215,200,250
66,285.25848052711973,226.94665556231965,238,200,250
67,283.5277778552879,227.77873089015742,209,200,250
68,236.46386431227305,227.90460238902867,218,200,250
69,253.63846500438967,228.27222899781952,215,200,250
70,266.3984354356804,228.80921782088797,234,200,250
71,261.43944805990145,229.26241546309652,225,200,250
72,14.304306971423358,226.3177838399229,187,200,250
73,9.497272004228492,223.3877769232243,163,200,250
74,15.416332274421322,220.61482432790692,198,200,250
75,257.1172238054237,221.09511905787426,199,200,250
76,295.0336550002376,222.0553597843985,231,200,250
77,294.197093208968,222.9802538026622,252,200,250
78,283.2476990089385,223.7431328559062,207,200,250
79,292.78075519758806,224.60610313517722,246,200,250
80,51.17456522622825,222.46497303753588,153,200,250
81,238.81470029581467,222.66435995531978,350,200,250
82,266.86007900665663,223.19683849810696,206,200,250
83,282.7840844482164,223.90621047370348,221,200,250
84,18.474773756877468,221.4893700417408,189,200,250
85,-19.987372948895228,218.68150093719854,282,200,250
86,293.01665499821945,219.53592799537122,227,200,250
87,296.78365982149035,220.41374312975893,228,200,250
88,259.3998382127253,220.85178914192707,226,200,250
89,245.4115110179491,221.12467494054954,258,200,250
90,266.37123025660696,221.62188983413256,215,200,250
91,265.28497342763274,222.0964885688445,219,200,250
92,294.461173169418,222.87460345702272,240,200,250
93,267.12360769264325,223.3453375446357,216,200,250
94,212.6084749924618,223.23231793882334,352,200,250
95,295.1586542632571,223.9815506088696,254,200,250
96,253.13977202303124,224.28215082963416,238,200,250
97,277.16566281261544,224.82177850292987,200,200,250
98,274.5227869026724,225.32380889080605,323,200,250
99,304.1006553916044,226.11157735581403,229,200,250
