,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,254.27863123371895,254.27863123371895,266,200,250
1,232.145970056037,243.21230064487798,212,200,250
2,-14.54783516131134,157.2922553761482,190,200,250
3,304.57741926647725,194.11354634873047,247,200,250
4,224.19799312769294,200.13043570452297,247,200,250
5,242.10687559852596,207.12650902019013,274,200,250
6,2.160768858632295,177.84568899711044,328,200,250
7,-164.48798797293125,135.05397937585522,173,200,250
8,293.04929854666636,152.6090148392787,275,200,250
9,174.40768170619089,154.7888815259699,467,200,250
10,113.09689278627037,150.99870073145178,999,200,250
11,150.2381905765702,150.93532488521166,999,200,250
12,-5.053052138359561,138.93621896032155,139,200,250
13,17.334063276837142,130.25035069721554,212,200,250
14,283.0060226282566,140.43406215928493,245,200,250
15,255.09815090504597,147.600567705895,223,200,250
16,230.94317393961813,152.50307395493755,269,200,250
17,276.20230581542864,159.3752535027426,195,200,250
18,42.83315946038897,153.2414590794608,92,200,250
19,267.5436186475139,158.95656705786348,239,200,250
20,275.6358375697371,164.51272279652412,208,200,250
21,262.8730376347211,168.98364619826035,305,200,250
22,36.12671373667007,163.2072578303651,143,200,250
23,265.31782748581975,167.4618648993424,214,200,250
24,260.68474547034737,171.1907801221826,246,200,250
25,273.13798798150856,175.1118265783105,194,200,250
26,224.3946213891434,176.937115275008,269,200,250
27,185.03047814268456,177.2261639488536,315,200,250
28,-19.854711746390606,170.43027168350037,130,200,250
29,234.83256977715155,172.57701495328874,268,200,250
30,280.1510268138192,176.04714436814456,189,200,250
31,250.849893789097,178.3847302875493,335,200,250
32,247.4177758813997,180.47664076009022,275,200,250
33,222.84497554443044,181.7227682537473,268,200,250
34,36.30989673589568,177.56811478180867,168,200,250
35,-32.83376613513565,171.7236180896713,236,200,250
36,290.9836660269892,174.94686262851775,309,200,250
37,267.4841365035578,177.38205404628198,256,200,250
38,183.48936281089973,177.53865170691319,332,200,250
39,267.62465418900683,179.79080176896554,206,200,250
40,225.80047501774055,180.9129889213747,288,200,250
41,-14.34128561943848,176.2640776227839,207,200,250
42,253.18729235767813,178.05298959336287,201,200,250
43,254.48163567378782,179.79000427700888,223,200,250
44,196.93528389256,180.17101049068776,208,200,250
45,218.21016813702263,180.9979487003907,342,200,250
46,-39.74241569014846,176.30134520271966,195,200,250
47,252.4556613560818,177.88789345591474,219,200,250
48,260.4252165800893,179.5723286217142,205,200,250
49,267.6271951158476,181.33342595159687,290,200,250
50,240.16457779867667,182.48697794859842,202,200,250
51,261.0673406822225,183.9981387703989,246,200,250
52,250.00842649103095,185.24361589720326,259,200,250
53,259.0977117497346,186.61128433891682,214,200,250
54,252.54542298391388,187.81008685973495,269,200,250
55,237.23967451947996,188.69275806794465,273,200,250
56,267.2170136195876,190.07037658639453,223,200,250
57,262.60086663248455,191.32090227684438,357,200,250
58,232.24814258749456,192.01458431600793,396,200,250
59,238.13763020602985,192.7833017475083,320,200,250
60,-35.930743818751225,189.03389116445484,298,200,250
61,75.29279612168796,187.1993573734425,171,200,250
62,258.66238809180857,188.33369119436895,256,200,250
63,233.94381893279353,189.04634944028183,251,200,250
64,248.82390350638238,189.96600411822183,237,200,250
65,255.0629687211164,190.95232176372022,206,200,250
66,218.98569706410993,191.37073035029323,350,200,250
67,224.62394535605648,191.85974821802503,332,200,250
68,-11.13541226952404,188.91778937037938,192,200,250
69,130.74981350937819,188.08681828665078,999,200,250
70,252.42556261325365,188.99299778420857,202,200,250
71,-10.765418768839368,186.2185753320829,337,200,250
72,280.8311254453698,187.5146376624019,264,200,250
73,-95.19310700126971,183.69426273451447,498,200,250
74,264.22840894174533,184.76805135061088,289,200,250
75,272.5792605184812,185.92346199755653,295,200,250
76,275.61463145800536,187.08828238015977,230,200,250
77,220.2609954112558,187.51357357286614,292,200,250
78,-21.847992147856445,184.863427171338,214,200,250
79,180.577487325116,184.80985292326022,433,200,250
80,270.4193631304038,185.86676045668176,235,200,250
81,227.18198597670073,186.37060467034053,218,200,250
82,289.10837943317165,187.60840918555536,239,200,250
83,295.9116269820921,188.8977332069427,224,200,250
84,290.3772939764941,190.09161039246683,210,200,250
85,261.2203500374251,190.91868876043145,264,200,250
86,204.3735300828193,191.07334210896462,257,200,250
87,290.7036775500275,192.20550501170402,222,200,250
88,171.9626054889767,191.9780567024599,476,200,250
89,279.5606302335083,192.95119640836043,310,200,250
90,239.16961658992727,193.4590911356304,348,200,250
91,218.68752731818634,193.73331326804947,271,200,250
92,206.23409165662602,193.86773023996963,336,200,250
93,282.7917128028747,194.81373005446864,330,200,250
94,278.06886441227084,195.69009988981392,205,200,250
95,-51.87693760139409,193.11127658261384,307,200,250
96,259.85309095474713,193.7993365245946,252,200,250
97,256.3545962576769,194.43765550146276,368,200,250
98,232.68062434724263,194.8239481160666,391,200,250
99,226.7468155152628,195.14317679005856,377,200,250
