,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,255.7972486478411,255.7972486478411,344,200,250
1,270.3015266620623,263.0493876549517,307,200,250
2,248.44123365706537,258.1800029889896,335,200,250
3,283.65642516412805,264.5491085327742,216,200,250
4,207.18035855109338,253.07535853643805,635,200,250
5,224.16273611997917,248.2565881336949,288,200,250
6,245.63680794096612,247.8823338204479,339,200,250
7,222.2303150604532,244.67583147544858,279,200,250
8,243.5613698502867,244.55200240598617,279,200,250
9,255.04301350671238,245.60110351605877,317,200,250
10,272.2920949788783,248.02755728540598,271,200,250
11,-156.13600379745284,214.3472605285011,99,200,250
12,147.10772458486724,209.17498853283695,999,200,250
13,6.667414686065712,194.71016182949614,240,200,250
14,238.6893349822147,197.64210670634404,278,200,250
15,253.02552982054883,201.10357065098185,305,200,250
16,284.25519680814955,205.99484277787408,230,200,250
17,26.408542152178967,196.01782607644657,171,200,250
18,4.943966424948712,185.9613071474204,302,200,250
19,232.59894224327033,188.29318890221288,243,200,250
20,3.8455869265440867,179.50996976051437,116,200,250
21,252.64281547281269,182.8341900201643,260,200,250
22,250.62336693964852,185.78154553840272,248,200,250
23,249.4409563890763,188.43402099051414,254,200,250
24,281.78437552057585,192.1680351717166,316,200,250
25,166.015464824655,191.16216708144503,999,200,250
26,262.0487843988092,193.78759735245853,348,200,250
27,282.1890469506808,196.94479198096647,214,200,250
28,250.26165767203486,198.7833045910033,350,200,250
29,291.3198148070738,201.867854931539,224,200,250
30,-10.867833981275496,195.00541335370625,144,200,250
31,258.58717114361696,196.99234328464092,277,200,250
32,228.26424845026364,197.9399767745083,254,200,250
33,40.55048294325667,193.3108740147656,99,200,250
34,306.12533120511387,196.53414422020413,275,200,250
35,241.82694586440795,197.7922775992098,282,200,250
36,214.37172906468277,198.2403708820604,293,200,250
37,284.00402811442086,200.49730923028042,221,200,250
38,265.425806256064,202.1621424873518,328,200,250
39,250.91385352876904,203.3809352633872,268,200,250
40,-36.840904246088186,197.52186600705852,258,200,250
41,177.8702308288325,197.0539699313865,402,200,250
42,252.230419279324,198.33714317203618,308,200,250
43,273.02767890910724,200.03465534787873,310,200,250
44,255.38589547501496,201.26468290625954,355,200,250
45,32.98122529912925,197.6063468713219,272,200,250
46,262.71030115737915,198.99153738804657,327,200,250
47,262.0948061131701,200.30618881981994,224,200,250
48,262.82023177742235,201.58198561487308,284,200,250
49,271.81437965085837,202.98663349559277,257,200,250
50,216.6511875640079,203.2545659283068,259,200,250
51,236.715808929859,203.89805137064434,311,200,250
52,226.48874579451848,204.32429088807592,246,200,250
53,118.72087513923015,202.73904244828248,999,200,250
54,256.7439078764054,203.72094909243017,523,200,250
55,256.6801731449229,204.66664952193898,364,200,250
56,27.611860476872664,201.56042515272728,156,200,250
57,247.09734466574454,202.34554445467586,346,200,250
58,273.77539234228493,203.55621984260142,204,200,250
59,233.4750433408326,204.0548669009053,302,200,250
60,266.6192810896287,205.08051303514665,286,200,250
61,4.350991312240112,201.84294010413203,172,200,250
62,262.508894759327,202.80589176532558,226,200,250
63,238.30349948884887,203.36054188600565,357,200,250
64,260.54699715075753,204.24033350546335,319,200,250
65,-8.593104119102065,201.0155844505457,315,200,250
66,256.99506118690977,201.85109902870042,255,200,250
67,249.6281387680518,202.5537025542791,351,200,250
68,252.5265510067696,203.27794673474997,307,200,250
69,273.87382171930744,204.28645923452936,315,200,250
70,-59.982251956931066,200.56436471070597,200,200,250
71,-2.4896044454782498,197.74417069464783,208,200,250
72,265.43273116053166,198.67141124897503,329,200,250
73,133.43462552325988,197.78983306349238,999,200,250
74,247.093456839055,198.4472147138332,305,200,250
75,229.00552545525582,198.84929774990457,366,200,250
76,259.30124572837155,199.63438798339115,267,200,250
77,253.392204619093,200.32359076077194,270,200,250
78,309.65986725894373,201.7075942607488,212,200,250
79,261.78978985650576,202.45862170569578,304,200,250
80,237.36963677157578,202.8896218916943,263,200,250
81,205.30194510546352,202.919040467472,310,200,250
82,198.99850614568243,202.87180511419743,276,200,250
83,251.8668305602095,203.45507922664993,256,200,250
84,253.1884778643859,204.04017803415272,324,200,250
85,257.1431245985678,204.65765415699477,221,200,250
86,247.8586165985143,205.1542169436789,355,200,250
87,267.42895947169694,205.86188447240636,329,200,250
88,235.21452113874471,206.1916893787697,308,200,250
89,244.77433650918903,206.62038545799655,243,200,250
90,238.87159214317506,206.97479432266886,442,200,250
91,-39.01580867498994,204.3009834205204,248,200,250
92,245.29213117318696,204.74174845011896,264,200,250
93,257.10712544979754,205.29882692883896,295,200,250
94,84.65417095769507,204.0288831817743,207,200,250
95,224.85258480809824,204.24579674038182,795,200,250
96,282.1509701199767,205.04894285769723,283,200,250
97,272.320920558221,205.73539160974337,311,200,250
98,-52.15559330409688,203.13043216616921,184,200,250
99,233.05041075085558,203.4296319520161,412,200,250
