,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,267.20883871593406,267.20883871593406,248,200,250
1,135.96986440253409,201.58935155923407,999,200,250
2,203.102548465257,202.09375052790838,999,200,250
3,257.580835713145,215.96552182421755,251,200,250
4,-94.8499689647868,153.8024236664167,118,200,250
5,300.038144849617,178.17504386361676,584,200,250
6,164.23256961873352,176.18326182863345,999,200,250
7,4.10779354317782,154.67382829295147,100,200,250
8,142.9281413795331,153.36875196923833,999,200,250
9,-78.59043900593336,130.17283287172114,104,200,250
10,148.09544500456707,131.80216124743444,999,200,250
11,268.50566118755216,143.19411957577756,190,200,250
12,294.1264502712139,154.80429886004188,610,200,250
13,-139.75261839329337,133.76451905623222,102,200,250
14,280.27648006739946,143.53198312364336,331,200,250
15,-121.21509422572467,126.98529078930788,100,200,250
16,151.36868364875608,128.41960801633425,999,200,250
17,-57.80681450903765,118.07369565381357,205,200,250
18,276.9683717968641,126.43657334555309,189,200,250
19,289.55521174713783,134.59250526563233,198,200,250
20,202.8642111612471,137.84353887970923,999,200,250
21,-70.8055416123453,128.35948976643402,235,200,250
22,129.41740109684505,128.4054859112345,999,200,250
23,271.9744416162917,134.38752573227853,202,200,250
24,259.88811957757207,139.4075494860903,202,200,250
25,268.166105693133,144.35980164789962,622,200,250
26,281.4013025746664,149.43541279333542,858,200,250
27,240.25220287713356,152.6788695820425,425,200,250
28,235.58390757520905,155.53766399559996,225,200,250
29,155.19649455200798,155.52629168081356,999,200,250
30,-68.45539903135628,148.3010758513887,133,200,250
31,256.08042750905815,151.66918059069093,213,200,250
32,-6.144480057010597,146.88694844985147,374,200,250
33,175.8530855405679,147.73889365840196,259,200,250
34,161.24968270301818,148.12491620253385,999,200,250
35,279.862875159777,151.78430395134617,484,200,250
36,166.7593730398804,152.18903554833358,999,200,250
37,242.594689702064,154.56813171027386,191,200,250
38,267.4203762299645,157.46177900565056,260,200,250
39,282.18585905756254,160.57988100694834,267,200,250
40,159.7062734894464,160.55857350652144,999,200,250
41,246.79470436232725,162.61181471737396,554,200,250
42,249.08430594034058,164.62280288534993,209,200,250
43,-129.6791836618263,157.9341213729141,101,200,250
44,274.76212842696333,160.53029930744853,685,200,250
45,226.78755929362478,161.9706745245393,230,200,250
46,21.997956058294022,158.992531578449,230,200,250
47,-136.78781905573248,152.8304409402369,99,200,250
48,258.54661514362715,154.98791388316323,348,200,250
49,305.60491623490424,158.00025393019806,206,200,250
50,143.38097688818902,157.71360143917826,999,200,250
51,295.27492509594475,160.3590115095007,201,200,250
52,269.80523077958094,162.42403451459654,546,200,250
53,306.07538773072986,165.08424475933975,173,200,250
54,39.60962503384812,162.8028880370581,177,200,250
55,41.15893057048382,160.63067451086928,151,200,250
56,34.42837492722833,158.41659907957734,274,200,250
57,-19.722928326783617,155.3452279173987,163,200,250
58,24.181442807357442,153.1221129155336,109,200,250
59,315.06286002995074,155.82112536744054,212,200,250
60,269.62340921202315,157.68673657800747,306,200,250
61,-40.08696428287392,154.49683817702552,115,200,250
62,237.77991465388885,155.81879177189637,203,200,250
63,118.7204028312094,155.2391294446981,999,200,250
64,103.80307304147638,154.44780550003316,999,200,250
65,235.65633373858228,155.67823774607177,191,200,250
66,274.1858548327893,157.4470081503511,179,200,250
67,162.67368477478766,157.52387104188693,999,200,250
68,192.2781143610225,158.0275557276715,999,200,250
69,278.2208422662467,159.74460267822258,200,200,250
70,165.6718304323053,159.828084759266,999,200,250
71,-80.22534087372546,156.49400940325228,113,200,250
72,147.8051951975913,156.37498455111995,999,200,250
73,223.46722205025222,157.28163640921633,312,200,250
74,151.6898505488729,157.20707926441176,999,200,250
75,310.1628973245445,159.21965581783456,214,200,250
76,294.1386920118265,160.9718510930812,183,200,250
77,185.7732948918925,161.28981832127107,999,200,250
78,241.45290032209255,162.3045408782435,216,200,250
79,293.06013468938454,163.93898580088276,158,200,250
80,288.0523522073164,165.47124958367823,220,200,250
81,269.47589582571584,166.73959892809333,183,200,250
82,227.83467517227893,167.47568418404737,317,200,250
83,191.17390415237463,167.75780585033695,999,200,250
84,242.02263407517722,168.63150971180568,211,200,250
85,184.98550751685693,168.8216724769807,999,200,250
86,273.9420250564752,170.02995239168752,175,200,250
87,265.9838071647489,171.1203371050178,207,200,250
88,247.17737396054707,171.9749105528327,206,200,250
89,290.0861176704419,173.28725729858394,289,200,250
90,258.18977282398316,174.22025197468722,373,200,250
91,264.443897466925,175.2009437735159,198,200,250
92,160.02781345695882,175.03779183462817,999,200,250
93,261.9981159073707,175.96290166518926,415,200,250
94,189.79614730064037,176.10851477714138,999,200,250
95,302.7128319448829,177.42730974763867,208,200,250
96,269.8304975971562,178.3799199316543,179,200,250
97,156.51041477917343,178.15676171581265,999,200,250
98,303.55553382012954,179.42341597949263,198,200,250
99,221.3031609126337,179.84221342882404,186,200,250
