,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,273.3569485618232,273.3569485618232,165,200,250
1,277.19464822839007,275.2757983951066,169,200,250
2,270.3637388866881,273.6384452256338,164,200,250
3,282.6436430634265,275.88974468508195,189,200,250
4,275.19976713666676,275.7517491753989,171,200,250
5,290.62495163825736,278.23061625254195,224,200,250
6,283.32465311412153,278.95833580419617,202,200,250
7,277.2143530330949,278.74033795780855,164,200,250
8,294.1297271203234,280.45027008697684,186,200,250
9,260.69397225580565,278.4746403038597,157,200,250
10,270.01826009321917,277.70587846652876,184,200,250
11,259.07203339567627,276.15305804395774,176,200,250
12,292.224089815615,277.38929125716214,174,200,250
13,287.88625348737605,278.139074273606,204,200,250
14,290.28176226806244,278.9485868065697,157,200,250
15,186.11345630171184,273.14639115001614,999,200,250
16,279.9176431739385,273.54470009259984,189,200,250
17,277.1433366150876,273.7446243438492,193,200,250
18,322.05312132179745,276.2871768163727,185,200,250
19,306.33786290652677,277.78971112088044,198,200,250
20,269.10845944259745,277.3763181838193,175,200,250
21,248.82974034313287,276.0787464637881,157,200,250
22,285.43189583827746,276.4854051322442,197,200,250
23,279.4104264560076,276.6072810207343,159,200,250
24,297.3603156884358,277.4374024074424,212,200,250
25,267.25392738191397,277.0457302910759,176,200,250
26,282.1645489913109,277.23531616886237,149,200,250
27,285.6923811368945,277.537354203435,175,200,250
28,246.00402967974208,276.44999818537656,171,200,250
29,260.6170032014511,275.9222316859124,302,200,250
30,239.76942880181429,274.75601223803824,160,200,250
31,271.90510960877396,274.66692153087376,187,200,250
32,274.47186232419233,274.6610106458228,206,200,250
33,285.6324034433708,274.9836986692801,197,200,250
34,164.99535321237758,271.8411745133686,999,200,250
35,279.39401352238906,272.0509755969525,141,200,250
36,283.1007640246446,272.34961852743066,188,200,250
37,258.8872116499657,271.99534466223423,180,200,250
38,303.55801471608515,272.80464389438424,152,200,250
39,286.66543191949927,273.1511635950121,174,200,250
40,261.4226735010709,272.86510286101355,159,200,250
41,264.1668915291953,272.65800259120834,182,200,250
42,243.9502160535358,271.9903796484718,177,200,250
43,270.1386034045182,271.9482938247456,189,200,250
44,257.8295462874997,271.6345438794734,189,200,250
45,248.17750540987046,271.12460826056906,162,200,250
46,290.1625050947365,271.5296698953386,195,200,250
47,269.363227110404,271.4845356706524,188,200,250
48,298.06815125043767,272.0270584375868,180,200,250
49,272.52126899175687,272.0369426486702,183,200,250
50,299.55457699142613,272.57650410637126,147,200,250
51,295.46669901286134,273.0167001622653,205,200,250
52,302.2792745429482,273.56882420718387,173,200,250
53,260.03414026834014,273.3181819120201,182,200,250
54,266.61805495338643,273.1963614218631,183,200,250
55,259.3994217050293,272.9499874983482,319,200,250
56,267.0248674770773,272.84603802429086,169,200,250
57,247.1682980072642,272.40331836882484,169,200,250
58,261.0685536354887,272.21120371232763,169,200,250
59,239.0228308600045,271.6580641647889,162,200,250
60,292.3681698186435,271.99757409354066,162,200,250
61,295.46765997746843,272.3761238658621,212,200,250
62,272.72822304794795,272.3817127417682,182,200,250
63,282.14346202753103,272.53424007435825,168,200,250
64,282.9481741000325,272.694454443984,202,200,250
65,261.84139410830437,272.53001413586765,166,200,250
66,275.24793073399286,272.57058005524266,152,200,250
67,282.6540291104594,272.71886607076055,160,200,250
68,295.8592704232703,273.05423424978244,201,200,250
69,240.98042526500748,272.59603697857136,158,200,250
70,278.8682566055411,272.68437810007794,202,200,250
71,261.81245353776603,272.5333791478236,169,200,250
72,254.9409796416462,272.2923873737664,178,200,250
73,251.6849438116319,272.0139084067106,357,200,250
74,264.27056271192487,271.9106637974468,185,200,250
75,313.60973947740433,272.45933584586726,189,200,250
76,282.31699004517327,272.5873573289751,164,200,250
77,264.348691397512,272.48173340677687,205,200,250
78,302.1006236339359,272.8566560678801,201,200,250
79,305.9894767914757,273.27081632692506,166,200,250
80,269.5598519575941,273.22500195199507,160,200,250
81,279.3607703746193,273.29982839617344,196,200,250
82,300.90262836959187,273.63239225127484,223,200,250
83,258.03013927963525,273.4466511444696,147,200,250
84,287.91250324755254,273.6168376398,189,200,250
85,269.23383273701836,273.56587246651185,184,200,250
86,295.8676328003772,273.8222145393149,353,200,250
87,295.65227709732005,274.0702834320195,158,200,250
88,279.4119207013414,274.130301828304,183,200,250
89,291.76701593487246,274.32626531837695,164,200,250
90,233.84244325160319,273.88138815280803,159,200,250
91,299.9358190073658,274.16458848818365,221,200,250
92,295.53230257910735,274.3943488547527,198,200,250
93,271.61831361942257,274.3648165650152,155,200,250
94,288.97299673614214,274.518586882606,200,200,250
95,253.69676078282743,274.3016928607333,179,200,250
96,280.2407646348891,274.36292040479674,158,200,250
97,270.34919629696054,274.3219640363494,189,200,250
98,298.2987601636846,274.5641538962215,194,200,250
99,295.91078095403736,274.77762016679964,199,200,250
