,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-159.6377217036187,-159.6377217036187,999,200,250
1,-128.50709937474898,-144.07241053918383,999,200,250
2,-134.21047405944213,-140.78509837926993,999,200,250
3,-125.95456706904959,-137.07746555171485,999,200,250
4,-137.26501285674937,-137.11497501272174,999,200,250
5,-159.04597695575276,-140.7701420032269,999,200,250
6,-181.29332118978587,-146.55916760130677,999,200,250
7,-170.00089741747286,-149.48938382832753,999,200,250
8,-159.7400248447966,-150.62834394126855,999,200,250
9,-141.68040042318339,-149.73354958946,999,200,250
10,-96.90643039851379,-144.9310842084649,999,200,250
11,-149.95460699605798,-145.34971110743098,999,200,250
12,-148.99388926053138,-145.63003250382332,999,200,250
13,-129.64310715614928,-144.48810926470375,999,200,250
14,-144.64545710735587,-144.49859912088056,999,200,250
15,-144.4162823760174,-144.49345432432662,999,200,250
16,-191.95929304519092,-147.28556248437746,999,200,250
17,-133.170204138769,-146.50137590962143,999,200,250
18,-168.73686894961173,-147.67166501698932,999,200,250
19,-130.61975824065976,-146.81906967817287,999,200,250
20,-143.91497659661815,-146.68077953143217,999,200,250
21,-125.56011031092616,-145.72074911231823,999,200,250
22,-158.31967165757464,-146.26852835341634,999,200,250
23,-147.88160452176987,-146.3357398604311,999,200,250
24,-175.30614864260272,-147.49455621171796,999,200,250
25,-106.45350924997729,-145.91605440549716,999,200,250
26,-149.65198229630843,-146.05442210515682,999,200,250
27,-153.1722431479534,-146.30862999954243,999,200,250
28,-118.50696754155699,-145.34995198374983,999,200,250
29,-148.2025764393738,-145.44503946560397,999,200,250
30,-143.37248231534392,-145.3781827833375,999,200,250
31,-135.84192002805688,-145.080174572235,999,200,250
32,-142.67871655283056,-145.00740311710152,999,200,250
33,-164.98327887159135,-145.59492887458651,999,200,250
34,-152.7536226382385,-145.79946298211942,999,200,250
35,-125.09888302135914,-145.2244468720983,999,200,250
36,-167.32480028846743,-145.82175372118937,999,200,250
37,-129.47301512713798,-145.391523758188,999,200,250
38,-146.8456478243559,-145.42880899065383,999,200,250
39,-166.171835694373,-145.94738465824685,999,200,250
40,-176.85489675633926,-146.70122641673692,999,200,250
41,-145.40954314439452,-146.6704720531097,999,200,250
42,-117.65627782926549,-145.9957233502296,999,200,250
43,-167.6681907798725,-146.48827942817604,999,200,250
44,-180.50619169094927,-147.24423303401545,999,200,250
45,-151.4577201883715,-147.33583058084926,999,200,250
46,-128.38461312630866,-146.93261318819947,999,200,250
47,-133.099429539636,-146.64442186218773,999,200,250
48,-162.6000047001097,-146.97004600173716,999,200,250
49,-148.10988339440175,-146.99284274959044,999,200,250
50,-165.6362068809685,-147.35839890902923,999,200,250
51,-182.04084082950567,-148.02536894596145,999,200,250
52,-139.467311189788,-147.86389615810913,999,200,250
53,-147.7847084054339,-147.86242971824478,999,200,250
54,-153.6271775349371,-147.9672433149119,999,200,250
55,-144.89976646183524,-147.91246694253556,999,200,250
56,-164.17845925914466,-148.19783522879186,999,200,250
57,-127.9830741984534,-147.84930486619982,999,200,250
58,-152.40194356714926,-147.92646823401253,999,200,250
59,-124.07924321903175,-147.52901448376284,999,200,250
60,-146.35237792310443,-147.50972535981762,999,200,250
61,-149.5255523757162,-147.54223869878373,999,200,250
62,-157.24420122405783,-147.6962381039468,999,200,250
63,-142.46967222425621,-147.61457301207662,999,200,250
64,-161.70201148982073,-147.83130283481114,999,200,250
65,-91.68112566403818,-146.9805425746479,999,200,250
66,-149.54180330950362,-147.01877034680993,999,200,250
67,-180.29242519814352,-147.50808880050602,999,200,250
68,-164.0468147507207,-147.7477804809439,999,200,250
69,-139.06661066574446,-147.6237637692982,999,200,250
70,-124.33108902293361,-147.2956979278001,999,200,250
71,-173.17408758191976,-147.65512000632958,999,200,250
72,-129.1758607417522,-147.40197946845865,999,200,250
73,-120.507856681727,-147.03854537674607,999,200,250
74,-131.90675543054968,-146.83678817746343,999,200,250
75,-128.06921860132297,-146.58984647251424,999,200,250
76,-152.26950880857967,-146.66360832103456,999,200,250
77,-133.71812221788915,-146.49764055048144,999,200,250
78,-145.19166882716434,-146.4811092628445,999,200,250
79,-142.65916175960766,-146.43333491905403,999,200,250
80,-168.41226540631212,-146.70467973988437,999,200,250
81,-146.30167500118964,-146.69976504794909,999,200,250
82,-142.52091837833234,-146.64941749771273,999,200,250
83,-149.8202001446542,-146.6871649101763,999,200,250
84,-172.78110897160738,-146.9941524873696,999,200,250
85,-118.67101718120395,-146.66481370473977,999,200,250
86,-150.31952170263014,-146.70682184264658,999,200,250
87,-160.52905198738907,-146.8638926397459,999,200,250
88,-182.00644304562087,-147.25875275666584,999,200,250
89,-135.8472705824802,-147.131958510286,999,200,250
90,-132.6219618362817,-146.97250799738487,999,200,250
91,-136.3633054737464,-146.85719057864964,999,200,250
92,-165.44558022303394,-147.05706573611613,999,200,250
93,-124.93725808387728,-146.82174863343275,999,200,250
94,-131.61522217545567,-146.6616799338751,999,200,250
95,-136.1840900457136,-146.5525383725401,999,200,250
96,-160.6189583205881,-146.6975530111798,999,200,250
97,-125.75415384537683,-146.48384485642669,999,200,250
98,-148.88140311452037,-146.50806261660946,999,200,250
99,-130.4348110221147,-146.34733010066452,999,200,250
