,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.9350324671515,272.9350324671515,271,200,250
1,268.63046090283046,270.78274668499097,338,200,250
2,214.65463995718872,252.07337777572354,324,200,250
3,296.6526914249479,263.2182061880296,378,200,250
4,248.24848350106123,260.2242616506359,294,200,250
5,120.57253560648513,236.9489739766108,999,200,250
6,107.26045682234617,218.42204295457302,999,200,250
7,214.95778287777244,217.98901044497293,309,200,250
8,260.631507270271,222.72706564778383,297,200,250
9,219.410260018496,222.39538508485504,383,200,250
10,252.2857436966653,225.1126904132014,357,200,250
11,266.48122116312476,228.560067975695,388,200,250
12,259.9630500103401,230.97568197836,343,200,250
13,262.40117257369036,233.22035987802647,372,200,250
14,254.7784658982047,234.65756694603834,941,200,250
15,282.9423155926711,237.67536373645294,268,200,250
16,244.57225845919749,238.08106342602616,444,200,250
17,243.91825868951003,238.40535205177528,327,200,250
18,269.21459870642224,240.02689134938828,271,200,250
19,220.11039836011096,239.0310666999244,310,200,250
20,189.9346887510054,236.69314394045207,355,200,250
21,269.88770786477795,238.20198775519418,312,200,250
22,259.31172580451374,239.11980245299068,311,200,250
23,244.21346340823828,239.33203832612597,362,200,250
24,199.03872536435796,237.72030580765525,682,200,250
25,212.67954249955932,236.75719952657462,317,200,250
26,293.56204351984604,238.8610826374365,342,200,250
27,273.14441528735307,240.08548737493354,389,200,250
28,252.148743802206,240.50146173449465,300,200,250
29,228.97540261118462,240.11725976371767,546,200,250
30,260.3556833444062,240.77011213728827,324,200,250
31,152.80296775443725,238.0211388753242,999,200,250
32,195.359983773718,236.72837659951796,342,200,250
33,28.651315298306855,230.6084630318353,323,200,250
34,281.94809034348975,232.075309526454,294,200,250
35,208.04635645182987,231.40783860771444,306,200,250
36,264.4082833461271,232.29974251956344,303,200,250
37,217.6165464581327,231.91334262321,411,200,250
38,218.04086542699858,231.55763807971738,330,200,250
39,223.87025292737684,231.36545345090886,321,200,250
40,241.49125645323574,231.61242425584365,350,200,250
41,286.652925034725,232.92291236962652,300,200,250
42,277.8074337883651,233.96673844913207,257,200,250
43,263.1748089089722,234.63055823231025,355,200,250
44,249.83677689221253,234.9684742025303,551,200,250
45,261.5736394571609,235.54684736023967,292,200,250
46,261.9167320465812,236.1079087365448,343,200,250
47,264.8531596061102,236.70676812966076,291,200,250
48,286.98478529176884,237.73285011256093,271,200,250
49,264.3086833897474,238.26436677810463,396,200,250
50,193.15229285831936,237.37981630908925,287,200,250
51,245.0724736727401,237.527752027621,296,200,250
52,262.356376793761,237.99621664585007,242,200,250
53,191.87461044650829,237.14211282734374,778,200,250
54,237.4535059659051,237.14777452077212,547,200,250
55,296.8744355074297,238.21432203839097,285,200,250
56,216.55818939242096,237.8343898867073,455,200,250
57,234.2011206871154,237.77174731430054,416,200,250
58,239.01692268855683,237.79285198166082,313,200,250
59,236.60794869817042,237.77310359360266,371,200,250
60,225.85892265258366,237.5777891519466,312,200,250
61,249.22228476143619,237.76560359726096,332,200,250
62,131.10092501525676,236.07251346103865,999,200,250
63,236.64663666579176,236.08148413611295,422,200,250
64,222.70765267103815,235.87573288280413,310,200,250
65,113.58350263174452,234.02282030324258,999,200,250
66,118.73118189727404,232.30204958076544,999,200,250
67,223.6888209027766,232.17538445314796,350,200,250
68,238.89294966283651,232.27274047067968,373,200,250
69,258.35756671582277,232.6453808456103,349,200,250
70,274.12042380914164,233.22953638030793,283,200,250
71,232.59506027763604,233.22072421221523,670,200,250
72,228.99132075977232,233.1627871786201,303,200,250
73,264.28412978398995,233.58334586247648,317,200,250
74,207.86474532025468,233.24043118858017,320,200,250
75,221.25550314112633,233.08273476690312,294,200,250
76,81.49877093939848,231.1141118600524,999,200,250
77,239.60369599029093,231.22295268223496,320,200,250
78,123.18344562040276,229.8553639852497,999,200,250
79,220.33463149286354,229.73635482909495,471,200,250
80,206.73987484506844,229.45244766879833,416,200,250
81,225.8386694079002,229.40837720220202,293,200,250
82,263.71954912056685,229.82176481567632,290,200,250
83,220.8375740425393,229.71481016361517,313,200,250
84,135.07183055463642,228.601363344686,999,200,250
85,234.60373210841598,228.67115833031076,339,200,250
86,242.31492825441615,228.82798327196713,321,200,250
87,250.74625496938006,229.0770545412559,297,200,250
88,262.0163482539713,229.4471589649943,318,200,250
89,244.74352036796932,229.61711853613846,357,200,250
90,218.6326071089896,229.49640961935663,334,200,250
91,275.1068519472763,229.992175296834,340,200,250
92,239.75228728105677,230.09712273752456,364,200,250
93,218.4795255005307,229.97353127755653,343,200,250
94,226.59305223375958,229.9379472876218,366,200,250
95,226.2838502402671,229.8998837767119,439,200,250
96,247.6838638660674,230.08322377763307,420,200,250
97,212.02258348573233,229.89893152975654,283,200,250
98,246.57223811825875,230.06734876802426,311,200,250
99,281.6383166983029,230.58305844732706,302,200,250
