,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-608.7606988446904,-608.7606988446904,109,200,250
1,-497.954190678646,-553.3574447616681,77,200,250
2,-881.2789561657588,-662.6646152296984,154,200,250
3,-864.9151274925651,-713.2272432954151,118,200,250
4,-688.4277470020414,-708.2673440367404,122,200,250
5,-576.2983608998022,-686.2725135139173,99,200,250
6,-579.0114940068789,-670.9495107271975,85,200,250
7,-1209.6167046707662,-738.2829099701437,152,200,250
8,-1086.3692503869424,-776.9591700164547,169,200,250
9,-647.7064165384595,-764.0338946686552,101,200,250
10,-813.7421518364989,-768.5528271384592,146,200,250
11,-862.7145494042237,-776.3996373272729,128,200,250
12,-556.2275643373152,-759.4633240203531,99,200,250
13,-579.8887303175004,-746.6365673272921,82,200,250
14,-872.7813755481021,-755.0462212086794,154,200,250
15,-406.9208768144405,-733.2883871840395,80,200,250
16,-749.7219759756833,-734.2550688776655,97,200,250
17,-514.2253897746509,-722.0311978163869,88,200,250
18,-722.7045378329176,-722.0666367646254,104,200,250
19,-887.9553720702419,-730.3610735299062,134,200,250
20,-1117.2658534268887,-748.7851106678578,172,200,250
21,-1332.3886286910376,-775.3125433052751,165,200,250
22,-500.0277402345896,-763.3436388239409,80,200,250
23,-636.3699589181763,-758.0530688278674,105,200,250
24,-867.3494799755921,-762.4249252737765,129,200,250
25,-771.6283752269958,-762.7789041181311,143,200,250
26,-685.2115018791029,-759.9060373685375,106,200,250
27,-584.7076425682441,-753.6489518399555,89,200,250
28,-503.44344832545784,-745.021175856697,75,200,250
29,-889.6501654676906,-749.8421421770635,117,200,250
30,-552.8141913358149,-743.4864018273458,72,200,250
31,-830.1082357512255,-746.1933341374669,123,200,250
32,-2730.8858131901743,-806.3355304723974,295,200,250
33,-3601.9345720738015,-888.5590316959682,315,200,250
34,-2161.321688297844,-924.9236790274504,243,200,250
35,-442.89028818696653,-911.5338626152147,87,200,250
36,-379.29162693886235,-897.1489373266646,80,200,250
37,-575.0431382959515,-888.6724689311195,128,200,250
38,-1120.5693538918074,-894.6185429044705,157,200,250
39,-625.0422289830946,-887.8791350564361,110,200,250
40,-595.9955864762292,-880.7600241154555,77,200,250
41,-1062.2145484052214,-885.0803699318785,163,200,250
42,-499.26982503186747,-876.1080316783898,89,200,250
43,-640.9106540546517,-870.7626367323957,120,200,250
44,-671.1859608353818,-866.3275994902399,88,200,250
45,-674.8394644274589,-862.1648139453969,96,200,250
46,-897.1496257307638,-862.9091716429579,156,200,250
47,-1858.6566349960447,-883.6539104628137,213,200,250
48,-463.77608504308154,-875.084975250166,85,200,250
49,-517.2257093029409,-867.9277899312215,97,200,250
50,-658.048953133106,-863.8125186214545,116,200,250
51,-432.74281653944155,-855.5227166583389,78,200,250
52,-616.383904653445,-851.0106636016428,75,200,250
53,-335.51162794585287,-841.4643851635727,88,200,250
54,-987.7991158145402,-844.1250166299538,146,200,250
55,-563.0230545257464,-839.105338735236,82,200,250
56,-543.4756406936872,-833.9188528046826,77,200,250
57,-577.1751531510783,-829.4922372934136,73,200,250
58,-2085.699603598007,-850.7838875697626,239,200,250
59,-771.2038016411836,-849.4575528042863,126,200,250
60,-2572.329623905417,-877.7013572485671,263,200,250
61,-837.246369575193,-877.0488574473836,136,200,250
62,-593.4633038756604,-872.5474994541817,83,200,250
63,-447.764951927695,-865.9102721490804,114,200,250
64,-552.2063788212926,-861.0840584055759,86,200,250
65,-512.6904979236588,-855.8053680952438,74,200,250
66,-1769.4818500540616,-869.4423305125396,216,200,250
67,-2223.263018646338,-889.3514582792131,238,200,250
68,-578.1451634397833,-884.8412221221199,109,200,250
69,-739.2401365281,-882.7612066136338,94,200,250
70,-612.2758090231233,-878.9515531264435,86,200,250
71,-2141.6713669536043,-896.4893283184875,252,200,250
72,-559.559261205625,-891.8738479470785,86,200,250
73,-552.4573453370379,-887.2871384523481,72,200,250
74,-437.3502393095084,-881.2879797971103,101,200,250
75,-655.2843805140296,-878.3142482275961,87,200,250
76,-910.5755550005535,-878.7332262376345,138,200,250
77,-630.6173831808943,-875.5522538907533,124,200,250
78,-539.6095818253218,-871.2998150038492,82,200,250
79,-619.0272388680366,-868.1464078021512,82,200,250
80,-530.7805789010584,-863.9813975688044,120,200,250
81,-808.1843932978996,-863.3009462972079,146,200,250
82,-1475.1984531087355,-870.6732054154191,173,200,250
83,-443.6189464613165,-865.589226142156,73,200,250
84,-632.6347631862926,-862.8485854014987,91,200,250
85,-729.981136625304,-861.3036150668918,115,200,250
86,-886.8365598068391,-861.5970971903394,117,200,250
87,-454.82571974175846,-856.9746951738784,73,200,250
88,-689.6514115064774,-855.0946582787392,113,200,250
89,-974.18974114335,-856.4179369772348,149,200,250
90,-1026.5140158995446,-858.2871246576998,142,200,250
91,-704.7419603047391,-856.6181554799502,125,200,250
92,-567.8498394143521,-853.513119823331,76,200,250
93,-623.66513458727,-851.0679284910324,99,200,250
94,-595.7045373631773,-848.3798927949498,92,200,250
95,-895.7992750618399,-848.8738446935631,156,200,250
96,-447.0118524242014,-844.7309375567655,98,200,250
97,-636.6052806371184,-842.6072063637079,89,200,250
98,-1068.1777449860533,-844.8856966528225,177,200,250
99,-1033.6770908325698,-846.77361059462,166,200,250
