,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-57.92078280692768,-57.92078280692768,329,200,250
1,-121.56351845348597,-89.74215063020682,133,200,250
2,-177.48810760626952,-118.99080295556105,318,200,250
3,-126.77069138823373,-120.93577506372922,405,200,250
4,-57.56413717264819,-108.261447485513,474,200,250
5,-120.15438917287263,-110.24360443340628,516,200,250
6,-143.5107433723404,-114.996052853254,271,200,250
7,-76.80934546530781,-110.22271442976074,270,200,250
8,-127.53785078010412,-112.14661846868779,271,200,250
9,-19.18264811751547,-102.85022143357055,158,200,250
10,-95.74274604770632,-102.2040873075829,235,200,250
11,-27.09939305860506,-95.94536278683474,399,200,250
12,-54.185130151519786,-92.73303719950283,146,200,250
13,-107.83452633459692,-93.81171499486668,456,200,250
14,-90.68633478627622,-93.60335631429398,203,200,250
15,-135.89184311976894,-96.24638673963616,417,200,250
16,-180.05745622132133,-101.17644965032353,285,200,250
17,-70.12326774134635,-99.45127287760258,345,200,250
18,-204.45693046030365,-104.97788643458685,247,200,250
19,-317.54225171593123,-115.60610469865408,602,200,250
20,-51.81289403803093,-112.56833276243394,145,200,250
21,-105.19128148884042,-112.23301224999787,370,200,250
22,-16.728639718645013,-108.08064822689558,231,200,250
23,-133.7510530493332,-109.15024842783043,362,200,250
24,-82.57086070793355,-108.08707291903457,630,200,250
25,-19.69605636229332,-104.68741843608298,422,200,250
26,-129.32793916673302,-105.60003031499593,117,200,250
27,-150.95809255320032,-107.21996110921752,326,200,250
28,-116.99167457054168,-107.55691674581492,563,200,250
29,-158.66319800318638,-109.26045945439397,208,200,250
30,-91.05439686642677,-108.67316711284666,415,200,250
31,-26.170840110599258,-106.0949693940264,315,200,250
32,-56.412467288485736,-104.58943902719184,251,200,250
33,-160.50832816599555,-106.23411223715665,362,200,250
34,-122.95567193798465,-106.71187108575175,339,200,250
35,-87.19877446476445,-106.16984062405766,352,200,250
36,-104.66814345441897,-106.12925421406742,325,200,250
37,3.138187212608699,-103.25379522915489,342,200,250
38,-289.28544442876205,-108.0238375163243,441,200,250
39,-43.739376294765414,-106.41672598578535,688,200,250
40,69.06735298851828,-102.13662649860721,136,200,250
41,-125.97297772387914,-102.7041586706375,492,200,250
42,-13.029087523285767,-100.61869189976885,384,200,250
43,-37.00857286401636,-99.17300737622901,268,200,250
44,-140.94711826072887,-100.10132095144012,538,200,250
45,-169.04841889562408,-101.60017090674846,368,200,250
46,-20.484207854030572,-99.87429935243532,439,200,250
47,-91.31842149587355,-99.69605189709027,205,200,250
48,-89.55696015366226,-99.48913165742847,185,200,250
49,-74.65097154400566,-98.99236845516003,423,200,250
50,-151.54527418388267,-100.02281758709577,238,200,250
51,-253.74903192261542,-102.97909093970192,568,200,250
52,-116.7935236756611,-103.2397406139653,184,200,250
53,-107.52434997653437,-103.31908523179065,217,200,250
54,-173.54151559068993,-104.59585669286156,317,200,250
55,-43.6613946866259,-103.50774129989304,453,200,250
56,-18.59237748451865,-102.01799807506191,345,200,250
57,-69.54868725099666,-101.45818237119872,290,200,250
58,-114.1843490034197,-101.67388011072788,213,200,250
59,-170.1292615913436,-102.81480313540482,317,200,250
60,-133.64091416182566,-103.32014921780515,368,200,250
61,-113.4216620833329,-103.48307684466852,593,200,250
62,-138.6671011546302,-104.04155342101711,285,200,250
63,-145.33058281486478,-104.68669450529597,274,200,250
64,205.65020309831786,-99.91228069600962,359,200,250
65,-165.6650088166944,-100.90853415238362,410,200,250
66,-81.17380093929982,-100.61398589547193,696,200,250
67,175.18098516317298,-96.55817749755067,471,200,250
68,-137.73013611108814,-97.1548725499208,465,200,250
69,-117.98218102159981,-97.45240552808764,187,200,250
70,-172.85762009113847,-98.51445080362356,306,200,250
71,-200.97778599862875,-99.93755268133197,313,200,250
72,-171.7149161009777,-100.92080423502573,340,200,250
73,-155.00150905913722,-101.65162457048669,578,200,250
74,-45.44636943952467,-100.90222116874052,171,200,250
75,4.906066139670898,-99.51000686205091,307,200,250
76,-143.11659952325397,-100.07632624726133,306,200,250
77,-183.59361118017466,-101.14706066947818,344,200,250
78,-120.11973735034805,-101.38722113379299,332,200,250
79,-103.3918525904099,-101.41227902700071,150,200,250
80,-167.92553540923655,-102.23343034036164,366,200,250
81,-150.99354591125308,-102.82806589610422,441,200,250
82,-145.3700077250436,-103.34061941211553,134,200,250
83,-15.443200509513446,-102.29422156803693,77,200,250
84,-166.13067276559644,-103.04523864094939,269,200,250
85,-55.35520019216284,-102.49070331014956,427,200,250
86,-135.03751605565273,-102.86480460607487,706,200,250
87,-102.92733497261837,-102.86551517842199,171,200,250
88,-61.55218943442897,-102.40132050714116,438,200,250
89,-173.34175916257885,-103.18954760331269,143,200,250
90,-121.26985983600315,-103.38823235312249,474,200,250
91,-119.43237943271001,-103.56262525616148,155,200,250
92,-192.4546724258381,-104.51845372035156,339,200,250
93,-117.90206204623449,-104.66083253232902,410,200,250
94,-32.584831175582224,-103.90213778120537,309,200,250
95,-175.62329181872585,-104.64923313576287,261,200,250
96,-99.05814370246159,-104.59159303851234,560,200,250
97,-237.06676250234025,-105.94338048202079,589,200,250
98,-96.79669228862771,-105.85098969218853,531,200,250
99,-129.9841625600308,-106.09232142086695,241,200,250
