,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,256.4396063298677,256.4396063298677,278,200,250
1,259.5305857591303,257.98509604449896,248,200,250
2,274.8519012755775,263.6073644548585,191,200,250
3,258.97160474454074,262.44842452727903,247,200,250
4,292.2725027360063,268.4132401690245,311,200,250
5,263.78945944895304,267.6426100490126,195,200,250
6,269.62599251953736,267.9259504019447,311,200,250
7,236.99547736284754,264.05964127205755,204,200,250
8,245.0372251704242,261.9460394829872,264,200,250
9,269.26394986254115,262.6778305209426,241,200,250
10,248.2166529379168,261.3631780133948,231,200,250
11,260.1453710086166,261.26169409632996,207,200,250
12,232.20287314798784,259.0264001772267,203,200,250
13,278.6491636419813,260.4280261389949,213,200,250
14,244.2304983325011,259.34819095189533,197,200,250
15,271.4502301652005,260.10456840272684,257,200,250
16,242.16432267653738,259.04925983059803,178,200,250
17,263.9639174388801,259.3222963643915,258,200,250
18,277.3991845024424,260.27371152955203,249,200,250
19,253.74509320950813,259.9472806135499,214,200,250
20,285.33420833978425,261.15618193384677,266,200,250
21,248.45598014912102,260.57890003454105,237,200,250
22,273.3458537093077,261.1339849769222,255,200,250
23,252.05203264858318,260.7555702965747,216,200,250
24,220.75647607327534,259.15560652764276,201,200,250
25,255.4163988033499,259.0117908459392,238,200,250
26,297.46499130178813,260.4359834554151,240,200,250
27,220.48209468908664,259.0090588566176,209,200,250
28,267.36038867869945,259.2970357470343,278,200,250
29,269.07795074706524,259.6230662470353,245,200,250
30,285.3940777490737,260.45438919871395,251,200,250
31,245.2287589141083,259.97858825232,221,200,250
32,258.0936246063905,259.92146814183724,224,200,250
33,285.68246528984434,260.67914452854336,186,200,250
34,223.7205916526517,259.62318587494644,196,200,250
35,243.92289377945173,259.1870666500716,188,200,250
36,269.6539603801252,259.46995566980274,243,200,250
37,298.65032586509744,260.50101804336316,232,200,250
38,255.57162297118686,260.37462329792277,712,200,250
39,264.4530215605713,260.47658325448896,236,200,250
40,273.35970347717137,260.79080569894467,242,200,250
41,276.8881559094367,261.1740759420516,262,200,250
42,159.54212598759221,258.81054222218046,999,200,250
43,250.58516633452447,258.62360186109737,202,200,250
44,258.5261411019118,258.6214360664488,204,200,250
45,139.87705598832548,256.0400364995331,999,200,250
46,295.32451634157053,256.87587649617217,229,200,250
47,266.7887116064626,257.08239389430327,248,200,250
48,236.62794021310958,256.66495606407483,210,200,250
49,270.43555941684724,256.94036813113024,254,200,250
50,257.6404449585931,256.95409512774717,253,200,250
51,260.884106356388,257.0296722667595,191,200,250
52,274.9835279752542,257.3684242612594,232,200,250
53,271.2621949277155,257.62571631063827,226,200,250
54,258.2995426317316,257.6379676982945,634,200,250
55,253.59387907189122,257.5657518299658,200,200,250
56,243.82945497196076,257.32476416579027,235,200,250
57,266.05603881207867,257.4753033838298,172,200,250
58,257.0348465342897,257.4678380134986,281,200,250
59,259.19117364288957,257.49656027398845,220,200,250
60,250.86869681808454,257.3879067747113,208,200,250
61,262.0110984542454,257.46247438244575,234,200,250
62,245.20015605685515,257.2678344090237,184,200,250
63,281.9436105805254,257.65339341170335,280,200,250
64,261.0880151970494,257.7062337468625,221,200,250
65,270.4267559637714,257.89896893196715,189,200,250
66,259.9239057525636,257.929191869588,171,200,250
67,248.99742867277382,257.7978424108113,230,200,250
68,249.27577195307384,257.6743341433079,209,200,250
69,264.76615097451526,257.77564581232514,186,200,250
70,272.6308904732418,257.98487461036626,184,200,250
71,266.29944532025684,258.10035475911474,241,200,250
72,121.53311392456064,256.2295706380935,999,200,250
73,241.5038897695098,256.03057495068015,184,200,250
74,243.10685200503906,255.85825864473827,266,200,250
75,261.8645544995144,255.93728885335378,187,200,250
76,281.57805966210765,256.27028587684407,257,200,250
77,243.5582535025461,256.1073111028146,246,200,250
78,274.3645720534003,256.3384156718094,229,200,250
79,287.1231064110069,256.7232243060493,261,200,250
80,257.75943924817784,256.73601708311264,228,200,250
81,242.72416918311794,256.5651408892102,223,200,250
82,288.7206334005033,256.9525564616355,288,200,250
83,291.7356830081552,257.366641301475,267,200,250
84,260.8496971027065,257.4076184285483,214,200,250
85,296.5816124686932,257.8631299871546,259,200,250
86,105.23639950884777,256.1087997517718,999,200,250
87,284.0824601482597,256.42668225627733,238,200,250
88,136.9187114149161,255.08389606704858,999,200,250
89,242.88846154766478,254.9483912390554,197,200,250
90,256.504182246981,254.96548784353809,245,200,250
91,231.58195655550713,254.7113190251899,194,200,250
92,268.6866077373496,254.86159094682603,181,200,250
93,276.88387927044306,255.09587060984325,251,200,250
94,139.56103154761865,253.87971440918827,999,200,250
95,272.59287439524707,254.07464315904306,212,200,250
96,275.93300629825296,254.29998710893182,240,200,250
97,222.56955066915862,253.97620714526067,198,200,250
98,270.7492613369585,254.14563193507578,252,200,250
99,268.0858640012509,254.28503425573754,276,200,250
