,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,227.44717975825836,227.44717975825836,257,200,250
1,268.15670728605653,247.80194352215744,295,200,250
2,247.13568521367267,247.5798574193292,230,200,250
3,260.88294397506434,250.90562905826297,205,200,250
4,-203.80315870892775,159.96387150482482,293,200,250
5,250.29182852413686,175.0185310080435,445,200,250
6,255.9770247891471,186.58403011962972,279,200,250
7,283.8251548768251,198.73917071427917,194,200,250
8,225.41188735236585,201.7028058962888,250,200,250
9,-264.3941074117366,155.09311456548625,239,200,250
10,295.9945706365643,167.90233784467517,180,200,250
11,157.02755267824736,166.99610574747285,999,200,250
12,239.42834027074431,172.56781609541682,254,200,250
13,280.8464511067192,180.30200431050983,225,200,250
14,255.7264038570412,185.33029761361192,378,200,250
15,284.85654931070997,191.55068834468054,211,200,250
16,261.99854489398535,195.69467990640436,268,200,250
17,256.6421163399642,199.08064859715768,312,200,250
18,303.1821274865139,204.55967380186064,188,200,250
19,260.226506166964,207.34301542011582,245,200,250
20,-229.75689468320277,186.52873398662445,243,200,250
21,108.5972782973682,182.98639509165824,999,200,250
22,285.7305841715905,187.4535337473075,261,200,250
23,269.1310115791155,190.85676199029947,267,200,250
24,273.95003259952637,194.18049281466855,220,200,250
25,261.8782358937079,196.78425216386236,315,200,250
26,309.7191446231592,200.96702595865113,202,200,250
27,224.81447350481258,201.81872051387117,291,200,250
28,274.3352072048905,204.31928902045803,253,200,250
29,251.44116409896762,205.89001818974168,676,200,250
30,257.124544630939,207.54274484913515,188,200,250
31,282.1891569110693,209.8754452260706,246,200,250
32,251.72881987550102,211.1437293063564,494,200,250
33,229.2187633983224,211.67534795612008,286,200,250
34,219.5563941695526,211.9005207050753,256,200,250
35,281.39027604731564,213.83079168680422,325,200,250
36,272.8438577645929,215.42573941863634,277,200,250
37,245.07192294421787,216.20590214299375,305,200,250
38,241.0811414976079,216.8437287931121,234,200,250
39,254.2965062737562,217.78004823012816,281,200,250
40,264.9052811049886,218.92944415390522,238,200,250
41,256.26652932152183,219.8184223721818,260,200,250
42,268.0868855114119,220.94094477076854,247,200,250
43,278.18370278348794,222.2419165437849,223,200,250
44,232.8660194380029,222.47800771921194,355,200,250
45,255.62716703432412,223.19864161736658,241,200,250
46,273.700131289691,224.27314139762882,200,200,250
47,240.59212918376687,224.61312030984004,284,200,250
48,286.3817624020776,225.8737048423347,250,200,250
49,249.6784336013452,226.34979941751487,200,200,250
50,244.43753543638013,226.70446090808088,346,200,250
51,234.50604249207032,226.8544913231576,237,200,250
52,260.33061998250827,227.48611639220192,243,200,250
53,301.14720445636266,228.85021061561233,191,200,250
54,248.698570391418,229.21108988426332,203,200,250
55,253.300455288682,229.64125712362798,350,200,250
56,239.6081419112714,229.81611475148134,239,200,250
57,240.85010778028553,230.00635601059864,205,200,250
58,200.49726437154396,229.50620191502145,445,200,250
59,257.6031059991212,229.97448364975648,211,200,250
60,283.23888410013876,230.84767054238569,234,200,250
61,289.47994624095384,231.79335240849164,194,200,250
62,280.9047408847673,232.5728982573214,284,200,250
63,293.84241918956974,233.53023452188776,257,200,250
64,271.326413459914,234.1117141978574,203,200,250
65,269.01461613467296,234.6405460453849,210,200,250
66,262.85393699332167,235.06164143266756,229,200,250
67,270.1423979039234,235.57753491018602,283,200,250
68,279.5095486190131,236.21423076103858,226,200,250
69,247.57026639651775,236.3764598415454,231,200,250
70,262.27552424245357,236.74123539648778,272,200,250
71,265.1548131642901,237.1358684210406,278,200,250
72,289.92137574217054,237.85895756242596,183,200,250
73,285.18519591532316,238.49850132395161,219,200,250
74,265.2756773976514,238.8555303382676,214,200,250
75,285.2413696610056,239.46587032935628,207,200,250
76,271.03207885844995,239.87582108947439,238,200,250
77,238.02653987195822,239.85211235591646,271,200,250
78,294.2213323808035,240.54033033091503,227,200,250
79,271.9788912833652,240.93331234282064,275,200,250
80,290.7557210845056,241.54840380876735,264,200,250
81,279.77559182769653,242.0145890285104,268,200,250
82,299.16623638635684,242.70316309306276,273,200,250
83,254.56092017082995,242.84432686779806,207,200,250
84,275.31513327532053,243.2263363549454,299,200,250
85,264.9783598111783,243.47926686025045,322,200,250
86,291.0923277625641,244.026543422346,270,200,250
87,265.20136641882686,244.26716641094242,231,200,250
88,258.98820669247755,244.43257135792595,197,200,250
89,255.05860188176973,244.55063836374643,213,200,250
90,265.42344823574496,244.7800099008014,275,200,250
91,259.56402572702547,244.94070572499945,265,200,250
92,272.7739308518352,245.2399877156106,207,200,250
93,243.91905217019746,245.2259352098083,236,200,250
94,261.4621846310779,245.39684309845325,402,200,250
95,244.89553806504995,245.39162117102197,287,200,250
96,276.1136008442707,245.70834261095237,177,200,250
97,265.12414437527957,245.90646303711898,296,200,250
98,296.87751091604093,246.42132210660304,199,200,250
99,272.47568814456804,246.6818657669827,227,200,250
