,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,247.36001986164925,247.36001986164925,266,200,250
1,225.71507291578882,236.53754638871902,348,200,250
2,274.22606600971255,249.10038626238352,240,200,250
3,263.75236460177234,252.76338084723074,326,200,250
4,272.1143251979464,256.63356971737386,409,200,250
5,252.82542650550363,255.99887918206215,309,200,250
6,217.2382435912131,250.4616455262266,490,200,250
7,291.5004373945928,255.59149450977236,352,200,250
8,253.39334237594792,255.3472553837919,286,200,250
9,178.75489805471787,247.6880196508845,999,200,250
10,245.66644889527083,247.5042404912833,297,200,250
11,295.901752264659,251.53736647239793,301,200,250
12,261.8606817941961,252.3314676509978,270,200,250
13,268.0157402098025,253.45177283376958,252,200,250
14,270.2842823609857,254.573940135584,225,200,250
15,263.8440746079266,255.15332354010536,305,200,250
16,303.32694790232057,257.98706614964743,223,200,250
17,252.74614148673737,257.6959036683746,297,200,250
18,129.2396982314473,250.93505075064164,999,200,250
19,274.65298539145044,252.12094748268208,264,200,250
20,132.73507119889948,246.43590575488292,999,200,250
21,220.80611046720776,245.2709150599886,267,200,250
22,245.23415547517223,245.26931681717048,246,200,250
23,297.5267746966972,247.4467108954841,265,200,250
24,179.82044070553923,244.74166008788632,999,200,250
25,254.0192107513418,245.09848895955767,284,200,250
26,-9.23840824857696,235.67860387777492,215,200,250
27,294.9502955586456,237.7954500092346,256,200,250
28,268.3467114039628,238.8489417814666,319,200,250
29,-261.021834133957,222.18658258428584,160,200,250
30,41.73694153073444,216.36562642126805,187,200,250
31,301.0698988339827,219.0126349341653,231,200,250
32,61.682942211476075,214.2450684880232,170,200,250
33,257.4261028654672,215.5150989108892,278,200,250
34,239.9672290575087,216.21373120079264,265,200,250
35,275.09787868631787,217.84940196427945,291,200,250
36,296.85298373376963,219.9846339039954,237,200,250
37,252.43445502195812,220.83857656499438,265,200,250
38,261.9055096405291,221.89157484898243,279,200,250
39,277.3210989029957,223.27731295033283,339,200,250
40,288.3356585809017,224.86410186815158,271,200,250
41,278.6731434879436,226.14526952576566,257,200,250
42,278.0931139928071,227.35335893197592,331,200,250
43,270.0345127970975,228.32338515618324,242,200,250
44,245.0392352915086,228.6948484925238,313,200,250
45,247.902529971523,229.11240678554552,253,200,250
46,260.56943634462,229.7817052868024,239,200,250
47,245.80882235000095,230.11560355895236,287,200,250
48,224.49087794203598,230.0008132402398,309,200,250
49,257.3616243046778,230.54802946152856,260,200,250
50,22.10182666346951,226.4608490145078,223,200,250
51,294.2423797164506,227.76433998954514,287,200,250
52,126.67444066565479,225.85698339852834,999,200,250
53,275.40624386506886,226.77456229605687,313,200,250
54,256.3198476216147,227.3117493019761,259,200,250
55,247.43429354907568,227.67108044924575,281,200,250
56,280.47463796110577,228.59745865120823,292,200,250
57,256.7982941616332,229.08367995311212,271,200,250
58,290.7933926671652,230.1296072872486,253,200,250
59,279.03037524556987,230.94462008655395,267,200,250
60,242.43623789317076,231.1330072637116,334,200,250
61,223.02064600974188,231.00216272735724,263,200,250
62,273.34501427541545,231.67427148208833,262,200,250
63,251.96570765066173,231.99132517222233,263,200,250
64,277.2433435014629,232.68751006959525,270,200,250
65,283.4147774250104,233.4561050295258,317,200,250
66,243.0960531940123,233.59998485287633,330,200,250
67,250.52600478172243,233.8488969106535,284,200,250
68,295.491687266093,234.74227068392074,306,200,250
69,232.82608626765227,234.71489662083118,247,200,250
70,258.0350970539833,235.0433501480587,302,200,250
71,285.9896357543163,235.75093744814558,284,200,250
72,247.75255966792636,235.9153432319782,257,200,250
73,319.14303557694114,237.0400417771804,238,200,250
74,237.5464000159458,237.0467932203639,286,200,250
75,232.15593529924692,236.982439826665,261,200,250
76,7.791900913495681,234.0059393212992,215,200,250
77,236.4902016191458,234.03778883793822,279,200,250
78,263.44717701107425,234.41005957430707,275,200,250
79,243.81156355712906,234.52757837409231,265,200,250
80,171.18641261884824,233.74558867341028,999,200,250
81,222.8138307222149,233.61227455205423,338,200,250
82,258.9535924017292,233.91759163458045,234,200,250
83,239.74613081486035,233.98697900577423,279,200,250
84,250.69498218780222,234.1835437490922,317,200,250
85,-419.39577704294123,226.58378420499878,226,200,250
86,278.9685835734571,227.18590833567072,307,200,250
87,302.10125566374245,228.03721910076248,259,200,250
88,297.3801295468517,228.81635292599944,214,200,250
89,241.98520213088565,228.9626734727204,293,200,250
90,238.26206775727027,229.0648646187045,267,200,250
91,280.3025245996472,229.62179570545385,358,200,250
92,250.72256480113876,229.84868569573,276,200,250
93,137.3524662236713,228.86468336092088,999,200,250
94,215.09463060180698,228.71973543714074,251,200,250
95,241.13088785325797,228.84901827480863,277,200,250
96,278.632692382624,229.36225202849747,311,200,250
97,260.17469190559126,229.67666468030453,299,200,250
98,232.73944127580256,229.70760181763282,285,200,250
99,240.69668105738413,229.8174926100303,262,200,250
